,stock_distributed_forecasted,site_code,product_code
2017-10-01,13.706334402284027,C1035,AS46000
2017-11-01,14.444811885114131,C1035,AS46000
2017-12-01,8.105074612240262,C1035,AS46000
2018-01-01,15.528079329043337,C1035,AS46000
2018-02-01,19.000992801014128,C1035,AS46000
2018-03-01,27.908142798260275,C1035,AS46000
2018-04-01,19.168843099030152,C1035,AS46000
2018-05-01,22.525830158234918,C1035,AS46000
2018-06-01,21.416809143907244,C1035,AS46000
2018-07-01,21.327291852962723,C1035,AS46000
2018-08-01,22.943759278132365,C1035,AS46000
2018-09-01,22.570822004097128,C1035,AS46000
2018-10-01,13.487055864671412,C1035,AS46000
2018-11-01,13.991703951456104,C1035,AS46000
2018-12-01,11.344486076399413,C1035,AS46000
2019-01-01,7.43856946945278,C1035,AS46000
2019-02-01,2.0269941782043075,C1035,AS46000
2019-03-01,13.20422634858786,C1035,AS46000
2019-04-01,15.538653126265757,C1035,AS46000
2019-05-01,19.16978054014062,C1035,AS46000
2019-06-01,15.404789040727154,C1035,AS46000
2019-07-01,21.469004388250397,C1035,AS46000
2019-08-01,17.393075105776557,C1035,AS46000
2019-09-01,23.568680023648728,C1035,AS46000
2019-10-01,12.190286640571474,C1035,AS46000
2019-11-01,12.194606393054176,C1035,AS46000
2019-12-01,12.492519230310709,C1035,AS46000
2016-02-01,5.90043036418364,C1055,AS27000
2016-03-01,4.488677644639871,C1055,AS27000
2016-04-01,-0.564876378117317,C1055,AS27000
2016-05-01,-0.2698329311408596,C1055,AS27000
2016-06-01,5.41927778490635,C1055,AS27000
2016-07-01,0.3991339971633092,C1055,AS27000
2016-08-01,2.649128591670296,C1055,AS27000
2016-09-01,0.04840112887360348,C1055,AS27000
2016-10-01,2.308938233959604,C1055,AS27000
2016-11-01,4.78624512910146,C1055,AS27000
2016-12-01,4.103193514460359,C1055,AS27000
2017-01-01,6.944297968505772,C1055,AS27000
2017-02-01,18.385787989618365,C1055,AS27000
2017-03-01,24.402670616971115,C1055,AS27000
2017-04-01,20.180872936665143,C1055,AS27000
2017-05-01,19.7549206883206,C1055,AS27000
2017-06-01,16.34462527165877,C1055,AS27000
2017-07-01,11.223383565774238,C1055,AS27000
2017-08-01,5.757050488703896,C1055,AS27000
2017-09-01,8.418810814037833,C1055,AS27000
2017-10-01,12.893977992370264,C1055,AS27000
2017-11-01,11.829408335338252,C1055,AS27000
2017-12-01,9.839825684650883,C1055,AS27000
2018-01-01,4.367943275830852,C1055,AS27000
2018-02-01,7.142203846821517,C1055,AS27000
2018-03-01,10.075936199753778,C1055,AS27000
2018-04-01,9.154036142922282,C1055,AS27000
2018-05-01,12.534516198250628,C1055,AS27000
2018-06-01,11.830473502943441,C1055,AS27000
2018-07-01,13.707518023217537,C1055,AS27000
2018-08-01,8.13830806518379,C1055,AS27000
2018-09-01,12.113785765326721,C1055,AS27000
2018-10-01,10.74133668438839,C1055,AS27000
2018-11-01,10.69381658276513,C1055,AS27000
2018-12-01,9.470473660879621,C1055,AS27000
2019-01-01,7.439260160106186,C1055,AS27000
2019-02-01,7.040836816734876,C1055,AS27000
2019-03-01,12.910220775434421,C1055,AS27000
2019-04-01,13.170983097130945,C1055,AS27000
2019-05-01,10.210922959468618,C1055,AS27000
2019-06-01,13.320012039387528,C1055,AS27000
2019-07-01,14.678098372573734,C1055,AS27000
2019-08-01,12.706858747876726,C1055,AS27000
2019-09-01,12.527075479194686,C1055,AS27000
2019-10-01,9.545638844490144,C1055,AS27000
2019-11-01,10.651157592309392,C1055,AS27000
2019-12-01,7.811552899476158,C1055,AS27000
2016-02-01,2.3069611299157984,C1055,AS27132
2016-03-01,1.050473387257517,C1055,AS27132
2016-04-01,-0.1437502623990936,C1055,AS27132
2016-05-01,0.2028580842060621,C1055,AS27132
2016-06-01,0.4784020888144085,C1055,AS27132
2016-07-01,0.691392641560858,C1055,AS27132
2016-08-01,-0.14287246032329248,C1055,AS27132
2016-09-01,0.20640297274826547,C1055,AS27132
2016-10-01,0.8416202387323036,C1055,AS27132
2016-11-01,1.9171808550182519,C1055,AS27132
2016-12-01,1.4467088063654665,C1055,AS27132
2017-01-01,1.4788845674023778,C1055,AS27132
2017-02-01,2.863187153840956,C1055,AS27132
2017-03-01,2.6910899646202067,C1055,AS27132
2017-04-01,3.8067526884628995,C1055,AS27132
2017-05-01,3.1476609191451823,C1055,AS27132
2017-06-01,2.322754400695725,C1055,AS27132
2017-07-01,3.060003595474644,C1055,AS27132
2017-08-01,2.8078886848403855,C1055,AS27132
2017-09-01,1.491959479509902,C1055,AS27132
2017-10-01,2.2252713913426674,C1055,AS27132
2017-11-01,1.8002926169013205,C1055,AS27132
2017-12-01,2.468351888823116,C1055,AS27132
2018-01-01,2.2336455623960876,C1055,AS27132
2018-02-01,2.2276607465555003,C1055,AS27132
2018-03-01,4.364370407136759,C1055,AS27132
2018-04-01,2.9591920232645976,C1055,AS27132
2018-05-01,2.3363299474166404,C1055,AS27132
2018-06-01,3.2665114380613938,C1055,AS27132
2018-07-01,3.1501433802680303,C1055,AS27132
2018-08-01,3.0604756529324844,C1055,AS27132
2018-09-01,2.161599888384261,C1055,AS27132
2018-10-01,2.8718986491285365,C1055,AS27132
2018-11-01,1.2146423314381127,C1055,AS27132
2018-12-01,1.5675713804430003,C1055,AS27132
2019-01-01,2.4216847014959986,C1055,AS27132
2019-02-01,1.6577710801152183,C1055,AS27132
2019-03-01,3.9554511120303832,C1055,AS27132
2019-04-01,3.542232197111696,C1055,AS27132
2019-05-01,2.78556484685161,C1055,AS27132
2019-06-01,2.0475227634776227,C1055,AS27132
2019-07-01,1.0979869905548663,C1055,AS27132
2019-08-01,0.40517805505665005,C1055,AS27132
2019-09-01,0.39101058046244463,C1055,AS27132
2019-10-01,0.7975183194451738,C1055,AS27132
2019-11-01,1.0612431091599221,C1055,AS27132
2019-12-01,1.6139688880559744,C1055,AS27132
2016-02-01,-2.5556884426122877,C1055,AS27133
2016-03-01,8.216211248340228,C1055,AS27133
2016-04-01,7.437573278411888,C1055,AS27133
2016-05-01,0.127216665109243,C1055,AS27133
2016-06-01,5.646378250104643,C1055,AS27133
2016-07-01,-2.2235152323632814,C1055,AS27133
2016-08-01,2.414158682630605,C1055,AS27133
2016-09-01,4.485273672438773,C1055,AS27133
2016-10-01,7.641186879958832,C1055,AS27133
2016-11-01,14.262785903783728,C1055,AS27133
2016-12-01,12.710567710543359,C1055,AS27133
2017-01-01,15.88589805358323,C1055,AS27133
2017-02-01,13.596798206938315,C1055,AS27133
2017-03-01,18.18275563048624,C1055,AS27133
2017-04-01,15.890190999070406,C1055,AS27133
2017-05-01,21.682206446405075,C1055,AS27133
2017-06-01,15.130358528853135,C1055,AS27133
2017-07-01,12.27996431501533,C1055,AS27133
2017-08-01,11.632607172766464,C1055,AS27133
2017-09-01,13.792593106753342,C1055,AS27133
2017-10-01,3.4253465769335687,C1055,AS27133
2017-11-01,7.651615602521513,C1055,AS27133
2017-12-01,2.4019889105067564,C1055,AS27133
2018-01-01,2.76409054076463,C1055,AS27133
2018-02-01,-1.9107837704110644,C1055,AS27133
2018-03-01,6.098488574734457,C1055,AS27133
2018-04-01,2.342818896268419,C1055,AS27133
2018-05-01,3.4029030052951796,C1055,AS27133
2018-06-01,1.5468439811082062,C1055,AS27133
2018-07-01,9.30262601568798,C1055,AS27133
2018-08-01,11.364721358146225,C1055,AS27133
2018-09-01,6.08636446102231,C1055,AS27133
2018-10-01,15.141352967883414,C1055,AS27133
2018-11-01,19.03666530196631,C1055,AS27133
2018-12-01,1.942811309308098,C1055,AS27133
2019-01-01,11.241934862952071,C1055,AS27133
2019-02-01,11.537137586016495,C1055,AS27133
2019-03-01,12.394499294301212,C1055,AS27133
2019-04-01,16.59667887294185,C1055,AS27133
2019-05-01,17.267196478683545,C1055,AS27133
2019-06-01,22.322355825661624,C1055,AS27133
2019-07-01,13.898604446715396,C1055,AS27133
2019-08-01,16.22865601220785,C1055,AS27133
2019-09-01,12.501771027593321,C1055,AS27133
2019-10-01,8.733402256436722,C1055,AS27133
2019-11-01,16.158899887793375,C1055,AS27133
2019-12-01,7.462049473113259,C1055,AS27133
2016-02-01,4.3377891726408535,C1055,AS27134
2016-03-01,2.990365654433152,C1055,AS27134
2016-04-01,3.325416027051941,C1055,AS27134
2016-05-01,6.99233453698415,C1055,AS27134
2016-06-01,9.082749966185691,C1055,AS27134
2016-07-01,5.556404603633131,C1055,AS27134
2016-08-01,9.319545803795409,C1055,AS27134
2016-09-01,4.957335261868559,C1055,AS27134
2016-10-01,1.577615506524375,C1055,AS27134
2016-11-01,2.5366577545718245,C1055,AS27134
2016-12-01,3.9182339952898437,C1055,AS27134
2017-01-01,0.9119549584964259,C1055,AS27134
2017-02-01,6.684091198325036,C1055,AS27134
2017-03-01,3.4380874385607334,C1055,AS27134
2017-04-01,7.14642755367004,C1055,AS27134
2017-05-01,3.689938534094125,C1055,AS27134
2017-06-01,10.112481037396183,C1055,AS27134
2017-07-01,13.454752779250384,C1055,AS27134
2017-08-01,11.123580910898179,C1055,AS27134
2017-09-01,7.689187583181801,C1055,AS27134
2017-10-01,9.073938380500731,C1055,AS27134
2017-11-01,6.9012398142623805,C1055,AS27134
2017-12-01,6.838446369079888,C1055,AS27134
2018-01-01,3.8623375210060917,C1055,AS27134
2018-02-01,6.451471776494967,C1055,AS27134
2018-03-01,15.732481323805642,C1055,AS27134
2018-04-01,12.640001974117036,C1055,AS27134
2018-05-01,11.481155884684336,C1055,AS27134
2018-06-01,16.45591575532667,C1055,AS27134
2018-07-01,17.482204859373713,C1055,AS27134
2018-08-01,12.52730299929037,C1055,AS27134
2018-09-01,10.470454105740721,C1055,AS27134
2018-10-01,17.86140274360577,C1055,AS27134
2018-11-01,18.60242991026194,C1055,AS27134
2018-12-01,16.297820454046654,C1055,AS27134
2019-01-01,15.18750235728701,C1055,AS27134
2019-02-01,12.286504559501239,C1055,AS27134
2019-03-01,7.06857277177204,C1055,AS27134
2019-04-01,5.365893282333594,C1055,AS27134
2019-05-01,6.267144787483724,C1055,AS27134
2019-06-01,9.477765364076062,C1055,AS27134
2019-07-01,18.060988523231273,C1055,AS27134
2019-08-01,17.353942942081396,C1055,AS27134
2019-09-01,19.900133433443457,C1055,AS27134
2019-10-01,8.934287063688448,C1055,AS27134
2019-11-01,10.640063151223707,C1055,AS27134
2019-12-01,9.562849968156295,C1055,AS27134
2016-02-01,-0.07479301902465256,C1055,AS27137
2016-03-01,-0.019904309231017013,C1055,AS27137
2016-04-01,-0.09907695412279946,C1055,AS27137
2016-05-01,0.6393808845500708,C1055,AS27137
2016-06-01,0.1921000462922945,C1055,AS27137
2016-07-01,0.3370976441844782,C1055,AS27137
2016-08-01,0.3583465470922973,C1055,AS27137
2016-09-01,0.3191319458037799,C1055,AS27137
2016-10-01,0.21347906217502377,C1055,AS27137
2016-11-01,0.07396317480843273,C1055,AS27137
2016-12-01,0.36508247773444363,C1055,AS27137
2017-01-01,0.286340944699997,C1055,AS27137
2017-02-01,-0.14111790307594213,C1055,AS27137
2017-03-01,0.01796786148864843,C1055,AS27137
2017-04-01,0.24488075009992993,C1055,AS27137
2017-05-01,0.6791352951128502,C1055,AS27137
2017-06-01,0.46378252823974486,C1055,AS27137
2017-07-01,0.30473605202758414,C1055,AS27137
2017-08-01,1.0428803642544295,C1055,AS27137
2017-09-01,0.8214559214676491,C1055,AS27137
2017-10-01,1.380801854953491,C1055,AS27137
2017-11-01,1.4021017558998206,C1055,AS27137
2017-12-01,1.703399034267966,C1055,AS27137
2018-01-01,1.0649517937846806,C1055,AS27137
2018-02-01,0.8541908940221671,C1055,AS27137
2018-03-01,-0.16808647997035014,C1055,AS27137
2018-04-01,0.23715931390786826,C1055,AS27137
2018-05-01,0.33162287719013106,C1055,AS27137
2018-06-01,0.45621198628232157,C1055,AS27137
2018-07-01,1.4447780449372407,C1055,AS27137
2018-08-01,1.7726322539534207,C1055,AS27137
2018-09-01,1.4782778278674527,C1055,AS27137
2018-10-01,1.7102900630686093,C1055,AS27137
2018-11-01,1.1300966117251212,C1055,AS27137
2018-12-01,0.09913162788912377,C1055,AS27137
2019-01-01,0.0013349539414793665,C1055,AS27137
2019-02-01,0.2929397331085041,C1055,AS27137
2019-03-01,-0.11675044798648437,C1055,AS27137
2019-04-01,-0.12198867681185055,C1055,AS27137
2019-05-01,0.20445149371320676,C1055,AS27137
2019-06-01,0.0031576972425259586,C1055,AS27137
2019-07-01,0.42561512761156645,C1055,AS27137
2019-08-01,0.6825241296029003,C1055,AS27137
2019-09-01,-0.14713475499923273,C1055,AS27137
2019-10-01,0.6199518234742862,C1055,AS27137
2019-11-01,0.250343325678993,C1055,AS27137
2019-12-01,0.25872052279297253,C1055,AS27137
2016-02-01,0.2334631241673559,C1055,AS27138
2016-03-01,0.333794065866309,C1055,AS27138
2016-04-01,1.1209877254482032,C1055,AS27138
2016-05-01,0.44014039627678536,C1055,AS27138
2016-06-01,0.5082802863881941,C1055,AS27138
2016-07-01,0.015516295487473464,C1055,AS27138
2016-08-01,0.5165353580198138,C1055,AS27138
2016-09-01,0.6005039315919335,C1055,AS27138
2016-10-01,1.0092646729367516,C1055,AS27138
2016-11-01,1.5301605696438367,C1055,AS27138
2016-12-01,2.8178136842731107,C1055,AS27138
2017-01-01,2.6233144407332634,C1055,AS27138
2017-02-01,1.9050321364770086,C1055,AS27138
2017-03-01,2.618082614382999,C1055,AS27138
2017-04-01,2.9924526772483193,C1055,AS27138
2017-05-01,1.931587741667054,C1055,AS27138
2017-06-01,1.287101097827883,C1055,AS27138
2017-07-01,1.9940429979630299,C1055,AS27138
2017-08-01,2.1434953423497554,C1055,AS27138
2017-09-01,2.521466122174586,C1055,AS27138
2017-10-01,1.6744407426603003,C1055,AS27138
2017-11-01,1.9194746773780085,C1055,AS27138
2017-12-01,2.350060603776156,C1055,AS27138
2018-01-01,0.6965519358201417,C1055,AS27138
2018-02-01,-0.41096420659123956,C1055,AS27138
2018-03-01,0.606947167398143,C1055,AS27138
2018-04-01,1.1059044598034904,C1055,AS27138
2018-05-01,0.3078104390774308,C1055,AS27138
2018-06-01,0.27715664544043594,C1055,AS27138
2018-07-01,0.41539560218641114,C1055,AS27138
2018-08-01,0.9238533569920127,C1055,AS27138
2018-09-01,0.8364597438358967,C1055,AS27138
2018-10-01,2.8418382298998166,C1055,AS27138
2018-11-01,3.1316312140579416,C1055,AS27138
2018-12-01,3.088458685582371,C1055,AS27138
2019-01-01,4.668947211123912,C1055,AS27138
2019-02-01,4.062332426111868,C1055,AS27138
2019-03-01,2.7839164005042605,C1055,AS27138
2019-04-01,2.827739315065651,C1055,AS27138
2019-05-01,2.2252014379660667,C1055,AS27138
2019-06-01,0.5591952544693541,C1055,AS27138
2019-07-01,0.5080600865743905,C1055,AS27138
2019-08-01,2.016948237351026,C1055,AS27138
2019-09-01,1.0501808609056162,C1055,AS27138
2019-10-01,2.5554896584973257,C1055,AS27138
2019-11-01,2.7475749412012536,C1055,AS27138
2019-12-01,1.737561688092045,C1055,AS27138
2016-02-01,2.450758426938109,C1056,AS27000
2016-03-01,6.564527898686906,C1056,AS27000
2016-04-01,3.7390994302179528,C1056,AS27000
2016-05-01,2.700011595730676,C1056,AS27000
2016-06-01,2.462550524418302,C1056,AS27000
2016-07-01,1.161624644133826,C1056,AS27000
2016-08-01,2.505103012337672,C1056,AS27000
2016-09-01,2.3344569614936956,C1056,AS27000
2016-10-01,2.290448559308407,C1056,AS27000
2016-11-01,3.027599342760268,C1056,AS27000
2016-12-01,3.0556756380751473,C1056,AS27000
2017-01-01,1.8137396484458952,C1056,AS27000
2017-02-01,2.4995296956482855,C1056,AS27000
2017-03-01,2.400431720132481,C1056,AS27000
2017-04-01,2.3607506557769495,C1056,AS27000
2017-05-01,2.1090534966212955,C1056,AS27000
2017-06-01,3.6988182088196204,C1056,AS27000
2017-07-01,3.431057589828541,C1056,AS27000
2017-08-01,2.4810851502448372,C1056,AS27000
2017-09-01,5.036791147736505,C1056,AS27000
2017-10-01,4.4256508433555,C1056,AS27000
2017-11-01,3.259335489256201,C1056,AS27000
2017-12-01,2.386626967400564,C1056,AS27000
2018-01-01,3.274835072863701,C1056,AS27000
2018-02-01,2.275849913707035,C1056,AS27000
2018-03-01,4.274399359284854,C1056,AS27000
2018-04-01,7.028679685960172,C1056,AS27000
2018-05-01,6.3468111371300004,C1056,AS27000
2018-06-01,5.657937376512774,C1056,AS27000
2018-07-01,6.0477414137111465,C1056,AS27000
2018-08-01,7.8360843624968695,C1056,AS27000
2018-09-01,7.887773802722603,C1056,AS27000
2018-10-01,7.648921712358147,C1056,AS27000
2018-11-01,9.392930931324022,C1056,AS27000
2018-12-01,7.431307947932656,C1056,AS27000
2019-01-01,2.8620410843723514,C1056,AS27000
2019-02-01,2.1376304892605553,C1056,AS27000
2019-03-01,2.305203369860619,C1056,AS27000
2019-04-01,1.0374801298467249,C1056,AS27000
2019-05-01,2.3877249413486634,C1056,AS27000
2019-06-01,5.521231193652521,C1056,AS27000
2019-07-01,5.577797458336342,C1056,AS27000
2019-08-01,6.8971234724095165,C1056,AS27000
2019-09-01,7.085540259254522,C1056,AS27000
2019-10-01,4.881768681822724,C1056,AS27000
2019-11-01,5.67961347156169,C1056,AS27000
2019-12-01,4.773369167995455,C1056,AS27000
2016-04-01,1.43527092907449,C1056,AS27132
2016-05-01,3.173065829858462,C1056,AS27132
2016-06-01,2.020149920757067,C1056,AS27132
2016-07-01,1.2557952908486338,C1056,AS27132
2016-08-01,2.210913839524167,C1056,AS27132
2016-09-01,1.783066470669153,C1056,AS27132
2016-10-01,2.39616958990902,C1056,AS27132
2016-11-01,2.7530845275650737,C1056,AS27132
2016-12-01,2.376496352375403,C1056,AS27132
2017-01-01,2.2798436743234216,C1056,AS27132
2017-02-01,1.174834541054341,C1056,AS27132
2017-03-01,2.80058618802694,C1056,AS27132
2017-04-01,1.0518399660328366,C1056,AS27132
2017-05-01,2.2331197769174524,C1056,AS27132
2017-06-01,0.8105099763103953,C1056,AS27132
2017-07-01,1.5324591837862647,C1056,AS27132
2017-08-01,2.438166496890856,C1056,AS27132
2017-09-01,2.2906579572110104,C1056,AS27132
2017-10-01,1.2076911390298544,C1056,AS27132
2017-11-01,2.568564164534553,C1056,AS27132
2017-12-01,1.17249419389209,C1056,AS27132
2018-01-01,0.4962483170025138,C1056,AS27132
2018-02-01,0.2905431581877088,C1056,AS27132
2018-03-01,1.7567718735436988,C1056,AS27132
2018-04-01,1.6058592839621983,C1056,AS27132
2018-05-01,1.5422236091481514,C1056,AS27132
2018-06-01,1.3598072227857045,C1056,AS27132
2018-07-01,1.7773427443348953,C1056,AS27132
2018-08-01,4.091000489887791,C1056,AS27132
2018-09-01,3.799181650865158,C1056,AS27132
2018-10-01,6.315286861891586,C1056,AS27132
2018-11-01,4.727474033192095,C1056,AS27132
2018-12-01,4.854254224205437,C1056,AS27132
2019-01-01,4.664479343795684,C1056,AS27132
2019-02-01,3.3501838172254197,C1056,AS27132
2019-03-01,2.5159520003633484,C1056,AS27132
2019-04-01,0.9393294198247133,C1056,AS27132
2019-05-01,1.296978077678868,C1056,AS27132
2019-06-01,0.5887052044681007,C1056,AS27132
2019-07-01,0.21644029764551775,C1056,AS27132
2019-08-01,1.4499709443235838,C1056,AS27132
2019-09-01,-1.3239528259532896,C1056,AS27132
2019-10-01,3.258784636091624,C1056,AS27132
2019-11-01,2.4610057314164067,C1056,AS27132
2019-12-01,1.543614652729466,C1056,AS27132
2016-04-01,89.35705592973427,C1056,AS27133
2016-05-01,-15.964972128545156,C1056,AS27133
2016-06-01,-17.093853027321927,C1056,AS27133
2016-07-01,-21.0155564732167,C1056,AS27133
2016-08-01,14.76834897753647,C1056,AS27133
2016-09-01,13.540744182682701,C1056,AS27133
2016-10-01,-2.612662422578474,C1056,AS27133
2016-11-01,-3.640283820522715,C1056,AS27133
2016-12-01,18.112991773923078,C1056,AS27133
2017-01-01,27.058098812915244,C1056,AS27133
2017-02-01,6.758694394227021,C1056,AS27133
2017-03-01,11.239880213277367,C1056,AS27133
2017-04-01,42.397717013734166,C1056,AS27133
2017-05-01,-31.698110420983447,C1056,AS27133
2017-06-01,-36.419101482654,C1056,AS27133
2017-07-01,25.440464395842053,C1056,AS27133
2017-08-01,2.8293926152711855,C1056,AS27133
2017-09-01,18.33865127755134,C1056,AS27133
2017-10-01,10.887728788519965,C1056,AS27133
2017-11-01,8.761486967619739,C1056,AS27133
2017-12-01,-12.378273447189919,C1056,AS27133
2018-01-01,30.652326681733395,C1056,AS27133
2018-02-01,34.65264178318481,C1056,AS27133
2018-03-01,31.309367379819705,C1056,AS27133
2018-04-01,-21.756508871497047,C1056,AS27133
2018-05-01,-4.717082131303883,C1056,AS27133
2018-06-01,-22.81537988527068,C1056,AS27133
2018-07-01,-1.0372740850111128,C1056,AS27133
2018-08-01,29.622582010602407,C1056,AS27133
2018-09-01,69.83022302851928,C1056,AS27133
2018-10-01,35.173180294232914,C1056,AS27133
2018-11-01,53.15771229581506,C1056,AS27133
2018-12-01,97.53114743029232,C1056,AS27133
2019-01-01,124.92800468031274,C1056,AS27133
2019-02-01,242.23540251675655,C1056,AS27133
2019-03-01,275.47237524675745,C1056,AS27133
2019-04-01,282.4057749276549,C1056,AS27133
2019-05-01,312.5346884003157,C1056,AS27133
2019-06-01,259.0858171573769,C1056,AS27133
2019-07-01,180.8746303429569,C1056,AS27133
2019-08-01,178.67375160506407,C1056,AS27133
2019-09-01,197.41017312259368,C1056,AS27133
2019-10-01,82.61570771063263,C1056,AS27133
2019-11-01,80.88630530333927,C1056,AS27133
2019-12-01,85.32004395197623,C1056,AS27133
2016-04-01,1.6281700016823437,C1056,AS27134
2016-05-01,3.8294632887015463,C1056,AS27134
2016-06-01,1.7501842511690007,C1056,AS27134
2016-07-01,2.049250071799841,C1056,AS27134
2016-08-01,2.64195825599516,C1056,AS27134
2016-09-01,3.3664064067842396,C1056,AS27134
2016-10-01,4.3728074215821255,C1056,AS27134
2016-11-01,5.419971001446108,C1056,AS27134
2016-12-01,5.614643719199659,C1056,AS27134
2017-01-01,4.932416330972499,C1056,AS27134
2017-02-01,1.9240203928352644,C1056,AS27134
2017-03-01,3.431182575234,C1056,AS27134
2017-04-01,3.363502672797734,C1056,AS27134
2017-05-01,4.356915449737809,C1056,AS27134
2017-06-01,3.438345128685145,C1056,AS27134
2017-07-01,4.0541226529291405,C1056,AS27134
2017-08-01,4.444609738020319,C1056,AS27134
2017-09-01,4.701255141868508,C1056,AS27134
2017-10-01,7.069777204894038,C1056,AS27134
2017-11-01,6.704430117137189,C1056,AS27134
2017-12-01,7.864981345033625,C1056,AS27134
2018-01-01,4.134772808535303,C1056,AS27134
2018-02-01,1.6466328309586467,C1056,AS27134
2018-03-01,2.2180102084181397,C1056,AS27134
2018-04-01,4.310545706695708,C1056,AS27134
2018-05-01,2.438094385112713,C1056,AS27134
2018-06-01,5.24611797300682,C1056,AS27134
2018-07-01,5.151236652066459,C1056,AS27134
2018-08-01,5.445764788554564,C1056,AS27134
2018-09-01,4.005785539120385,C1056,AS27134
2018-10-01,7.077437421897383,C1056,AS27134
2018-11-01,5.567921991420679,C1056,AS27134
2018-12-01,12.217144832280662,C1056,AS27134
2019-01-01,9.290709519882345,C1056,AS27134
2019-02-01,9.906787378029417,C1056,AS27134
2019-03-01,8.242284047128638,C1056,AS27134
2019-04-01,7.768278947713236,C1056,AS27134
2019-05-01,0.567563459049361,C1056,AS27134
2019-06-01,1.2481969584939687,C1056,AS27134
2019-07-01,1.3798424101252231,C1056,AS27134
2019-08-01,1.471196620738898,C1056,AS27134
2019-09-01,0.22745993813024779,C1056,AS27134
2019-10-01,3.6789750108396166,C1056,AS27134
2019-11-01,4.56001929013284,C1056,AS27134
2019-12-01,5.829240184375331,C1056,AS27134
2016-04-01,0.1378075325459121,C1056,AS27137
2016-05-01,0.1942490548088676,C1056,AS27137
2016-06-01,0.212184993663474,C1056,AS27137
2016-07-01,0.47908732971890355,C1056,AS27137
2016-08-01,0.5074685869183992,C1056,AS27137
2016-09-01,0.5811857124858675,C1056,AS27137
2016-10-01,0.6058455358153956,C1056,AS27137
2016-11-01,0.6476854762351814,C1056,AS27137
2016-12-01,0.4078216666019705,C1056,AS27137
2017-01-01,0.19595017108936635,C1056,AS27137
2017-02-01,0.16304748149327203,C1056,AS27137
2017-03-01,0.1321730757742684,C1056,AS27137
2017-04-01,0.1020402199437041,C1056,AS27137
2017-05-01,0.2041197186647323,C1056,AS27137
2017-06-01,0.1703661811360475,C1056,AS27137
2017-07-01,0.13107090092303414,C1056,AS27137
2017-08-01,0.2720256961706167,C1056,AS27137
2017-09-01,0.06761589607295476,C1056,AS27137
2017-10-01,0.09501703711300352,C1056,AS27137
2017-11-01,0.049410972102849116,C1056,AS27137
2017-12-01,-0.09943567113319782,C1056,AS27137
2018-01-01,-0.08159643954251902,C1056,AS27137
2018-02-01,0.08653020315493526,C1056,AS27137
2018-03-01,0.3392922379643727,C1056,AS27137
2018-04-01,0.31611525263317786,C1056,AS27137
2018-05-01,0.5286684722538866,C1056,AS27137
2018-06-01,0.9208816948926384,C1056,AS27137
2018-07-01,0.9708797097659639,C1056,AS27137
2018-08-01,1.064844107471436,C1056,AS27137
2018-09-01,0.764645572241829,C1056,AS27137
2018-10-01,0.8965938265860418,C1056,AS27137
2018-11-01,0.24180268851631243,C1056,AS27137
2018-12-01,-0.010888343254854743,C1056,AS27137
2019-01-01,0.1838934714576585,C1056,AS27137
2019-02-01,0.1143886618059643,C1056,AS27137
2019-03-01,0.49719305348785736,C1056,AS27137
2019-04-01,0.4823080440437918,C1056,AS27137
2019-05-01,0.519058418119624,C1056,AS27137
2019-06-01,0.6768391836587507,C1056,AS27137
2019-07-01,0.5744664570686775,C1056,AS27137
2019-08-01,0.44349668081094706,C1056,AS27137
2019-09-01,0.17534716230776148,C1056,AS27137
2019-10-01,0.5034060588695988,C1056,AS27137
2019-11-01,0.32602440545316835,C1056,AS27137
2019-12-01,0.08024619263289712,C1056,AS27137
2016-02-01,0.8923564645970274,C1056,AS27138
2016-03-01,0.2531484942813609,C1056,AS27138
2016-04-01,0.36258813953283986,C1056,AS27138
2016-05-01,0.4749950370689744,C1056,AS27138
2016-06-01,0.36122839895205594,C1056,AS27138
2016-07-01,0.34482030273367414,C1056,AS27138
2016-08-01,0.4847493527182928,C1056,AS27138
2016-09-01,0.4121943918733998,C1056,AS27138
2016-10-01,1.1642957908033194,C1056,AS27138
2016-11-01,0.9289461004066544,C1056,AS27138
2016-12-01,1.4916761727437549,C1056,AS27138
2017-01-01,1.9607064514743777,C1056,AS27138
2017-02-01,1.4557370709666817,C1056,AS27138
2017-03-01,1.161509609192416,C1056,AS27138
2017-04-01,1.9543285577309857,C1056,AS27138
2017-05-01,2.1046732463573483,C1056,AS27138
2017-06-01,1.8515882062127877,C1056,AS27138
2017-07-01,1.4256637976203301,C1056,AS27138
2017-08-01,1.3320908975235177,C1056,AS27138
2017-09-01,1.1765959771859893,C1056,AS27138
2017-10-01,0.1135018534155422,C1056,AS27138
2017-11-01,0.24418696621415426,C1056,AS27138
2017-12-01,-0.10897864018178638,C1056,AS27138
2018-01-01,0.46539459517408954,C1056,AS27138
2018-02-01,0.1677562967631422,C1056,AS27138
2018-03-01,0.07180751582895473,C1056,AS27138
2018-04-01,0.10427704469132854,C1056,AS27138
2018-05-01,0.6940725261381853,C1056,AS27138
2018-06-01,0.2379564674474708,C1056,AS27138
2018-07-01,0.9907524977694543,C1056,AS27138
2018-08-01,0.9838031365753702,C1056,AS27138
2018-09-01,1.1912385560638867,C1056,AS27138
2018-10-01,1.4065249147486463,C1056,AS27138
2018-11-01,1.1563087012454716,C1056,AS27138
