,stock_distributed_forecasted,district,product_code
2019-10-01,3.4577403800869613,BIANKOUMA,AS27134
2019-11-01,9.357263184362326,BIANKOUMA,AS27134
2019-12-01,6.335123327005472,BIANKOUMA,AS27134
2016-03-01,13.707926208059627,BIANKOUMA,AS27137
2016-04-01,10.783611502845282,BIANKOUMA,AS27137
2016-05-01,8.760915379753438,BIANKOUMA,AS27137
2016-06-01,1.0967127299109438,BIANKOUMA,AS27137
2016-07-01,3.359291013379038,BIANKOUMA,AS27137
2016-08-01,6.969744533819514,BIANKOUMA,AS27137
2016-09-01,2.0762626258442687,BIANKOUMA,AS27137
2016-10-01,20.346210295637018,BIANKOUMA,AS27137
2016-11-01,9.226790055996993,BIANKOUMA,AS27137
2016-12-01,6.270429105772774,BIANKOUMA,AS27137
2017-01-01,4.92884174245788,BIANKOUMA,AS27137
2017-02-01,10.049748336009984,BIANKOUMA,AS27137
2017-03-01,15.08679247628436,BIANKOUMA,AS27137
2017-04-01,15.638593115794123,BIANKOUMA,AS27137
2017-05-01,2.6889784923832796,BIANKOUMA,AS27137
2017-06-01,-1.3287696186836362,BIANKOUMA,AS27137
2017-07-01,1.5852023385066092,BIANKOUMA,AS27137
2017-08-01,6.433346435588055,BIANKOUMA,AS27137
2017-09-01,6.101773363829612,BIANKOUMA,AS27137
2017-10-01,6.294799947160573,BIANKOUMA,AS27137
2017-11-01,13.137537611220475,BIANKOUMA,AS27137
2017-12-01,16.260830521304285,BIANKOUMA,AS27137
2018-01-01,1.7263223139051154,BIANKOUMA,AS27137
2018-02-01,13.434369340740126,BIANKOUMA,AS27137
2018-03-01,4.952130152202438,BIANKOUMA,AS27137
2018-04-01,8.954788586431668,BIANKOUMA,AS27137
2018-05-01,9.538642123798851,BIANKOUMA,AS27137
2018-06-01,5.236708897319026,BIANKOUMA,AS27137
2018-07-01,-0.5158144658861046,BIANKOUMA,AS27137
2018-08-01,1.9203817962320213,BIANKOUMA,AS27137
2018-09-01,4.918606907448282,BIANKOUMA,AS27137
2018-10-01,9.766111638692601,BIANKOUMA,AS27137
2018-11-01,13.150129990008057,BIANKOUMA,AS27137
2018-12-01,12.897276728269244,BIANKOUMA,AS27137
2019-01-01,2.820446044020617,BIANKOUMA,AS27137
2019-02-01,10.551308977905645,BIANKOUMA,AS27137
2019-03-01,10.551308977905645,BIANKOUMA,AS27137
2019-04-01,15.319539658116515,BIANKOUMA,AS27137
2019-05-01,15.319539658116515,BIANKOUMA,AS27137
2019-06-01,5.450066729859633,BIANKOUMA,AS27137
2019-07-01,4.888871990582819,BIANKOUMA,AS27137
2019-08-01,8.340971490879486,BIANKOUMA,AS27137
2019-09-01,4.174441970979557,BIANKOUMA,AS27137
2019-10-01,9.766111638692829,BIANKOUMA,AS27137
2019-11-01,13.150129990008285,BIANKOUMA,AS27137
2019-12-01,12.897276728269699,BIANKOUMA,AS27137
2016-03-01,2.406967249034393,BIANKOUMA,AS27138
2016-04-01,2.3970764018777277,BIANKOUMA,AS27138
2016-05-01,-1.4601127851563338,BIANKOUMA,AS27138
2016-06-01,-1.4601127851563338,BIANKOUMA,AS27138
2016-07-01,-1.4601127851563338,BIANKOUMA,AS27138
2016-08-01,-1.4601127851563338,BIANKOUMA,AS27138
2016-09-01,4.348825823098412,BIANKOUMA,AS27138
2016-10-01,5.501789216063084,BIANKOUMA,AS27138
2016-11-01,15.233279390776978,BIANKOUMA,AS27138
2016-12-01,-0.19333871908825406,BIANKOUMA,AS27138
2017-01-01,2.3330240642335576,BIANKOUMA,AS27138
2017-02-01,7.496752471601662,BIANKOUMA,AS27138
2017-03-01,10.274585735430513,BIANKOUMA,AS27138
2017-04-01,1.1692671134908421,BIANKOUMA,AS27138
2017-05-01,1.8397290296882183,BIANKOUMA,AS27138
2017-06-01,3.6116894263434425,BIANKOUMA,AS27138
2017-07-01,2.1096858370541476,BIANKOUMA,AS27138
2017-08-01,-0.8516384456827923,BIANKOUMA,AS27138
2017-09-01,-0.4772288141757963,BIANKOUMA,AS27138
2017-10-01,-0.4772288141757963,BIANKOUMA,AS27138
2017-11-01,-0.4772288141757963,BIANKOUMA,AS27138
2017-12-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-01-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-02-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-03-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-04-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-05-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-06-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-07-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-08-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-09-01,-0.4772288141757963,BIANKOUMA,AS27138
2018-10-01,0.03530580084489365,BIANKOUMA,AS27138
2018-11-01,0.03530580084489365,BIANKOUMA,AS27138
2018-12-01,0.03530580084489365,BIANKOUMA,AS27138
2019-01-01,0.03530580084489365,BIANKOUMA,AS27138
2019-02-01,0.03530580084489365,BIANKOUMA,AS27138
2019-03-01,0.03530580084489365,BIANKOUMA,AS27138
2019-04-01,0.03530580084489365,BIANKOUMA,AS27138
2019-05-01,0.03530580084489365,BIANKOUMA,AS27138
2019-06-01,0.03530580084489365,BIANKOUMA,AS27138
2019-07-01,0.03530580084489365,BIANKOUMA,AS27138
2019-08-01,0.03530580084489365,BIANKOUMA,AS27138
2019-09-01,0.03530580084489365,BIANKOUMA,AS27138
2019-10-01,0.03530580084489365,BIANKOUMA,AS27138
2019-11-01,0.03530580084489365,BIANKOUMA,AS27138
2019-12-01,0.03530580084489365,BIANKOUMA,AS27138
2016-03-01,12.958404383966908,BLOLEQUIN,AS27000
2016-04-01,15.129200007929041,BLOLEQUIN,AS27000
2016-05-01,10.137202397492278,BLOLEQUIN,AS27000
2016-06-01,5.539528835996263,BLOLEQUIN,AS27000
2016-07-01,10.706293332854859,BLOLEQUIN,AS27000
2016-08-01,11.665440957307187,BLOLEQUIN,AS27000
2016-09-01,14.469570471670446,BLOLEQUIN,AS27000
2016-10-01,16.719368835627282,BLOLEQUIN,AS27000
2016-11-01,10.856509436464012,BLOLEQUIN,AS27000
2016-12-01,12.6333194778265,BLOLEQUIN,AS27000
2017-01-01,14.452864269048497,BLOLEQUIN,AS27000
2017-02-01,12.9852552324828,BLOLEQUIN,AS27000
2017-03-01,20.633618219251595,BLOLEQUIN,AS27000
2017-04-01,16.555475806707033,BLOLEQUIN,AS27000
2017-05-01,13.110321603349366,BLOLEQUIN,AS27000
2017-06-01,8.417686848352945,BLOLEQUIN,AS27000
2017-07-01,8.5882131235993,BLOLEQUIN,AS27000
2017-08-01,17.56121138106351,BLOLEQUIN,AS27000
2017-09-01,15.771902208917728,BLOLEQUIN,AS27000
2017-10-01,15.855574985426355,BLOLEQUIN,AS27000
2017-11-01,18.215378861793972,BLOLEQUIN,AS27000
2017-12-01,16.59066654000984,BLOLEQUIN,AS27000
2018-01-01,18.36876764833874,BLOLEQUIN,AS27000
2018-02-01,18.864028391392544,BLOLEQUIN,AS27000
2018-03-01,17.1016322546705,BLOLEQUIN,AS27000
2018-04-01,15.392877458164609,BLOLEQUIN,AS27000
2018-05-01,13.585288926993405,BLOLEQUIN,AS27000
2018-06-01,10.039137866473663,BLOLEQUIN,AS27000
2018-07-01,11.06075700208618,BLOLEQUIN,AS27000
2018-08-01,17.69779775688849,BLOLEQUIN,AS27000
2018-09-01,12.181349658122754,BLOLEQUIN,AS27000
2018-10-01,15.3884524958169,BLOLEQUIN,AS27000
2018-11-01,17.33602040497208,BLOLEQUIN,AS27000
2018-12-01,14.332026229270532,BLOLEQUIN,AS27000
2019-01-01,19.16637296866509,BLOLEQUIN,AS27000
2019-02-01,19.342944302468453,BLOLEQUIN,AS27000
2019-03-01,19.342944302468453,BLOLEQUIN,AS27000
2019-04-01,15.972476496164962,BLOLEQUIN,AS27000
2019-05-01,15.972476496164962,BLOLEQUIN,AS27000
2019-06-01,9.590086938572796,BLOLEQUIN,AS27000
2019-07-01,13.371429388948714,BLOLEQUIN,AS27000
2019-08-01,13.182859891021232,BLOLEQUIN,AS27000
2019-09-01,13.367011346757515,BLOLEQUIN,AS27000
2019-10-01,15.388452495816448,BLOLEQUIN,AS27000
2019-11-01,17.336020404971627,BLOLEQUIN,AS27000
2019-12-01,14.332026229270534,BLOLEQUIN,AS27000
2018-10-01,0.0,BLOLEQUIN,AS27132
2018-11-01,0.0,BLOLEQUIN,AS27132
2018-12-01,0.0,BLOLEQUIN,AS27132
2019-01-01,0.0,BLOLEQUIN,AS27132
2019-02-01,0.0,BLOLEQUIN,AS27132
2019-03-01,0.0,BLOLEQUIN,AS27132
2019-04-01,0.0,BLOLEQUIN,AS27132
2019-05-01,0.0,BLOLEQUIN,AS27132
2019-06-01,0.0,BLOLEQUIN,AS27132
2019-07-01,0.0,BLOLEQUIN,AS27132
2019-08-01,0.0,BLOLEQUIN,AS27132
2019-09-01,0.0,BLOLEQUIN,AS27132
2019-10-01,0.0,BLOLEQUIN,AS27132
2019-11-01,0.0,BLOLEQUIN,AS27132
2019-12-01,0.0,BLOLEQUIN,AS27132
2016-03-01,17.247875456405996,BLOLEQUIN,AS27133
2016-04-01,36.18995279487671,BLOLEQUIN,AS27133
2016-05-01,5.443300514408776,BLOLEQUIN,AS27133
2016-06-01,-5.15845287415549,BLOLEQUIN,AS27133
2016-07-01,5.70350193602143,BLOLEQUIN,AS27133
2016-08-01,-2.840102137541347,BLOLEQUIN,AS27133
2016-09-01,24.401687827845326,BLOLEQUIN,AS27133
2016-10-01,30.381166942491564,BLOLEQUIN,AS27133
2016-11-01,52.566071609242286,BLOLEQUIN,AS27133
2016-12-01,51.73800089571846,BLOLEQUIN,AS27133
2017-01-01,57.24631271697254,BLOLEQUIN,AS27133
2017-02-01,46.0065629344446,BLOLEQUIN,AS27133
2017-03-01,48.9056528718121,BLOLEQUIN,AS27133
2017-04-01,47.750585936396554,BLOLEQUIN,AS27133
2017-05-01,59.67663985182156,BLOLEQUIN,AS27133
2017-06-01,56.42388432271588,BLOLEQUIN,AS27133
2017-07-01,39.407471605997486,BLOLEQUIN,AS27133
2017-08-01,38.3595601106589,BLOLEQUIN,AS27133
2017-09-01,45.218515949640086,BLOLEQUIN,AS27133
2017-10-01,44.80269294198439,BLOLEQUIN,AS27133
2017-11-01,63.18769294208414,BLOLEQUIN,AS27133
2017-12-01,37.59017253016816,BLOLEQUIN,AS27133
2018-01-01,68.24933408106645,BLOLEQUIN,AS27133
2018-02-01,62.854537239748105,BLOLEQUIN,AS27133
2018-03-01,69.2942540551373,BLOLEQUIN,AS27133
2018-04-01,65.15726241488873,BLOLEQUIN,AS27133
2018-05-01,50.830617553252594,BLOLEQUIN,AS27133
2018-06-01,53.771707795806456,BLOLEQUIN,AS27133
2018-07-01,60.086504661630755,BLOLEQUIN,AS27133
2018-08-01,62.84158826622676,BLOLEQUIN,AS27133
2018-09-01,69.81256690986287,BLOLEQUIN,AS27133
2018-10-01,72.82181320203048,BLOLEQUIN,AS27133
2018-11-01,62.52242359399169,BLOLEQUIN,AS27133
2018-12-01,63.66989372611089,BLOLEQUIN,AS27133
2019-01-01,65.95690669067514,BLOLEQUIN,AS27133
2019-02-01,70.0868788485184,BLOLEQUIN,AS27133
2019-03-01,77.0248470806032,BLOLEQUIN,AS27133
2019-04-01,44.22461920802771,BLOLEQUIN,AS27133
2019-05-01,48.41521235459864,BLOLEQUIN,AS27133
2019-06-01,45.759636622946076,BLOLEQUIN,AS27133
2019-07-01,62.54043294151121,BLOLEQUIN,AS27133
2019-08-01,30.602097671979397,BLOLEQUIN,AS27133
2019-09-01,77.18266511114169,BLOLEQUIN,AS27133
2019-10-01,83.17378919729227,BLOLEQUIN,AS27133
2019-11-01,79.75234914362434,BLOLEQUIN,AS27133
2019-12-01,67.9665523542724,BLOLEQUIN,AS27133
2018-09-01,0.9979832104969377,BLOLEQUIN,AS27137
2018-10-01,7.99798152688992,BLOLEQUIN,AS27137
2018-11-01,3.9979831935415273,BLOLEQUIN,AS27137
2018-12-01,-0.002019823472366511,BLOLEQUIN,AS27137
2019-01-01,4.997980030573321,BLOLEQUIN,AS27137
2019-02-01,6.997982165699186,BLOLEQUIN,AS27137
2019-03-01,6.997982165699186,BLOLEQUIN,AS27137
2019-04-01,0.49798541549259845,BLOLEQUIN,AS27137
2019-05-01,0.49798541549259845,BLOLEQUIN,AS27137
2019-06-01,-0.002010944215776078,BLOLEQUIN,AS27137
2019-07-01,0.9979988592089271,BLOLEQUIN,AS27137
2019-08-01,1.9980040954257134,BLOLEQUIN,AS27137
2019-09-01,1.99800506759113,BLOLEQUIN,AS27137
2019-10-01,7.9979815268898795,BLOLEQUIN,AS27137
2019-11-01,3.997983193541467,BLOLEQUIN,AS27137
2019-12-01,-0.002019823472331872,BLOLEQUIN,AS27137
2018-09-01,-0.5149596561945269,BLOLEQUIN,AS27138
2018-10-01,2.0011130849645937,BLOLEQUIN,AS27138
2018-11-01,0.13697924110744175,BLOLEQUIN,AS27138
2018-12-01,-0.3575257807335026,BLOLEQUIN,AS27138
2019-01-01,-0.28712355499806175,BLOLEQUIN,AS27138
2019-02-01,5.149697062049721,BLOLEQUIN,AS27138
2019-03-01,5.149697062049721,BLOLEQUIN,AS27138
2019-04-01,1.1293619063861602,BLOLEQUIN,AS27138
2019-05-01,1.1293619063861602,BLOLEQUIN,AS27138
2019-06-01,4.273613738999989,BLOLEQUIN,AS27138
2019-07-01,2.9900025923325924,BLOLEQUIN,AS27138
2019-08-01,2.6958758915532606,BLOLEQUIN,AS27138
2019-09-01,4.281447451354281,BLOLEQUIN,AS27138
2019-10-01,2.0011130849645955,BLOLEQUIN,AS27138
2019-11-01,0.13697924110745774,BLOLEQUIN,AS27138
2019-12-01,-0.35752578073353103,BLOLEQUIN,AS27138
2016-03-01,123.00871742903027,BLOLEQUIN,AS46000
2016-04-01,101.20775512233155,BLOLEQUIN,AS46000
2016-05-01,55.246446900001594,BLOLEQUIN,AS46000
2016-06-01,125.62635445843046,BLOLEQUIN,AS46000
2016-07-01,52.66464999168841,BLOLEQUIN,AS46000
2016-08-01,75.42810133386575,BLOLEQUIN,AS46000
2016-09-01,32.63384472452566,BLOLEQUIN,AS46000
2016-10-01,78.97673307866287,BLOLEQUIN,AS46000
2016-11-01,94.41600030638159,BLOLEQUIN,AS46000
2016-12-01,215.11602201153585,BLOLEQUIN,AS46000
2017-01-01,119.16284639746824,BLOLEQUIN,AS46000
2017-02-01,72.84303221306588,BLOLEQUIN,AS46000
2017-03-01,184.96262948150192,BLOLEQUIN,AS46000
2017-04-01,140.18890892175017,BLOLEQUIN,AS46000
2017-05-01,106.62072090812256,BLOLEQUIN,AS46000
2017-06-01,77.78749436941962,BLOLEQUIN,AS46000
2017-07-01,76.59581234180877,BLOLEQUIN,AS46000
2017-08-01,105.50549638884463,BLOLEQUIN,AS46000
2017-09-01,100.9651046202663,BLOLEQUIN,AS46000
2017-10-01,75.09807186683584,BLOLEQUIN,AS46000
2017-11-01,99.74988132088595,BLOLEQUIN,AS46000
2017-12-01,31.94299751560355,BLOLEQUIN,AS46000
2018-01-01,114.87079856529452,BLOLEQUIN,AS46000
2018-02-01,113.7651357679614,BLOLEQUIN,AS46000
2018-03-01,204.69742312677616,BLOLEQUIN,AS46000
2018-04-01,248.457959637903,BLOLEQUIN,AS46000
2018-05-01,161.5908302438202,BLOLEQUIN,AS46000
2018-06-01,177.56082729266026,BLOLEQUIN,AS46000
2018-07-01,226.44676534370763,BLOLEQUIN,AS46000
2018-08-01,173.7558525837014,BLOLEQUIN,AS46000
2018-09-01,127.40118316791876,BLOLEQUIN,AS46000
2018-10-01,187.21555597005155,BLOLEQUIN,AS46000
2018-11-01,184.03015228198507,BLOLEQUIN,AS46000
2018-12-01,141.31350791552842,BLOLEQUIN,AS46000
2019-01-01,247.77405921292237,BLOLEQUIN,AS46000
2019-02-01,212.8532565362447,BLOLEQUIN,AS46000
2019-03-01,212.8532565362447,BLOLEQUIN,AS46000
2019-04-01,183.45571167048448,BLOLEQUIN,AS46000
2019-05-01,183.45571167048448,BLOLEQUIN,AS46000
2019-06-01,167.0114229467459,BLOLEQUIN,AS46000
2019-07-01,117.62817818623093,BLOLEQUIN,AS46000
2019-08-01,29.053781417640828,BLOLEQUIN,AS46000
2019-09-01,137.085764516113,BLOLEQUIN,AS46000
2019-10-01,187.21555597005883,BLOLEQUIN,AS46000
2019-11-01,184.03015228199226,BLOLEQUIN,AS46000
2019-12-01,141.3135079155283,BLOLEQUIN,AS46000
2016-01-01,25.569726315497682,BOCANDA,AS27000
2016-02-01,21.662548609289544,BOCANDA,AS27000
2016-03-01,17.31514648006574,BOCANDA,AS27000
2016-04-01,15.539999966628152,BOCANDA,AS27000
2016-05-01,14.681120450037668,BOCANDA,AS27000
2016-06-01,17.026423468518413,BOCANDA,AS27000
2016-07-01,19.114734391809044,BOCANDA,AS27000
2016-08-01,17.408357457502728,BOCANDA,AS27000
2016-09-01,13.865357043925222,BOCANDA,AS27000
2016-10-01,15.765165859466787,BOCANDA,AS27000
2016-11-01,17.903607768178535,BOCANDA,AS27000
2016-12-01,18.72867410750538,BOCANDA,AS27000
2017-01-01,19.16715414027666,BOCANDA,AS27000
2017-02-01,18.779771298320963,BOCANDA,AS27000
2017-03-01,18.88387468311925,BOCANDA,AS27000
2017-04-01,24.62519371246567,BOCANDA,AS27000
2017-05-01,15.525677282805418,BOCANDA,AS27000
2017-06-01,13.201849042219427,BOCANDA,AS27000
2017-07-01,17.91621435690758,BOCANDA,AS27000
2017-08-01,19.45949272006622,BOCANDA,AS27000
2017-09-01,17.76939190470488,BOCANDA,AS27000
2017-10-01,17.33864934057975,BOCANDA,AS27000
2017-11-01,17.60553303625306,BOCANDA,AS27000
2017-12-01,21.576184181674204,BOCANDA,AS27000
2018-01-01,21.2354494883453,BOCANDA,AS27000
2018-02-01,18.732107235724346,BOCANDA,AS27000
2018-03-01,15.781869079805565,BOCANDA,AS27000
2018-04-01,16.561084156334083,BOCANDA,AS27000
2018-05-01,17.30402843469512,BOCANDA,AS27000
2018-06-01,15.027860436821122,BOCANDA,AS27000
2018-07-01,17.14084397274372,BOCANDA,AS27000
2018-08-01,17.726096357355615,BOCANDA,AS27000
2018-09-01,17.553769402404026,BOCANDA,AS27000
2018-10-01,18.057596631912254,BOCANDA,AS27000
2018-11-01,18.22983689939464,BOCANDA,AS27000
2018-12-01,18.289695291743964,BOCANDA,AS27000
2019-01-01,20.380922248455466,BOCANDA,AS27000
2019-02-01,18.25762988070468,BOCANDA,AS27000
2019-03-01,18.25762988070468,BOCANDA,AS27000
2019-04-01,17.274913411750557,BOCANDA,AS27000
2019-05-01,17.274913411750557,BOCANDA,AS27000
2019-06-01,17.162960197614833,BOCANDA,AS27000
2019-07-01,16.720894390576948,BOCANDA,AS27000
2019-08-01,17.681316726170202,BOCANDA,AS27000
2019-09-01,15.737483031626422,BOCANDA,AS27000
2019-10-01,18.057596631912226,BOCANDA,AS27000
2019-11-01,18.22983689939467,BOCANDA,AS27000
2019-12-01,18.289695291743993,BOCANDA,AS27000
2016-01-01,-0.8425116418388914,BOCANDA,AS27132
2016-02-01,-0.19702978869286586,BOCANDA,AS27132
2016-03-01,0.16449294338912873,BOCANDA,AS27132
2016-04-01,0.22042858907881996,BOCANDA,AS27132
2016-05-01,0.3306804057957517,BOCANDA,AS27132
2016-06-01,0.1555531139778779,BOCANDA,AS27132
2016-07-01,0.14025549212110483,BOCANDA,AS27132
2016-08-01,0.11766460329607209,BOCANDA,AS27132
2016-09-01,-0.042402632036951875,BOCANDA,AS27132
2016-10-01,0.19765684466520683,BOCANDA,AS27132
2016-11-01,1.197124427960445,BOCANDA,AS27132
2016-12-01,0.09822958674697109,BOCANDA,AS27132
2017-01-01,-0.0010955395218638225,BOCANDA,AS27132
2017-02-01,0.37319333341175737,BOCANDA,AS27132
2017-03-01,-0.13321604204754683,BOCANDA,AS27132
2017-04-01,-0.9817719203851443,BOCANDA,AS27132
2017-05-01,0.2148340733054494,BOCANDA,AS27132
2017-06-01,0.520473292449684,BOCANDA,AS27132
2017-07-01,0.2263251231039526,BOCANDA,AS27132
2017-08-01,0.11708930339118892,BOCANDA,AS27132
2017-09-01,0.15890712461766973,BOCANDA,AS27132
2017-10-01,0.0663839199475843,BOCANDA,AS27132
2017-11-01,0.1312807322392946,BOCANDA,AS27132
2017-12-01,-0.26783910799371047,BOCANDA,AS27132
2018-01-01,-0.3191294029140723,BOCANDA,AS27132
2018-02-01,0.18016816158790813,BOCANDA,AS27132
2018-03-01,0.3162030296053584,BOCANDA,AS27132
2018-04-01,-0.006839870782112123,BOCANDA,AS27132
2018-05-01,0.3343938771919749,BOCANDA,AS27132
2018-06-01,-0.24706312974239622,BOCANDA,AS27132
2018-07-01,0.15428083887619368,BOCANDA,AS27132
2018-08-01,-0.18763509987966875,BOCANDA,AS27132
2018-09-01,0.2935284525988228,BOCANDA,AS27132
2018-10-01,0.3457080819537122,BOCANDA,AS27132
2018-11-01,0.3722652282472553,BOCANDA,AS27132
2018-12-01,0.11369632485235229,BOCANDA,AS27132
2019-01-01,0.01096452468709256,BOCANDA,AS27132
2019-02-01,0.3997912590065441,BOCANDA,AS27132
2019-03-01,0.3997912590065441,BOCANDA,AS27132
2019-04-01,0.28261790304888557,BOCANDA,AS27132
2019-05-01,0.28261790304888557,BOCANDA,AS27132
2019-06-01,0.17520026714463008,BOCANDA,AS27132
2019-07-01,0.26498026957801973,BOCANDA,AS27132
2019-08-01,0.03462142071025523,BOCANDA,AS27132
2019-09-01,0.33009757469246825,BOCANDA,AS27132
2019-10-01,0.3457080819537122,BOCANDA,AS27132
2019-11-01,0.3722652282472553,BOCANDA,AS27132
2019-12-01,0.11369632485235229,BOCANDA,AS27132
2016-01-01,-22.001855452342344,BOCANDA,AS27133
2016-02-01,-1.7479678917673365,BOCANDA,AS27133
2016-03-01,-17.133186554736696,BOCANDA,AS27133
2016-04-01,10.973020780888227,BOCANDA,AS27133
2016-05-01,27.967856645766194,BOCANDA,AS27133
2016-06-01,8.38229582358166,BOCANDA,AS27133
2016-07-01,4.056738014377786,BOCANDA,AS27133
2016-08-01,29.909068651358712,BOCANDA,AS27133
2016-09-01,27.018940969854654,BOCANDA,AS27133
2016-10-01,33.638567819281846,BOCANDA,AS27133
2016-11-01,-0.7009673335063518,BOCANDA,AS27133
2016-12-01,13.8561298258785,BOCANDA,AS27133
2017-01-01,18.327807766710606,BOCANDA,AS27133
2017-02-01,20.745359740798516,BOCANDA,AS27133
2017-03-01,-24.415007426636215,BOCANDA,AS27133
2017-04-01,9.01555860535856,BOCANDA,AS27133
2017-05-01,18.94370433161368,BOCANDA,AS27133
2017-06-01,78.79919814705198,BOCANDA,AS27133
2017-07-01,0.5310125476219465,BOCANDA,AS27133
2017-08-01,14.407734320898268,BOCANDA,AS27133
2017-09-01,14.178602272916704,BOCANDA,AS27133
2017-10-01,7.879101377266839,BOCANDA,AS27133
2017-11-01,9.293124090020232,BOCANDA,AS27133
2017-12-01,17.31993713287186,BOCANDA,AS27133
2018-01-01,8.00348030976612,BOCANDA,AS27133
2018-02-01,27.91169339819108,BOCANDA,AS27133
2018-03-01,40.49888530753286,BOCANDA,AS27133
2018-04-01,10.116186553467124,BOCANDA,AS27133
2018-05-01,27.477855007247204,BOCANDA,AS27133
2018-06-01,25.17075230774504,BOCANDA,AS27133
2018-07-01,19.87928749036184,BOCANDA,AS27133
2018-08-01,28.26843345518702,BOCANDA,AS27133
2018-09-01,27.59235798457802,BOCANDA,AS27133
2018-10-01,14.811900789863598,BOCANDA,AS27133
2018-11-01,19.837787927739033,BOCANDA,AS27133
2018-12-01,17.64616104347563,BOCANDA,AS27133
2019-01-01,4.742903021809753,BOCANDA,AS27133
2019-02-01,30.87898147023536,BOCANDA,AS27133
2019-03-01,30.87898147023536,BOCANDA,AS27133
2019-04-01,43.76472378668093,BOCANDA,AS27133
2019-05-01,43.76472378668093,BOCANDA,AS27133
2019-06-01,25.776343948244065,BOCANDA,AS27133
2019-07-01,38.82396383153176,BOCANDA,AS27133
2019-08-01,22.310289614608948,BOCANDA,AS27133
2019-09-01,27.306796182455294,BOCANDA,AS27133
2019-10-01,14.8119007898636,BOCANDA,AS27133
2019-11-01,19.837787927739033,BOCANDA,AS27133
2019-12-01,17.64616104347745,BOCANDA,AS27133
2016-01-01,10.933334333459774,BOCANDA,AS27134
2016-02-01,11.113475839333558,BOCANDA,AS27134
2016-03-01,6.684866009481901,BOCANDA,AS27134
2016-04-01,6.157573345921763,BOCANDA,AS27134
2016-05-01,7.325198141800717,BOCANDA,AS27134
2016-06-01,7.791734649760024,BOCANDA,AS27134
2016-07-01,3.0481066737608953,BOCANDA,AS27134
2016-08-01,5.9177919997654485,BOCANDA,AS27134
2016-09-01,6.033384314255837,BOCANDA,AS27134
2016-10-01,2.5567303467138998,BOCANDA,AS27134
2016-11-01,10.415453096547166,BOCANDA,AS27134
2016-12-01,3.268566799609164,BOCANDA,AS27134
2017-01-01,4.005836757882296,BOCANDA,AS27134
2017-02-01,4.6331691630493825,BOCANDA,AS27134
2017-03-01,3.9835625533708026,BOCANDA,AS27134
2017-04-01,3.518096588094232,BOCANDA,AS27134
2017-05-01,5.496468810511125,BOCANDA,AS27134
2017-06-01,4.44294985853328,BOCANDA,AS27134
2017-07-01,3.77917821771278,BOCANDA,AS27134
2017-08-01,5.039011646763455,BOCANDA,AS27134
2017-09-01,3.125003571023659,BOCANDA,AS27134
2017-10-01,3.735501524370541,BOCANDA,AS27134
2017-11-01,1.27361752336915,BOCANDA,AS27134
2017-12-01,10.442373515297245,BOCANDA,AS27134
2018-01-01,4.91691651179303,BOCANDA,AS27134
2018-02-01,5.313264949875946,BOCANDA,AS27134
2018-03-01,2.6555626787468465,BOCANDA,AS27134
2018-04-01,4.1812118613032005,BOCANDA,AS27134
2018-05-01,1.964846747323323,BOCANDA,AS27134
2018-06-01,4.018920463971039,BOCANDA,AS27134
2018-07-01,1.487462949955089,BOCANDA,AS27134
2018-08-01,0.056181696948487264,BOCANDA,AS27134
2018-09-01,-1.539042071738648,BOCANDA,AS27134
2018-10-01,-0.9731845672576243,BOCANDA,AS27134
2018-11-01,-0.04718916614222714,BOCANDA,AS27134
2018-12-01,1.0892703850802388,BOCANDA,AS27134
2019-01-01,4.978225907690993,BOCANDA,AS27134
2019-02-01,1.8537013785125585,BOCANDA,AS27134
2019-03-01,1.8537013785125585,BOCANDA,AS27134
2019-04-01,0.32470878167789885,BOCANDA,AS27134
2019-05-01,0.32470878167789885,BOCANDA,AS27134
2019-06-01,0.7647003214624579,BOCANDA,AS27134
2019-07-01,1.4056278750101328,BOCANDA,AS27134
2019-08-01,0.3568638134501212,BOCANDA,AS27134
2019-09-01,2.1572079214448774,BOCANDA,AS27134
2019-10-01,-0.9731845672576243,BOCANDA,AS27134
2019-11-01,-0.04718916614228398,BOCANDA,AS27134
2019-12-01,1.089270385080125,BOCANDA,AS27134
2016-01-01,4.573700338270384,BOCANDA,AS27137
2016-02-01,4.301314632609353,BOCANDA,AS27137
2016-03-01,3.4872303046724316,BOCANDA,AS27137
2016-04-01,2.959664617278447,BOCANDA,AS27137
2016-05-01,3.1100232872805558,BOCANDA,AS27137
2016-06-01,2.8544285258345132,BOCANDA,AS27137
2016-07-01,1.0936012474029826,BOCANDA,AS27137
2016-08-01,3.0084345689003156,BOCANDA,AS27137
2016-09-01,9.107249350903057,BOCANDA,AS27137
2016-10-01,4.891618790429788,BOCANDA,AS27137
2016-11-01,0.29728980508500724,BOCANDA,AS27137
2016-12-01,8.034765712541217,BOCANDA,AS27137
2017-01-01,4.884973589529904,BOCANDA,AS27137
