,stock_distributed_forecasted,site_code,product_code
2019-02-01,0.46373172360680837,C1080,AS27134
2019-03-01,0.40669113373259247,C1080,AS27134
2019-04-01,0.4129826582954763,C1080,AS27134
2019-05-01,0.41228870892691827,C1080,AS27134
2019-06-01,0.4123652509035587,C1080,AS27134
2019-07-01,0.4123568083939988,C1080,AS27134
2019-08-01,0.4123577395950191,C1080,AS27134
2019-09-01,0.41235763688440397,C1080,AS27134
2019-10-01,0.4123576482132476,C1080,AS27134
2019-11-01,0.8417746748427657,C1080,AS27134
2019-12-01,1.2415925307693465,C1080,AS27134
2016-03-01,-0.7581652265073524,C1080,AS27137
2016-04-01,2.477566446530379,C1080,AS27137
2016-05-01,0.5414455326101291,C1080,AS27137
2016-06-01,1.8581475559727239,C1080,AS27137
2016-07-01,-0.437423595901012,C1080,AS27137
2016-08-01,1.14883760036026,C1080,AS27137
2016-09-01,10.470414137884209,C1080,AS27137
2016-10-01,7.897679573039229,C1080,AS27137
2016-11-01,10.214538452582843,C1080,AS27137
2016-12-01,15.946459508983084,C1080,AS27137
2017-01-01,4.832546973100314,C1080,AS27137
2017-02-01,14.201238267754189,C1080,AS27137
2017-03-01,14.493046016368648,C1080,AS27137
2017-04-01,10.624408097363508,C1080,AS27137
2017-05-01,20.180434590406588,C1080,AS27137
2017-06-01,12.930387248398144,C1080,AS27137
2017-07-01,16.660358407210985,C1080,AS27137
2017-08-01,8.962653697056618,C1080,AS27137
2017-09-01,7.811081301616672,C1080,AS27137
2017-10-01,6.947402005036713,C1080,AS27137
2017-11-01,5.651883060166773,C1080,AS27137
2017-12-01,5.651883060166773,C1080,AS27137
2018-01-01,5.651883060166773,C1080,AS27137
2018-02-01,5.651883060166773,C1080,AS27137
2018-03-01,5.651883060166773,C1080,AS27137
2018-04-01,5.651883060166773,C1080,AS27137
2018-05-01,5.651883060166773,C1080,AS27137
2018-06-01,5.651883060166773,C1080,AS27137
2018-07-01,5.651883060166773,C1080,AS27137
2018-08-01,0.25783942348212263,C1080,AS27137
2018-09-01,3.4203765212099952,C1080,AS27137
2018-10-01,2.700643774060029,C1080,AS27137
2018-11-01,1.9809110269100623,C1080,AS27137
2018-12-01,1.2611782797600957,C1080,AS27137
2019-01-01,0.5414455326101291,C1080,AS27137
2019-02-01,0.5414455326101291,C1080,AS27137
2019-03-01,0.5414455326101291,C1080,AS27137
2019-04-01,0.5414455326101291,C1080,AS27137
2019-05-01,0.5414455326101291,C1080,AS27137
2019-06-01,0.5414455326101291,C1080,AS27137
2019-07-01,0.5414455326101342,C1080,AS27137
2019-08-01,0.5414455326101304,C1080,AS27137
2019-09-01,0.5414455326101304,C1080,AS27137
2019-10-01,0.5414455326101641,C1080,AS27137
2019-11-01,0.9311416132277301,C1080,AS27137
2019-12-01,1.2116186438841858,C1080,AS27137
2016-03-01,1.7891115048273072,C1080,AS27138
2016-04-01,2.5429865815912174,C1080,AS27138
2016-05-01,0.5054895689659271,C1080,AS27138
2016-06-01,1.2269620989142616,C1080,AS27138
2016-07-01,-3.9857493486857907,C1080,AS27138
2016-08-01,-1.4187267430676362,C1080,AS27138
2016-09-01,6.708985160345793,C1080,AS27138
2016-10-01,0.8530730409397922,C1080,AS27138
2016-11-01,5.851889322360156,C1080,AS27138
2016-12-01,10.307478074137922,C1080,AS27138
2017-01-01,4.422219987368358,C1080,AS27138
2017-02-01,13.896933702866098,C1080,AS27138
2017-03-01,10.775715306751104,C1080,AS27138
2017-04-01,8.113937076688256,C1080,AS27138
2017-05-01,14.715997112900942,C1080,AS27138
2017-06-01,16.436147501893753,C1080,AS27138
2017-07-01,16.87067781968298,C1080,AS27138
2017-08-01,11.205600387528314,C1080,AS27138
2017-09-01,11.556430297029795,C1080,AS27138
2017-10-01,12.25809011603275,C1080,AS27138
2017-11-01,13.48599479928793,C1080,AS27138
2017-12-01,13.48599479928793,C1080,AS27138
2018-01-01,13.48599479928793,C1080,AS27138
2018-02-01,13.48599479928793,C1080,AS27138
2018-03-01,13.48599479928793,C1080,AS27138
2018-04-01,13.48599479928793,C1080,AS27138
2018-05-01,13.48599479928793,C1080,AS27138
2018-06-01,13.48599479928793,C1080,AS27138
2018-07-01,13.48599479928793,C1080,AS27138
2018-08-01,7.779611990890772,C1080,AS27138
2018-09-01,10.328727035007347,C1080,AS27138
2018-10-01,7.872917668496992,C1080,AS27138
2018-11-01,5.417108301986637,C1080,AS27138
2018-12-01,2.9612989354762815,C1080,AS27138
2019-01-01,0.5054895689659271,C1080,AS27138
2019-02-01,0.5054895689659271,C1080,AS27138
2019-03-01,0.5054895689659271,C1080,AS27138
2019-04-01,0.5054895689659271,C1080,AS27138
2019-05-01,0.5054895689659271,C1080,AS27138
2019-06-01,0.5054895689659271,C1080,AS27138
2019-07-01,0.5054895689659316,C1080,AS27138
2019-08-01,0.5054895689659276,C1080,AS27138
2019-09-01,0.5054895689659276,C1080,AS27138
2019-10-01,0.5054895689659347,C1080,AS27138
2019-11-01,0.9488417183015798,C1080,AS27138
2019-12-01,1.337694704373357,C1080,AS27138
2016-07-01,0.0,C1080,AS42018
2016-08-01,0.0,C1080,AS42018
2016-09-01,0.0,C1080,AS42018
2016-10-01,0.0,C1080,AS42018
2016-11-01,0.0,C1080,AS42018
2016-12-01,0.0,C1080,AS42018
2017-01-01,0.0,C1080,AS42018
2017-02-01,0.0,C1080,AS42018
2017-03-01,0.0,C1080,AS42018
2017-04-01,0.0,C1080,AS42018
2017-05-01,0.0,C1080,AS42018
2017-06-01,0.0,C1080,AS42018
2017-07-01,0.0,C1080,AS42018
2017-08-01,0.0,C1080,AS42018
2017-09-01,0.0,C1080,AS42018
2017-10-01,0.0,C1080,AS42018
2017-11-01,0.0,C1080,AS42018
2017-12-01,0.0,C1080,AS42018
2018-01-01,0.0,C1080,AS42018
2018-02-01,0.0,C1080,AS42018
2018-03-01,0.0,C1080,AS42018
2018-04-01,0.0,C1080,AS42018
2018-05-01,0.0,C1080,AS42018
2018-06-01,0.0,C1080,AS42018
2018-07-01,0.0,C1080,AS42018
2018-08-01,0.0,C1080,AS42018
2018-09-01,0.0,C1080,AS42018
2018-10-01,0.0,C1080,AS42018
2018-11-01,0.0,C1080,AS42018
2018-12-01,0.0,C1080,AS42018
2019-01-01,0.0,C1080,AS42018
2019-02-01,0.0,C1080,AS42018
2019-03-01,0.0,C1080,AS42018
2019-04-01,0.0,C1080,AS42018
2019-05-01,0.0,C1080,AS42018
2019-06-01,0.0,C1080,AS42018
2019-07-01,0.0,C1080,AS42018
2019-08-01,0.0,C1080,AS42018
2019-09-01,0.0,C1080,AS42018
2019-10-01,0.0,C1080,AS42018
2019-11-01,0.0,C1080,AS42018
2019-12-01,0.0,C1080,AS42018
2016-06-01,0.49873239632955374,C1084,AS17005
2016-07-01,0.03015807009719207,C1084,AS17005
2016-08-01,0.2979093556548947,C1084,AS17005
2016-09-01,-0.1028114144365655,C1084,AS17005
2016-10-01,0.06792643409878457,C1084,AS17005
2016-11-01,0.33746841090262675,C1084,AS17005
2016-12-01,0.3867999827833342,C1084,AS17005
2017-01-01,0.7664675113377557,C1084,AS17005
2017-02-01,0.7442284662897486,C1084,AS17005
2017-03-01,0.7745802723027326,C1084,AS17005
2017-04-01,0.841709324094492,C1084,AS17005
2017-05-01,0.6003293408868116,C1084,AS17005
2017-06-01,0.8973149847742161,C1084,AS17005
2017-07-01,1.261404688560508,C1084,AS17005
2017-08-01,0.5943900834051987,C1084,AS17005
2017-09-01,1.0312717164198528,C1084,AS17005
2017-10-01,0.33509844157889623,C1084,AS17005
2017-11-01,0.3655714768592123,C1084,AS17005
2017-12-01,-0.15408364857692336,C1084,AS17005
2018-01-01,0.6036240625949177,C1084,AS17005
2018-02-01,1.0028979647738767,C1084,AS17005
2018-03-01,0.9587899320806516,C1084,AS17005
2018-04-01,0.888778808915538,C1084,AS17005
2018-05-01,1.4769414282925983,C1084,AS17005
2018-06-01,0.7730482683483758,C1084,AS17005
2018-07-01,0.4880049810797292,C1084,AS17005
2018-08-01,0.16049375626441192,C1084,AS17005
2018-09-01,0.4636612062536604,C1084,AS17005
2018-10-01,0.4617445164044177,C1084,AS17005
2018-11-01,0.5792889068892277,C1084,AS17005
2018-12-01,0.35365138456631484,C1084,AS17005
2019-01-01,0.15684921447110883,C1084,AS17005
2019-02-01,0.23776525100367119,C1084,AS17005
2019-03-01,0.13925055490643395,C1084,AS17005
2019-04-01,0.3743823969488241,C1084,AS17005
2019-05-01,0.006036261628609263,C1084,AS17005
2019-06-01,0.30140960557832003,C1084,AS17005
2019-07-01,-0.038719912058044925,C1084,AS17005
2019-08-01,-0.023427271790688653,C1084,AS17005
2019-09-01,0.09467791355943445,C1084,AS17005
2019-10-01,-0.004461159528006853,C1084,AS17005
2019-11-01,0.27695723097044866,C1084,AS17005
2019-12-01,0.2616778397794609,C1084,AS17005
2016-01-01,23.377737538410855,C1084,AS27000
2016-02-01,9.025184372065134,C1084,AS27000
2016-03-01,15.349590693381828,C1084,AS27000
2016-04-01,29.464952922736398,C1084,AS27000
2016-05-01,11.002335844141559,C1084,AS27000
2016-06-01,22.85194246457001,C1084,AS27000
2016-07-01,22.220799144036544,C1084,AS27000
2016-08-01,32.594990885052106,C1084,AS27000
2016-09-01,38.42204780994625,C1084,AS27000
2016-10-01,39.597787855758014,C1084,AS27000
2016-11-01,46.55930672342467,C1084,AS27000
2016-12-01,38.83061505626832,C1084,AS27000
2017-01-01,43.30801839968839,C1084,AS27000
2017-02-01,40.6543603054652,C1084,AS27000
2017-03-01,50.65718579995511,C1084,AS27000
2017-04-01,36.46073443715754,C1084,AS27000
2017-05-01,42.15323122852215,C1084,AS27000
2017-06-01,39.4754094141082,C1084,AS27000
2017-07-01,35.371748459592425,C1084,AS27000
2017-08-01,24.699771713503953,C1084,AS27000
2017-09-01,34.09170672152926,C1084,AS27000
2017-10-01,30.270373357782,C1084,AS27000
2017-11-01,27.13758716000541,C1084,AS27000
2017-12-01,21.67004146992212,C1084,AS27000
2018-01-01,29.963118105056086,C1084,AS27000
2018-02-01,37.06162100141765,C1084,AS27000
2018-03-01,44.31052907300602,C1084,AS27000
2018-04-01,39.467594652990954,C1084,AS27000
2018-05-01,34.37645703012215,C1084,AS27000
2018-06-01,40.57311940932794,C1084,AS27000
2018-07-01,44.94532540196424,C1084,AS27000
2018-08-01,42.581979962080624,C1084,AS27000
2018-09-01,45.45205583083757,C1084,AS27000
2018-10-01,47.136007763242894,C1084,AS27000
2018-11-01,52.29721531736879,C1084,AS27000
2018-12-01,33.838804997407806,C1084,AS27000
2019-01-01,50.86655208658982,C1084,AS27000
2019-02-01,49.27584658266252,C1084,AS27000
2019-03-01,42.001483208854786,C1084,AS27000
2019-04-01,46.66243759901047,C1084,AS27000
2019-05-01,48.714538178130084,C1084,AS27000
2019-06-01,43.67985301429886,C1084,AS27000
2019-07-01,35.712386551226516,C1084,AS27000
2019-08-01,42.55520638433869,C1084,AS27000
2019-09-01,52.49765180528124,C1084,AS27000
2019-10-01,39.126172695284524,C1084,AS27000
2019-11-01,43.95400579736477,C1084,AS27000
2019-12-01,33.51449969121209,C1084,AS27000
2016-01-01,12.037594965198274,C1084,AS27132
2016-02-01,10.754003603025357,C1084,AS27132
2016-03-01,5.801549561306261,C1084,AS27132
2016-04-01,5.768573462521431,C1084,AS27132
2016-05-01,8.60595672421323,C1084,AS27132
2016-06-01,7.409954378442052,C1084,AS27132
2016-07-01,6.135726803998605,C1084,AS27132
2016-08-01,10.862246775107662,C1084,AS27132
2016-09-01,14.340345848189271,C1084,AS27132
2016-10-01,14.817073852922885,C1084,AS27132
2016-11-01,14.365999007990446,C1084,AS27132
2016-12-01,16.79892319612233,C1084,AS27132
2017-01-01,12.186387791985215,C1084,AS27132
2017-02-01,10.990012539537947,C1084,AS27132
2017-03-01,10.689955438550886,C1084,AS27132
2017-04-01,12.09526382310991,C1084,AS27132
2017-05-01,9.963425079095762,C1084,AS27132
2017-06-01,14.365071691195094,C1084,AS27132
2017-07-01,15.323110714890262,C1084,AS27132
2017-08-01,15.086988857014438,C1084,AS27132
2017-09-01,13.296966327668523,C1084,AS27132
2017-10-01,17.97337658237134,C1084,AS27132
2017-11-01,12.974204583876478,C1084,AS27132
2017-12-01,12.85643728210908,C1084,AS27132
2018-01-01,9.60173811922284,C1084,AS27132
2018-02-01,12.363721743378388,C1084,AS27132
2018-03-01,12.595124239220361,C1084,AS27132
2018-04-01,16.65458227243866,C1084,AS27132
2018-05-01,16.723150000881027,C1084,AS27132
2018-06-01,23.62420035868235,C1084,AS27132
2018-07-01,17.50560525888612,C1084,AS27132
2018-08-01,19.045938061331945,C1084,AS27132
2018-09-01,12.944333704308516,C1084,AS27132
2018-10-01,8.126701464558897,C1084,AS27132
2018-11-01,3.808358366190947,C1084,AS27132
2018-12-01,6.263425070879311,C1084,AS27132
2019-01-01,2.9330179629082123,C1084,AS27132
2019-02-01,5.707288275174773,C1084,AS27132
2019-03-01,6.5918317050125435,C1084,AS27132
2019-04-01,3.8691526748119154,C1084,AS27132
2019-05-01,6.699188302502223,C1084,AS27132
2019-06-01,3.0432304538556885,C1084,AS27132
2019-07-01,3.303614048894149,C1084,AS27132
2019-08-01,5.108731401824739,C1084,AS27132
2019-09-01,5.08836883843213,C1084,AS27132
2019-10-01,4.383286295089167,C1084,AS27132
2019-11-01,3.794019021438902,C1084,AS27132
2019-12-01,5.74353015762537,C1084,AS27132
2016-01-01,11.658632447730989,C1084,AS27133
2016-02-01,7.577614503404503,C1084,AS27133
2016-03-01,6.77115286002298,C1084,AS27133
2016-04-01,17.302962953241,C1084,AS27133
2016-05-01,-4.7338975525065266,C1084,AS27133
2016-06-01,5.220485229021975,C1084,AS27133
2016-07-01,-4.607964177804682,C1084,AS27133
2016-08-01,17.15836777338057,C1084,AS27133
2016-09-01,11.475438109874183,C1084,AS27133
2016-10-01,7.652736750562475,C1084,AS27133
2016-11-01,19.153350072509845,C1084,AS27133
2016-12-01,40.01514833554719,C1084,AS27133
2017-01-01,60.944154932491614,C1084,AS27133
2017-02-01,63.49198714658205,C1084,AS27133
2017-03-01,76.4829654983694,C1084,AS27133
2017-04-01,71.58424607326936,C1084,AS27133
2017-05-01,72.08104193078637,C1084,AS27133
2017-06-01,70.40947848525333,C1084,AS27133
2017-07-01,55.97946111677686,C1084,AS27133
2017-08-01,32.89563821675597,C1084,AS27133
2017-09-01,41.960664175495914,C1084,AS27133
2017-10-01,21.276947399849025,C1084,AS27133
2017-11-01,22.77163702310116,C1084,AS27133
2017-12-01,28.16843929862936,C1084,AS27133
2018-01-01,45.557644203582484,C1084,AS27133
2018-02-01,52.78924487592077,C1084,AS27133
2018-03-01,42.000767204498324,C1084,AS27133
2018-04-01,26.43130528011037,C1084,AS27133
2018-05-01,15.403024806850464,C1084,AS27133
2018-06-01,20.15283835317051,C1084,AS27133
2018-07-01,27.964839165119614,C1084,AS27133
2018-08-01,39.70455885140464,C1084,AS27133
2018-09-01,52.74707578542822,C1084,AS27133
2018-10-01,45.18519470695107,C1084,AS27133
2018-11-01,65.52365369503312,C1084,AS27133
2018-12-01,37.78512201219902,C1084,AS27133
2019-01-01,32.63483494673773,C1084,AS27133
2019-02-01,43.34470420629274,C1084,AS27133
2019-03-01,27.54988486390537,C1084,AS27133
2019-04-01,35.169398812981,C1084,AS27133
2019-05-01,33.43161819113878,C1084,AS27133
2019-06-01,43.23322438262735,C1084,AS27133
2019-07-01,32.58062359208917,C1084,AS27133
2019-08-01,44.58942816514206,C1084,AS27133
2019-09-01,59.39217483593038,C1084,AS27133
2019-10-01,36.97695459506332,C1084,AS27133
2019-11-01,44.72208360201112,C1084,AS27133
2019-12-01,29.55843914701303,C1084,AS27133
2016-01-01,25.086826979885387,C1084,AS27134
2016-02-01,1.5514373363866838,C1084,AS27134
2016-03-01,1.2255167460605136,C1084,AS27134
2016-04-01,0.05225170098053056,C1084,AS27134
2016-05-01,-0.15589792423305937,C1084,AS27134
2016-06-01,14.81081292437849,C1084,AS27134
2016-07-01,27.315845806811556,C1084,AS27134
2016-08-01,57.872009370229094,C1084,AS27134
2016-09-01,62.087684406654816,C1084,AS27134
2016-10-01,82.08858013240928,C1084,AS27134
2016-11-01,86.60462571286594,C1084,AS27134
2016-12-01,96.63558662433398,C1084,AS27134
2017-01-01,83.59790134511726,C1084,AS27134
2017-02-01,85.22534566021248,C1084,AS27134
2017-03-01,78.23274121995756,C1084,AS27134
2017-04-01,88.5615178331616,C1084,AS27134
2017-05-01,72.81002741962223,C1084,AS27134
2017-06-01,80.95590037388078,C1084,AS27134
2017-07-01,74.62936956284922,C1084,AS27134
2017-08-01,70.4323130511347,C1084,AS27134
2017-09-01,67.33235486282294,C1084,AS27134
2017-10-01,69.09103073115986,C1084,AS27134
2017-11-01,71.1152073137269,C1084,AS27134
2017-12-01,72.64647812315127,C1084,AS27134
2018-01-01,75.62662733446716,C1084,AS27134
2018-02-01,70.8137914893084,C1084,AS27134
2018-03-01,71.83593532822618,C1084,AS27134
2018-04-01,69.28748209363077,C1084,AS27134
2018-05-01,75.59683821195185,C1084,AS27134
2018-06-01,72.17173401559073,C1084,AS27134
2018-07-01,69.80957655718333,C1084,AS27134
2018-08-01,68.04367264522072,C1084,AS27134
2018-09-01,64.24125434208246,C1084,AS27134
2018-10-01,61.58420067206512,C1084,AS27134
2018-11-01,58.521689974413945,C1084,AS27134
2018-12-01,54.47685034705994,C1084,AS27134
2019-01-01,46.78028674312185,C1084,AS27134
2019-02-01,36.80091232994536,C1084,AS27134
2019-03-01,27.95560582154751,C1084,AS27134
2019-04-01,16.232201276938085,C1084,AS27134
2019-05-01,31.11771217661873,C1084,AS27134
2019-06-01,23.306138439745187,C1084,AS27134
2019-07-01,23.55812819758401,C1084,AS27134
2019-08-01,30.107211311466717,C1084,AS27134
2019-09-01,37.142464473746664,C1084,AS27134
2019-10-01,16.15659810551617,C1084,AS27134
2019-11-01,16.322092300964428,C1084,AS27134
2019-12-01,17.82658335789607,C1084,AS27134
2016-01-01,14.701843121787112,C1084,AS27137
2016-02-01,13.404904785064172,C1084,AS27137
2016-03-01,13.664456775107432,C1084,AS27137
2016-04-01,18.259484844790308,C1084,AS27137
2016-05-01,19.459298807532186,C1084,AS27137
2016-06-01,21.463348584213684,C1084,AS27137
2016-07-01,15.916818484730666,C1084,AS27137
2016-08-01,16.39168960176225,C1084,AS27137
2016-09-01,10.294510827948574,C1084,AS27137
2016-10-01,4.018873957491504,C1084,AS27137
2016-11-01,2.465856005663383,C1084,AS27137
2016-12-01,0.9989253829495262,C1084,AS27137
2017-01-01,0.5055797385453769,C1084,AS27137
2017-02-01,-0.8020572712151637,C1084,AS27137
2017-03-01,2.9991376250644484,C1084,AS27137
2017-04-01,7.113021308449939,C1084,AS27137
2017-05-01,7.185729805857936,C1084,AS27137
2017-06-01,8.109247363407825,C1084,AS27137
2017-07-01,14.261139885432913,C1084,AS27137
2017-08-01,14.60816463684965,C1084,AS27137
2017-09-01,12.094351626052706,C1084,AS27137
2017-10-01,12.084082010008016,C1084,AS27137
2017-11-01,9.358149268560384,C1084,AS27137
2017-12-01,7.88899982519338,C1084,AS27137
2018-01-01,6.237209642624333,C1084,AS27137
2018-02-01,8.306906946313852,C1084,AS27137
2018-03-01,12.628905426690007,C1084,AS27137
2018-04-01,8.217420535992478,C1084,AS27137
2018-05-01,12.051138798021906,C1084,AS27137
2018-06-01,11.93952020490407,C1084,AS27137
2018-07-01,10.402682353241822,C1084,AS27137
2018-08-01,17.17934701984977,C1084,AS27137
2018-09-01,12.459658981894316,C1084,AS27137
2018-10-01,14.177625783752621,C1084,AS27137
2018-11-01,14.540283539792508,C1084,AS27137
2018-12-01,12.294852995742872,C1084,AS27137
2019-01-01,13.99597690940658,C1084,AS27137
2019-02-01,12.910277772422257,C1084,AS27137
2019-03-01,13.158572385473725,C1084,AS27137
2019-04-01,12.374114065160969,C1084,AS27137
2019-05-01,14.513817219870361,C1084,AS27137
2019-06-01,14.75562048799723,C1084,AS27137
2019-07-01,9.529460529786997,C1084,AS27137
2019-08-01,11.000585638636876,C1084,AS27137
2019-09-01,10.263009400641751,C1084,AS27137
2019-10-01,9.987643916813289,C1084,AS27137
2019-11-01,10.838627249844716,C1084,AS27137
2019-12-01,10.044017272391473,C1084,AS27137
2016-01-01,7.842796893725893,C1084,AS27138
2016-02-01,-2.351679036646158,C1084,AS27138
2016-03-01,11.316729234916693,C1084,AS27138
2016-04-01,1.6316429714764737,C1084,AS27138
2016-05-01,2.8015315737196147,C1084,AS27138
2016-06-01,2.7338216698774627,C1084,AS27138
2016-07-01,-1.5943150921694755,C1084,AS27138
2016-08-01,3.7253150839233395,C1084,AS27138
2016-09-01,3.4577045955055254,C1084,AS27138
2016-10-01,9.83391918399533,C1084,AS27138
2016-11-01,16.603404720141825,C1084,AS27138
2016-12-01,15.531198317537607,C1084,AS27138
2017-01-01,21.215908270483585,C1084,AS27138
2017-02-01,32.84741185083456,C1084,AS27138
2017-03-01,30.458033556901967,C1084,AS27138
2017-04-01,25.866563099234256,C1084,AS27138
2017-05-01,28.84138620235054,C1084,AS27138
2017-06-01,23.002035049817135,C1084,AS27138
2017-07-01,17.99611348230205,C1084,AS27138
2017-08-01,14.75319439717014,C1084,AS27138
2017-09-01,15.39660986387629,C1084,AS27138
2017-10-01,16.670535304768816,C1084,AS27138
2017-11-01,18.44638188183538,C1084,AS27138
2017-12-01,15.47553388282281,C1084,AS27138
2018-01-01,14.64104868029716,C1084,AS27138
2018-02-01,18.333237293747004,C1084,AS27138
2018-03-01,14.396652248299983,C1084,AS27138
2018-04-01,8.012720704936234,C1084,AS27138
2018-05-01,11.84790828391328,C1084,AS27138
2018-06-01,17.4287234311373,C1084,AS27138
2018-07-01,21.285550892573088,C1084,AS27138
2018-08-01,33.74762949644414,C1084,AS27138
2018-09-01,29.185922501618947,C1084,AS27138
2018-10-01,37.52961355280618,C1084,AS27138
2018-11-01,33.50367988465742,C1084,AS27138
2018-12-01,19.41200223414687,C1084,AS27138
2019-01-01,30.725051357210134,C1084,AS27138
2019-02-01,27.91169565388587,C1084,AS27138
2019-03-01,25.003496990169065,C1084,AS27138
2019-04-01,24.018238869655924,C1084,AS27138
2019-05-01,27.80469840680419,C1084,AS27138
2019-06-01,17.592414837719303,C1084,AS27138
2019-07-01,11.588028510694272,C1084,AS27138
2019-08-01,21.111551143008334,C1084,AS27138
2019-09-01,19.92310716408347,C1084,AS27138
2019-10-01,20.696005967254706,C1084,AS27138
2019-11-01,24.95183371756982,C1084,AS27138
2019-12-01,16.976565795185408,C1084,AS27138
2016-01-01,71.80237128703091,C1086,AS27000
2016-02-01,20.97654640850496,C1086,AS27000
2016-03-01,18.06824136521402,C1086,AS27000
2016-04-01,15.506135700923927,C1086,AS27000
2016-05-01,13.661561322626255,C1086,AS27000
2016-06-01,13.145748156294026,C1086,AS27000
2016-07-01,9.500220732095805,C1086,AS27000
2016-08-01,43.595013093024974,C1086,AS27000
2016-09-01,51.220410593781935,C1086,AS27000
2016-10-01,82.95304833968177,C1086,AS27000
2016-11-01,121.00848443441971,C1086,AS27000
2016-12-01,132.70791233227266,C1086,AS27000
2017-01-01,174.57698194090614,C1086,AS27000
2017-02-01,159.35519321383856,C1086,AS27000
2017-03-01,165.43098298008812,C1086,AS27000
2017-04-01,144.59283487290236,C1086,AS27000
2017-05-01,138.23344706988593,C1086,AS27000
2017-06-01,167.6585129994254,C1086,AS27000
2017-07-01,157.72534186131878,C1086,AS27000
2017-08-01,123.2121700312905,C1086,AS27000
2017-09-01,168.78880414723042,C1086,AS27000
2017-10-01,167.79107956333996,C1086,AS27000
2017-11-01,136.52164171590675,C1086,AS27000
2017-12-01,126.78343312692495,C1086,AS27000
2018-01-01,136.98542710551843,C1086,AS27000
2018-02-01,136.16574650301786,C1086,AS27000
2018-03-01,142.3577313349538,C1086,AS27000
2018-04-01,121.68219327610926,C1086,AS27000
2018-05-01,111.47961170703391,C1086,AS27000
2018-06-01,116.49321373050914,C1086,AS27000
2018-07-01,141.35400696016194,C1086,AS27000
2018-08-01,123.06691319547235,C1086,AS27000
2018-09-01,132.62669741310154,C1086,AS27000
2018-10-01,121.93129304479471,C1086,AS27000
2018-11-01,158.14303052198312,C1086,AS27000
2018-12-01,107.8668256092376,C1086,AS27000
2019-01-01,91.79205805046067,C1086,AS27000
2019-02-01,110.74736081196421,C1086,AS27000
2019-03-01,129.96124529362916,C1086,AS27000
2019-04-01,145.38493001828874,C1086,AS27000
2019-05-01,135.91791643516444,C1086,AS27000
2019-06-01,142.17833765331466,C1086,AS27000
2019-07-01,152.2947746388914,C1086,AS27000
2019-08-01,129.35628775361533,C1086,AS27000
2019-09-01,173.1309571591365,C1086,AS27000
2019-10-01,138.37334237365417,C1086,AS27000
2019-11-01,161.24222709389844,C1086,AS27000
2019-12-01,149.37532185602097,C1086,AS27000
2016-01-01,42.46018371507405,C1086,AS27132
2016-02-01,31.895505579830793,C1086,AS27132
2016-03-01,27.17289791334047,C1086,AS27132
2016-04-01,19.279374764388983,C1086,AS27132
2016-05-01,14.89730041815224,C1086,AS27132
2016-06-01,12.295851020887403,C1086,AS27132
2016-07-01,9.039334603550557,C1086,AS27132
2016-08-01,-1.37288455375041,C1086,AS27132
2016-09-01,8.767752202220322,C1086,AS27132
2016-10-01,12.767145669966645,C1086,AS27132
2016-11-01,15.39505694736863,C1086,AS27132
2016-12-01,14.614013840195483,C1086,AS27132
2017-01-01,21.146892316290526,C1086,AS27132
2017-02-01,15.126214389510032,C1086,AS27132
2017-03-01,25.260447735467913,C1086,AS27132
2017-04-01,24.204841501170755,C1086,AS27132
2017-05-01,23.826632404110015,C1086,AS27132
2017-06-01,19.34354390954418,C1086,AS27132
2017-07-01,22.863189116483582,C1086,AS27132
2017-08-01,19.794582909863795,C1086,AS27132
2017-09-01,23.96110473441771,C1086,AS27132
2017-10-01,31.584212306272924,C1086,AS27132
2017-11-01,27.049495325449627,C1086,AS27132
2017-12-01,33.057242965305406,C1086,AS27132
2018-01-01,26.30887750740648,C1086,AS27132
2018-02-01,32.41247371954267,C1086,AS27132
2018-03-01,36.68223969060829,C1086,AS27132
2018-04-01,33.67091371034432,C1086,AS27132
2018-05-01,22.551470601496025,C1086,AS27132
2018-06-01,30.031968291964578,C1086,AS27132
2018-07-01,20.332536192269266,C1086,AS27132
2018-08-01,27.39730089973271,C1086,AS27132
2018-09-01,18.520588482024287,C1086,AS27132
2018-10-01,24.227216450432962,C1086,AS27132
2018-11-01,37.95131446237843,C1086,AS27132
2018-12-01,39.53655101068914,C1086,AS27132
2019-01-01,38.31951501295375,C1086,AS27132
2019-02-01,49.458278006337096,C1086,AS27132
2019-03-01,59.76075674530371,C1086,AS27132
2019-04-01,45.82154350895007,C1086,AS27132
2019-05-01,39.52248651242068,C1086,AS27132
2019-06-01,39.90828463676632,C1086,AS27132
2019-07-01,34.22278717386903,C1086,AS27132
2019-08-01,26.744173052285426,C1086,AS27132
2019-09-01,36.50579316430653,C1086,AS27132
2019-10-01,43.44353481778096,C1086,AS27132
2019-11-01,47.48002478652552,C1086,AS27132
2019-12-01,47.1851636855228,C1086,AS27132
2016-01-01,50.61473741924474,C1086,AS27133
2016-02-01,14.444464492502554,C1086,AS27133
2016-03-01,0.8144623621517226,C1086,AS27133
2016-04-01,48.401469958233236,C1086,AS27133
2016-05-01,13.800409660287329,C1086,AS27133
2016-06-01,-4.848888280902926,C1086,AS27133
2016-07-01,2.394580011478997,C1086,AS27133
2016-08-01,13.925372675329875,C1086,AS27133
2016-09-01,59.35722530259674,C1086,AS27133
2016-10-01,52.857583577479424,C1086,AS27133
2016-11-01,103.94715430651311,C1086,AS27133
2016-12-01,87.19245904182071,C1086,AS27133
