,stock_distributed_forecasted,region,product_type
2019-06-01,58.33028994709094,BOUNKANI-GONTOUGO,Male Condom
2019-07-01,83.42566721995753,BOUNKANI-GONTOUGO,Male Condom
2019-08-01,33.530727727155785,BOUNKANI-GONTOUGO,Male Condom
2019-09-01,31.870903676800292,BOUNKANI-GONTOUGO,Male Condom
2019-10-01,23.51615445904155,BOUNKANI-GONTOUGO,Male Condom
2019-11-01,26.266449207131366,BOUNKANI-GONTOUGO,Male Condom
2019-12-01,6.8112202039129714,BOUNKANI-GONTOUGO,Male Condom
2016-01-01,63.92797999850208,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-02-01,60.920657695184985,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-03-01,92.23090508216973,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-04-01,95.01573734704473,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-05-01,113.88293411842395,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-06-01,99.70055533505747,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-07-01,93.23906750268479,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-08-01,72.72144779769503,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-09-01,124.34370847941821,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-10-01,90.39199877077682,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-11-01,53.924344437487854,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-12-01,24.589463991589344,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-01-01,28.310894189377223,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-02-01,45.973804288410186,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-03-01,103.8286150881033,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-04-01,198.84574103070267,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-05-01,92.73720290177286,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-06-01,96.24553890810112,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-07-01,53.85384651783505,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-08-01,46.59137786600366,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-09-01,45.078702212770125,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-10-01,86.45047198463567,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-11-01,57.14513341166291,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2017-12-01,168.2151335971382,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-01-01,21.04387192909502,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-02-01,86.96829973087264,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-03-01,85.88148856408573,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-04-01,125.20883645628447,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-05-01,123.0921689387066,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-06-01,63.16045220788039,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-07-01,25.42146551836248,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-08-01,92.28328482148513,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-09-01,27.439954820496883,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-10-01,37.61628803413562,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-11-01,37.173256395800905,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2018-12-01,31.684675181699557,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-01-01,45.5353161380598,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-02-01,18.761500872579283,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-03-01,25.53225510508916,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-04-01,89.26486498214044,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-05-01,162.4693914243415,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-06-01,51.58999297477782,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-07-01,81.77174848894134,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-08-01,55.601598755188974,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-09-01,70.68189346130565,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-10-01,67.07480007177189,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-11-01,52.38429300113975,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2019-12-01,16.806044398179424,BOUNKANI-GONTOUGO,Oral Contraceptive (Pill)
2016-01-01,133.40993506500155,CAVALLY-GUEMON,Contraceptive Implant
2016-02-01,-13.7073273570962,CAVALLY-GUEMON,Contraceptive Implant
2016-03-01,88.99459169194955,CAVALLY-GUEMON,Contraceptive Implant
2016-04-01,73.9280427122037,CAVALLY-GUEMON,Contraceptive Implant
2016-05-01,153.81658148519688,CAVALLY-GUEMON,Contraceptive Implant
2016-06-01,79.16215917039419,CAVALLY-GUEMON,Contraceptive Implant
2016-07-01,160.99991330326725,CAVALLY-GUEMON,Contraceptive Implant
2016-08-01,100.26465501676883,CAVALLY-GUEMON,Contraceptive Implant
2016-09-01,83.90543055637876,CAVALLY-GUEMON,Contraceptive Implant
2016-10-01,-41.26197864449732,CAVALLY-GUEMON,Contraceptive Implant
2016-11-01,113.93624014588053,CAVALLY-GUEMON,Contraceptive Implant
2016-12-01,12.728279538681168,CAVALLY-GUEMON,Contraceptive Implant
2017-01-01,77.71939563246406,CAVALLY-GUEMON,Contraceptive Implant
2017-02-01,42.17337203572501,CAVALLY-GUEMON,Contraceptive Implant
2017-03-01,89.02381386461997,CAVALLY-GUEMON,Contraceptive Implant
2017-04-01,-15.253833919298884,CAVALLY-GUEMON,Contraceptive Implant
2017-05-01,47.93523452675943,CAVALLY-GUEMON,Contraceptive Implant
2017-06-01,127.70128212614702,CAVALLY-GUEMON,Contraceptive Implant
2017-07-01,271.8066653620499,CAVALLY-GUEMON,Contraceptive Implant
2017-08-01,54.82021961291261,CAVALLY-GUEMON,Contraceptive Implant
2017-09-01,-8.342437363098227,CAVALLY-GUEMON,Contraceptive Implant
2017-10-01,69.60806834770469,CAVALLY-GUEMON,Contraceptive Implant
2017-11-01,44.4873190754125,CAVALLY-GUEMON,Contraceptive Implant
2017-12-01,28.584558521297524,CAVALLY-GUEMON,Contraceptive Implant
2018-01-01,70.31335768686519,CAVALLY-GUEMON,Contraceptive Implant
2018-02-01,-7.997896857949236,CAVALLY-GUEMON,Contraceptive Implant
2018-03-01,38.08935238951326,CAVALLY-GUEMON,Contraceptive Implant
2018-04-01,6.993220195797525,CAVALLY-GUEMON,Contraceptive Implant
2018-05-01,101.06241027404162,CAVALLY-GUEMON,Contraceptive Implant
2018-06-01,99.47523378009839,CAVALLY-GUEMON,Contraceptive Implant
2018-07-01,102.42678530174857,CAVALLY-GUEMON,Contraceptive Implant
2018-08-01,186.82737902955213,CAVALLY-GUEMON,Contraceptive Implant
2018-09-01,208.0490511762451,CAVALLY-GUEMON,Contraceptive Implant
2018-10-01,173.32867646367,CAVALLY-GUEMON,Contraceptive Implant
2018-11-01,81.76345698867033,CAVALLY-GUEMON,Contraceptive Implant
2018-12-01,165.39161705416112,CAVALLY-GUEMON,Contraceptive Implant
2019-01-01,92.50721054875045,CAVALLY-GUEMON,Contraceptive Implant
2019-02-01,68.76990450769259,CAVALLY-GUEMON,Contraceptive Implant
2019-03-01,68.76990450769259,CAVALLY-GUEMON,Contraceptive Implant
2019-04-01,78.5170068137215,CAVALLY-GUEMON,Contraceptive Implant
2019-05-01,78.5170068137215,CAVALLY-GUEMON,Contraceptive Implant
2019-06-01,220.49000702794305,CAVALLY-GUEMON,Contraceptive Implant
2019-07-01,200.21377283080852,CAVALLY-GUEMON,Contraceptive Implant
2019-08-01,260.7842197566595,CAVALLY-GUEMON,Contraceptive Implant
2019-09-01,113.04430626657741,CAVALLY-GUEMON,Contraceptive Implant
2019-10-01,-1098.4688948125377,CAVALLY-GUEMON,Contraceptive Implant
2019-11-01,-1182.4036793312887,CAVALLY-GUEMON,Contraceptive Implant
2019-12-01,-1105.7445326045834,CAVALLY-GUEMON,Contraceptive Implant
2016-01-01,75.1853673308452,CAVALLY-GUEMON,Injectable Contraceptive
2016-02-01,-5.333281153785837,CAVALLY-GUEMON,Injectable Contraceptive
2016-03-01,65.32751129790937,CAVALLY-GUEMON,Injectable Contraceptive
2016-04-01,119.02316333160755,CAVALLY-GUEMON,Injectable Contraceptive
2016-05-01,43.15368838302856,CAVALLY-GUEMON,Injectable Contraceptive
2016-06-01,91.50331286780543,CAVALLY-GUEMON,Injectable Contraceptive
2016-07-01,77.89352030451691,CAVALLY-GUEMON,Injectable Contraceptive
2016-08-01,63.48872420733531,CAVALLY-GUEMON,Injectable Contraceptive
2016-09-01,136.54849214768532,CAVALLY-GUEMON,Injectable Contraceptive
2016-10-01,142.23963599585602,CAVALLY-GUEMON,Injectable Contraceptive
2016-11-01,178.40816165217223,CAVALLY-GUEMON,Injectable Contraceptive
2016-12-01,88.95244755448135,CAVALLY-GUEMON,Injectable Contraceptive
2017-01-01,140.32444203459082,CAVALLY-GUEMON,Injectable Contraceptive
2017-02-01,140.3861362974987,CAVALLY-GUEMON,Injectable Contraceptive
2017-03-01,141.63498855880297,CAVALLY-GUEMON,Injectable Contraceptive
2017-04-01,150.88856566954505,CAVALLY-GUEMON,Injectable Contraceptive
2017-05-01,210.50951353389456,CAVALLY-GUEMON,Injectable Contraceptive
2017-06-01,171.5059212775353,CAVALLY-GUEMON,Injectable Contraceptive
2017-07-01,150.86516454931763,CAVALLY-GUEMON,Injectable Contraceptive
2017-08-01,167.24184219143285,CAVALLY-GUEMON,Injectable Contraceptive
2017-09-01,157.29366596477635,CAVALLY-GUEMON,Injectable Contraceptive
2017-10-01,174.44422436311226,CAVALLY-GUEMON,Injectable Contraceptive
2017-11-01,178.6388184676449,CAVALLY-GUEMON,Injectable Contraceptive
2017-12-01,105.07776458188971,CAVALLY-GUEMON,Injectable Contraceptive
2018-01-01,184.92065218489265,CAVALLY-GUEMON,Injectable Contraceptive
2018-02-01,219.39772685411918,CAVALLY-GUEMON,Injectable Contraceptive
2018-03-01,200.55279742617955,CAVALLY-GUEMON,Injectable Contraceptive
2018-04-01,196.7392874232363,CAVALLY-GUEMON,Injectable Contraceptive
2018-05-01,130.82680836096404,CAVALLY-GUEMON,Injectable Contraceptive
2018-06-01,189.65897806353235,CAVALLY-GUEMON,Injectable Contraceptive
2018-07-01,186.346071086756,CAVALLY-GUEMON,Injectable Contraceptive
2018-08-01,191.75239485003357,CAVALLY-GUEMON,Injectable Contraceptive
2018-09-01,176.91299189392947,CAVALLY-GUEMON,Injectable Contraceptive
2018-10-01,148.66553131198984,CAVALLY-GUEMON,Injectable Contraceptive
2018-11-01,210.7760899242913,CAVALLY-GUEMON,Injectable Contraceptive
2018-12-01,155.35134202685947,CAVALLY-GUEMON,Injectable Contraceptive
2019-01-01,185.29358610254425,CAVALLY-GUEMON,Injectable Contraceptive
2019-02-01,197.7573911273499,CAVALLY-GUEMON,Injectable Contraceptive
2019-03-01,200.12499353299336,CAVALLY-GUEMON,Injectable Contraceptive
2019-04-01,172.9835950081369,CAVALLY-GUEMON,Injectable Contraceptive
2019-05-01,170.59723520805474,CAVALLY-GUEMON,Injectable Contraceptive
2019-06-01,145.77706747869217,CAVALLY-GUEMON,Injectable Contraceptive
2019-07-01,221.3490821958111,CAVALLY-GUEMON,Injectable Contraceptive
2019-08-01,110.08552458125959,CAVALLY-GUEMON,Injectable Contraceptive
2019-09-01,224.52503905453173,CAVALLY-GUEMON,Injectable Contraceptive
2019-10-01,1846.6501254092989,CAVALLY-GUEMON,Injectable Contraceptive
2019-11-01,1851.6805758006299,CAVALLY-GUEMON,Injectable Contraceptive
2019-12-01,1808.6262900533507,CAVALLY-GUEMON,Injectable Contraceptive
2016-03-01,-69.28075532773487,CAVALLY-GUEMON,Male Condom
2016-04-01,188.83484696397437,CAVALLY-GUEMON,Male Condom
2016-05-01,333.13521856281477,CAVALLY-GUEMON,Male Condom
2016-06-01,-30.744392005325153,CAVALLY-GUEMON,Male Condom
2016-07-01,583.9844562364199,CAVALLY-GUEMON,Male Condom
2016-08-01,-182.33127650663238,CAVALLY-GUEMON,Male Condom
2016-09-01,125.08514969357978,CAVALLY-GUEMON,Male Condom
2016-10-01,92.69351074228892,CAVALLY-GUEMON,Male Condom
2016-11-01,110.02337056588004,CAVALLY-GUEMON,Male Condom
2016-12-01,360.7766732228255,CAVALLY-GUEMON,Male Condom
2017-01-01,130.5234336702081,CAVALLY-GUEMON,Male Condom
2017-02-01,22.81979236783252,CAVALLY-GUEMON,Male Condom
2017-03-01,67.11367129306032,CAVALLY-GUEMON,Male Condom
2017-04-01,189.9795241850009,CAVALLY-GUEMON,Male Condom
2017-05-01,-75.32098123498699,CAVALLY-GUEMON,Male Condom
2017-06-01,289.9253006672815,CAVALLY-GUEMON,Male Condom
2017-07-01,206.3917126795433,CAVALLY-GUEMON,Male Condom
2017-08-01,-37.443006023345376,CAVALLY-GUEMON,Male Condom
2017-09-01,19.023925603134543,CAVALLY-GUEMON,Male Condom
2017-10-01,303.7614270222023,CAVALLY-GUEMON,Male Condom
2017-11-01,-20.32091766007551,CAVALLY-GUEMON,Male Condom
2017-12-01,549.1465214107342,CAVALLY-GUEMON,Male Condom
2018-01-01,261.2057545132035,CAVALLY-GUEMON,Male Condom
2018-02-01,-81.26641548363524,CAVALLY-GUEMON,Male Condom
2018-03-01,215.69083989510244,CAVALLY-GUEMON,Male Condom
2018-04-01,209.2251254104173,CAVALLY-GUEMON,Male Condom
2018-05-01,233.76257512439517,CAVALLY-GUEMON,Male Condom
2018-06-01,185.07618079001963,CAVALLY-GUEMON,Male Condom
2018-07-01,492.16585389801924,CAVALLY-GUEMON,Male Condom
2018-08-01,-32.0107423115374,CAVALLY-GUEMON,Male Condom
2018-09-01,1288.7388711140136,CAVALLY-GUEMON,Male Condom
2018-10-01,917.800630564134,CAVALLY-GUEMON,Male Condom
2018-11-01,194.92495282505803,CAVALLY-GUEMON,Male Condom
2018-12-01,-160.29467782178386,CAVALLY-GUEMON,Male Condom
2019-01-01,399.86184016360596,CAVALLY-GUEMON,Male Condom
2019-02-01,229.56638051826684,CAVALLY-GUEMON,Male Condom
2019-03-01,140.9855348582088,CAVALLY-GUEMON,Male Condom
2019-04-01,451.14106887063804,CAVALLY-GUEMON,Male Condom
2019-05-01,268.76437017841783,CAVALLY-GUEMON,Male Condom
2019-06-01,475.30945239237343,CAVALLY-GUEMON,Male Condom
2019-07-01,48.810989185258904,CAVALLY-GUEMON,Male Condom
2019-08-01,697.5604704862928,CAVALLY-GUEMON,Male Condom
2019-09-01,300.0654859811277,CAVALLY-GUEMON,Male Condom
2019-10-01,38.10267973704367,CAVALLY-GUEMON,Male Condom
2019-11-01,238.77334228574514,CAVALLY-GUEMON,Male Condom
2019-12-01,-227.65309176011564,CAVALLY-GUEMON,Male Condom
2016-01-01,23.199587152206462,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-02-01,9.42014004126159,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-03-01,26.345383237870184,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-04-01,44.55367094742106,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-05-01,21.780626161356093,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-06-01,29.60931382476495,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-07-01,34.099519347920626,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-08-01,23.53345834464442,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-09-01,40.54313037100989,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-10-01,29.32582830548012,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-11-01,51.887706725068895,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-12-01,34.30681731808882,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-01-01,36.990762860708884,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-02-01,38.212791623288645,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-03-01,37.601418056781,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-04-01,32.95163148971289,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-05-01,39.48759816802065,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-06-01,47.43028475657434,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-07-01,33.57658058746463,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-08-01,21.039263353581426,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-09-01,28.26646373153971,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-10-01,46.39395121702308,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-11-01,59.839224768918925,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2017-12-01,48.62154286472982,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-01-01,65.91348139751982,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-02-01,67.40295885233044,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-03-01,64.96940274786445,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-04-01,63.77036687500729,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-05-01,70.74682882449065,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-06-01,74.83465699157225,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-07-01,73.041873248683,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-08-01,61.27690569660034,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-09-01,56.25933696516836,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-10-01,59.745389833379164,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-11-01,67.76179884773344,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2018-12-01,73.58779683795345,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-01-01,51.87625958771827,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-02-01,64.72094696354345,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-03-01,101.39515244212242,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-04-01,35.915192605779104,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-05-01,66.60056410950124,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-06-01,64.0416220797742,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-07-01,63.29254898015928,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-08-01,47.05677704011806,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-09-01,85.19001152906525,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-10-01,99.24002586766052,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-11-01,92.73520602403154,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2019-12-01,105.8794392646458,CAVALLY-GUEMON,Oral Contraceptive (Pill)
2016-01-01,33.413369502542515,GBEKE,Contraceptive Implant
2016-02-01,-11.440080350165244,GBEKE,Contraceptive Implant
2016-03-01,-2.235796135379534,GBEKE,Contraceptive Implant
2016-04-01,8.625118852448312,GBEKE,Contraceptive Implant
2016-05-01,16.833452848071488,GBEKE,Contraceptive Implant
2016-06-01,16.6069925342445,GBEKE,Contraceptive Implant
2016-07-01,15.555150567304125,GBEKE,Contraceptive Implant
2016-08-01,17.553448149240296,GBEKE,Contraceptive Implant
2016-09-01,33.74566114257216,GBEKE,Contraceptive Implant
2016-10-01,18.50663422422481,GBEKE,Contraceptive Implant
2016-11-01,12.449413217026233,GBEKE,Contraceptive Implant
2016-12-01,24.84164231346582,GBEKE,Contraceptive Implant
2017-01-01,-7.644409577431965,GBEKE,Contraceptive Implant
2017-02-01,4.599346968044962,GBEKE,Contraceptive Implant
2017-03-01,21.349670406863993,GBEKE,Contraceptive Implant
2017-04-01,13.066827068982667,GBEKE,Contraceptive Implant
2017-05-01,25.277503363810602,GBEKE,Contraceptive Implant
2017-06-01,21.134363116582783,GBEKE,Contraceptive Implant
2017-07-01,20.75657255153415,GBEKE,Contraceptive Implant
2017-08-01,21.23806473956342,GBEKE,Contraceptive Implant
2017-09-01,6.83120556690243,GBEKE,Contraceptive Implant
2017-10-01,32.02312379448338,GBEKE,Contraceptive Implant
2017-11-01,25.240532714478512,GBEKE,Contraceptive Implant
2017-12-01,27.64428485147318,GBEKE,Contraceptive Implant
2018-01-01,41.15743826056029,GBEKE,Contraceptive Implant
2018-02-01,26.586423267013707,GBEKE,Contraceptive Implant
2018-03-01,45.94323080927336,GBEKE,Contraceptive Implant
2018-04-01,65.66495764509443,GBEKE,Contraceptive Implant
2018-05-01,50.41980414072895,GBEKE,Contraceptive Implant
2018-06-01,47.23754885647941,GBEKE,Contraceptive Implant
2018-07-01,34.84367834730551,GBEKE,Contraceptive Implant
2018-08-01,56.67422323192437,GBEKE,Contraceptive Implant
2018-09-01,42.510087615110145,GBEKE,Contraceptive Implant
2018-10-01,58.579086543808145,GBEKE,Contraceptive Implant
2018-11-01,50.83908463234468,GBEKE,Contraceptive Implant
2018-12-01,37.646632547662016,GBEKE,Contraceptive Implant
2019-01-01,33.568833897840435,GBEKE,Contraceptive Implant
2019-02-01,43.621211408488556,GBEKE,Contraceptive Implant
2019-03-01,57.63769044486344,GBEKE,Contraceptive Implant
2019-04-01,42.17138371875549,GBEKE,Contraceptive Implant
2019-05-01,40.26368429567969,GBEKE,Contraceptive Implant
2019-06-01,51.27935543099131,GBEKE,Contraceptive Implant
2019-07-01,51.16706156025981,GBEKE,Contraceptive Implant
2019-08-01,32.53196331549074,GBEKE,Contraceptive Implant
2019-09-01,50.37905619621488,GBEKE,Contraceptive Implant
2019-10-01,51.63735781759302,GBEKE,Contraceptive Implant
2019-11-01,38.02624736811903,GBEKE,Contraceptive Implant
2019-12-01,38.37015915862846,GBEKE,Contraceptive Implant
2016-01-01,1.5364354926695052,GBEKE,Emergency Contraceptive (Pill)
2016-02-01,2.1939429442024845,GBEKE,Emergency Contraceptive (Pill)
2016-03-01,2.948748813661274,GBEKE,Emergency Contraceptive (Pill)
2016-04-01,-0.19063004810764342,GBEKE,Emergency Contraceptive (Pill)
2016-05-01,2.3591616387188408,GBEKE,Emergency Contraceptive (Pill)
2016-06-01,1.0430886797681898,GBEKE,Emergency Contraceptive (Pill)
2016-07-01,1.1678208478506873,GBEKE,Emergency Contraceptive (Pill)
2016-08-01,0.28350234222809567,GBEKE,Emergency Contraceptive (Pill)
2016-09-01,0.7297453799584674,GBEKE,Emergency Contraceptive (Pill)
2016-10-01,1.5603397700651653,GBEKE,Emergency Contraceptive (Pill)
2016-11-01,2.5569933967724205,GBEKE,Emergency Contraceptive (Pill)
2016-12-01,1.4286475863448436,GBEKE,Emergency Contraceptive (Pill)
2017-01-01,1.5061579919842278,GBEKE,Emergency Contraceptive (Pill)
2017-02-01,2.0178211762301745,GBEKE,Emergency Contraceptive (Pill)
2017-03-01,2.8108576650774366,GBEKE,Emergency Contraceptive (Pill)
2017-04-01,2.4023540121091473,GBEKE,Emergency Contraceptive (Pill)
2017-05-01,2.11711559276444,GBEKE,Emergency Contraceptive (Pill)
2017-06-01,0.7969113352472508,GBEKE,Emergency Contraceptive (Pill)
2017-07-01,0.6622641995751896,GBEKE,Emergency Contraceptive (Pill)
2017-08-01,-2.246535224104096,GBEKE,Emergency Contraceptive (Pill)
2017-09-01,0.9221804321490621,GBEKE,Emergency Contraceptive (Pill)
2017-10-01,1.8618487352752506,GBEKE,Emergency Contraceptive (Pill)
2017-11-01,2.043246501541966,GBEKE,Emergency Contraceptive (Pill)
2017-12-01,1.861522006214268,GBEKE,Emergency Contraceptive (Pill)
2018-01-01,1.2471410239958116,GBEKE,Emergency Contraceptive (Pill)
2018-02-01,1.7273719352833246,GBEKE,Emergency Contraceptive (Pill)
2018-03-01,2.3555952042377264,GBEKE,Emergency Contraceptive (Pill)
2018-04-01,2.4095547239238186,GBEKE,Emergency Contraceptive (Pill)
2018-05-01,2.133251898351995,GBEKE,Emergency Contraceptive (Pill)
2018-06-01,1.2719879957283782,GBEKE,Emergency Contraceptive (Pill)
2018-07-01,0.8657451877935041,GBEKE,Emergency Contraceptive (Pill)
2018-08-01,1.205445077258517,GBEKE,Emergency Contraceptive (Pill)
2018-09-01,0.10088537099845074,GBEKE,Emergency Contraceptive (Pill)
2018-10-01,-1.029457169420639,GBEKE,Emergency Contraceptive (Pill)
2018-11-01,2.1192472067680326,GBEKE,Emergency Contraceptive (Pill)
2018-12-01,0.5368136163773947,GBEKE,Emergency Contraceptive (Pill)
2019-01-01,1.4940278641880547,GBEKE,Emergency Contraceptive (Pill)
2019-02-01,-0.01584926033019518,GBEKE,Emergency Contraceptive (Pill)
2019-03-01,0.6595993996004373,GBEKE,Emergency Contraceptive (Pill)
2019-04-01,-0.09549633011916256,GBEKE,Emergency Contraceptive (Pill)
2019-05-01,0.2454921586532765,GBEKE,Emergency Contraceptive (Pill)
2019-06-01,1.147898740507809,GBEKE,Emergency Contraceptive (Pill)
2019-07-01,-0.15195195872993533,GBEKE,Emergency Contraceptive (Pill)
2019-08-01,-0.30343564427965636,GBEKE,Emergency Contraceptive (Pill)
2019-09-01,-0.06630063185922941,GBEKE,Emergency Contraceptive (Pill)
2019-10-01,-1.02945716942064,GBEKE,Emergency Contraceptive (Pill)
2019-11-01,2.119247206768032,GBEKE,Emergency Contraceptive (Pill)
2019-12-01,0.536813616377394,GBEKE,Emergency Contraceptive (Pill)
2016-01-01,-0.017764326393143376,GBEKE,Female Condom
2016-02-01,-0.017285153331857962,GBEKE,Female Condom
2016-03-01,-0.022847605590005055,GBEKE,Female Condom
2016-04-01,-0.022847605590005055,GBEKE,Female Condom
2016-05-01,-0.022847605590005055,GBEKE,Female Condom
2016-06-01,-0.022847605590005055,GBEKE,Female Condom
2016-07-01,-0.022847605590005055,GBEKE,Female Condom
2016-08-01,-0.022847605590005055,GBEKE,Female Condom
2016-09-01,-0.022847605590005055,GBEKE,Female Condom
2016-10-01,-0.022847605590005055,GBEKE,Female Condom
2016-11-01,-0.022847605590005055,GBEKE,Female Condom
2016-12-01,0.3077942527250509,GBEKE,Female Condom
2017-01-01,0.2960054706324356,GBEKE,Female Condom
2017-02-01,0.40240774061014967,GBEKE,Female Condom
2017-03-01,0.4024077406101496,GBEKE,Female Condom
2017-04-01,0.4024077406101496,GBEKE,Female Condom
2017-05-01,0.4024077406101496,GBEKE,Female Condom
2017-06-01,0.4024077406101496,GBEKE,Female Condom
2017-07-01,0.4024077406101496,GBEKE,Female Condom
2017-08-01,0.4024077406101496,GBEKE,Female Condom
2017-09-01,0.4024077406101496,GBEKE,Female Condom
2017-10-01,0.4024077406101496,GBEKE,Female Condom
2017-11-01,0.4024077406101496,GBEKE,Female Condom
2017-12-01,1.1053920257893586,GBEKE,Female Condom
2018-01-01,0.566082895760666,GBEKE,Female Condom
2018-02-01,-1.5369271762072947,GBEKE,Female Condom
2018-03-01,-0.4087756224218545,GBEKE,Female Condom
2018-04-01,0.22483970065651582,GBEKE,Female Condom
2018-05-01,1.3906493997850475,GBEKE,Female Condom
2018-06-01,-1.263616364252226,GBEKE,Female Condom
