,stock_distributed_forecasted,site_code,product_code
2018-03-01,-0.038759397633054665,C1063,AS27132
2018-04-01,-0.07123144958969746,C1063,AS27132
2018-05-01,0.12540156052692436,C1063,AS27132
2018-06-01,0.10157207408530251,C1063,AS27132
2018-07-01,0.7495346776385439,C1063,AS27132
2018-08-01,-0.08349818500312484,C1063,AS27132
2018-09-01,0.3878316923613684,C1063,AS27132
2018-10-01,-0.0799219095652995,C1063,AS27132
2018-11-01,-0.21311646714383203,C1063,AS27132
2018-12-01,-0.029655906054806037,C1063,AS27132
2019-01-01,-0.08478319437348948,C1063,AS27132
2019-02-01,0.10358068425365957,C1063,AS27132
2019-03-01,0.041575728446534135,C1063,AS27132
2019-04-01,0.19389446877271188,C1063,AS27132
2019-05-01,0.7949949293980036,C1063,AS27132
2019-06-01,1.1536985769883659,C1063,AS27132
2019-07-01,1.6653348468773828,C1063,AS27132
2019-08-01,1.2996249641228355,C1063,AS27132
2019-09-01,1.4645453727115483,C1063,AS27132
2019-10-01,0.3193893425219101,C1063,AS27132
2019-11-01,0.2742891896899174,C1063,AS27132
2019-12-01,0.13255190488162535,C1063,AS27132
2018-03-01,1.0990874886104125,C1063,AS27133
2018-04-01,-1.9202172574581553,C1063,AS27133
2018-05-01,-1.8455882899775546,C1063,AS27133
2018-06-01,-4.899125706649964,C1063,AS27133
2018-07-01,11.028733809576893,C1063,AS27133
2018-08-01,-2.337795109649135,C1063,AS27133
2018-09-01,12.046361191349465,C1063,AS27133
2018-10-01,4.48013355148988,C1063,AS27133
2018-11-01,-1.4198570707202767,C1063,AS27133
2018-12-01,-5.8976418772216865,C1063,AS27133
2019-01-01,-2.987976254323419,C1063,AS27133
2019-02-01,1.4942402007268671,C1063,AS27133
2019-03-01,1.2100685298857616,C1063,AS27133
2019-04-01,5.336036604333312,C1063,AS27133
2019-05-01,16.123373913320595,C1063,AS27133
2019-06-01,21.902791120934538,C1063,AS27133
2019-07-01,27.399338000548287,C1063,AS27133
2019-08-01,28.19439180602175,C1063,AS27133
2019-09-01,27.140557066542094,C1063,AS27133
2019-10-01,-8.767554458992041,C1063,AS27133
2019-11-01,2.0365099579692845,C1063,AS27133
2019-12-01,-6.677801455279198,C1063,AS27133
2018-03-01,0.2991833719198693,C1063,AS27134
2018-04-01,-0.24895019643024768,C1063,AS27134
2018-05-01,-0.17504862371905003,C1063,AS27134
2018-06-01,-0.2955642794614517,C1063,AS27134
2018-07-01,3.631006254979549,C1063,AS27134
2018-08-01,-0.8468211874431111,C1063,AS27134
2018-09-01,4.836450375404738,C1063,AS27134
2018-10-01,0.38789318311834853,C1063,AS27134
2018-11-01,-0.5647312851702324,C1063,AS27134
2018-12-01,-1.479677917862848,C1063,AS27134
2019-01-01,-0.6414074715821754,C1063,AS27134
2019-02-01,0.36344383767913524,C1063,AS27134
2019-03-01,-0.8162783967192069,C1063,AS27134
2019-04-01,1.41923628445322,C1063,AS27134
2019-05-01,2.3510368503836654,C1063,AS27134
2019-06-01,3.522444601233029,C1063,AS27134
2019-07-01,5.798376097356205,C1063,AS27134
2019-08-01,7.938134741240727,C1063,AS27134
2019-09-01,7.035081674521278,C1063,AS27134
2019-10-01,-0.08708184192070645,C1063,AS27134
2019-11-01,-0.1446299131845173,C1063,AS27134
2019-12-01,-1.838829329656536,C1063,AS27134
2018-03-01,1.1179136614434757,C1063,AS27137
2018-04-01,0.7072699862624101,C1063,AS27137
2018-05-01,0.428208255096263,C1063,AS27137
2018-06-01,-0.528936888231798,C1063,AS27137
2018-07-01,0.025421095225645784,C1063,AS27137
2018-08-01,0.05246332084722512,C1063,AS27137
2018-09-01,0.47490997338972635,C1063,AS27137
2018-10-01,0.12682015195267596,C1063,AS27137
2018-11-01,0.2961049276919068,C1063,AS27137
2018-12-01,-0.2640283285713175,C1063,AS27137
2019-01-01,0.07475521537841963,C1063,AS27137
2019-02-01,0.3395319469218946,C1063,AS27137
2019-03-01,1.7260269584865675,C1063,AS27137
2019-04-01,1.5810859803624888,C1063,AS27137
2019-05-01,2.08687483644259,C1063,AS27137
2019-06-01,1.9138487865798206,C1063,AS27137
2019-07-01,2.2205183917925475,C1063,AS27137
2019-08-01,0.9045006589391937,C1063,AS27137
2019-09-01,1.7679304869916268,C1063,AS27137
2019-10-01,-0.12266474778420655,C1063,AS27137
2019-11-01,0.5248016393457102,C1063,AS27137
2019-12-01,-0.5794592467712975,C1063,AS27137
2018-03-01,0.1588507048164891,C1063,AS27138
2018-04-01,0.04871768997836743,C1063,AS27138
2018-05-01,-0.1554581391733818,C1063,AS27138
2018-06-01,-0.21619203965615472,C1063,AS27138
2018-07-01,0.9283569934121868,C1063,AS27138
2018-08-01,-0.315898045602407,C1063,AS27138
2018-09-01,1.0218841692052456,C1063,AS27138
2018-10-01,0.08524874656078557,C1063,AS27138
2018-11-01,-0.04296256348063798,C1063,AS27138
2018-12-01,-0.5289909358013276,C1063,AS27138
2019-01-01,-0.02752029871657774,C1063,AS27138
2019-02-01,0.15738674918520223,C1063,AS27138
2019-03-01,-0.0636992881263522,C1063,AS27138
2019-04-01,0.33196108571553845,C1063,AS27138
2019-05-01,0.5679918232852529,C1063,AS27138
2019-06-01,1.063696311873992,C1063,AS27138
2019-07-01,1.3396910065919845,C1063,AS27138
2019-08-01,1.8304171798821942,C1063,AS27138
2019-09-01,1.8877632700799603,C1063,AS27138
2019-10-01,-0.5957819521803289,C1063,AS27138
2019-11-01,0.1374396353719367,C1063,AS27138
2019-12-01,-0.5706075244540332,C1063,AS27138
2018-03-01,0.0,C1063,AS27139
2018-04-01,0.0,C1063,AS27139
2018-05-01,0.0,C1063,AS27139
2018-06-01,0.0,C1063,AS27139
2018-07-01,0.0,C1063,AS27139
2018-08-01,0.0,C1063,AS27139
2018-09-01,0.0,C1063,AS27139
2018-10-01,0.0,C1063,AS27139
2018-11-01,0.0,C1063,AS27139
2018-12-01,0.0,C1063,AS27139
2019-01-01,0.0,C1063,AS27139
2019-02-01,0.0,C1063,AS27139
2019-03-01,0.0,C1063,AS27139
2019-04-01,0.0,C1063,AS27139
2019-05-01,0.0,C1063,AS27139
2019-06-01,0.0,C1063,AS27139
2019-07-01,0.0,C1063,AS27139
2019-08-01,0.0,C1063,AS27139
2019-09-01,0.0,C1063,AS27139
2019-10-01,0.0,C1063,AS27139
2019-11-01,0.0,C1063,AS27139
2019-12-01,0.0,C1063,AS27139
2018-03-01,0.0,C1063,AS42018
2018-04-01,0.0,C1063,AS42018
2018-05-01,0.0,C1063,AS42018
2018-06-01,0.0,C1063,AS42018
2018-07-01,0.0,C1063,AS42018
2018-08-01,0.0,C1063,AS42018
2018-09-01,0.0,C1063,AS42018
2018-10-01,0.0,C1063,AS42018
2018-11-01,0.0,C1063,AS42018
2018-12-01,0.0,C1063,AS42018
2019-01-01,0.0,C1063,AS42018
2019-02-01,0.0,C1063,AS42018
2019-03-01,0.0,C1063,AS42018
2019-04-01,0.0,C1063,AS42018
2019-05-01,0.0,C1063,AS42018
2019-06-01,0.0,C1063,AS42018
2019-07-01,0.0,C1063,AS42018
2019-08-01,0.0,C1063,AS42018
2019-09-01,0.0,C1063,AS42018
2019-10-01,0.0,C1063,AS42018
2019-11-01,0.0,C1063,AS42018
2019-12-01,0.0,C1063,AS42018
2018-03-01,0.0,C1063,AS46000
2018-04-01,0.0,C1063,AS46000
2018-05-01,0.0,C1063,AS46000
2018-06-01,0.0,C1063,AS46000
2018-07-01,0.0,C1063,AS46000
2018-08-01,0.0,C1063,AS46000
2018-09-01,0.0,C1063,AS46000
2018-10-01,0.0,C1063,AS46000
2018-11-01,0.0,C1063,AS46000
2018-12-01,0.0,C1063,AS46000
2019-01-01,0.0,C1063,AS46000
2019-02-01,0.0,C1063,AS46000
2019-03-01,0.0,C1063,AS46000
2019-04-01,0.0,C1063,AS46000
2019-05-01,0.0,C1063,AS46000
2019-06-01,0.0,C1063,AS46000
2019-07-01,0.0,C1063,AS46000
2019-08-01,0.0,C1063,AS46000
2019-09-01,0.0,C1063,AS46000
2019-10-01,0.0,C1063,AS46000
2019-11-01,0.0,C1063,AS46000
2019-12-01,0.0,C1063,AS46000
2016-03-01,28.052597700344478,C1066,AS27000
2016-04-01,76.4433462677429,C1066,AS27000
2016-05-01,65.37822902327717,C1066,AS27000
2016-06-01,62.36238562716381,C1066,AS27000
2016-07-01,63.11506585036433,C1066,AS27000
2016-08-01,65.56820359001676,C1066,AS27000
2016-09-01,33.04100566481739,C1066,AS27000
2016-10-01,59.53804458534134,C1066,AS27000
2016-11-01,52.195320502746334,C1066,AS27000
2016-12-01,47.13729482442888,C1066,AS27000
2017-01-01,88.4726183154676,C1066,AS27000
2017-02-01,6.279367731536652,C1066,AS27000
2017-03-01,18.088863788922986,C1066,AS27000
2017-04-01,25.625250204391207,C1066,AS27000
2017-05-01,41.26803522429165,C1066,AS27000
2017-06-01,91.49065518519859,C1066,AS27000
2017-07-01,90.81834286859812,C1066,AS27000
2017-08-01,114.30148483569153,C1066,AS27000
2017-09-01,100.2523036724933,C1066,AS27000
2017-10-01,192.9857318754303,C1066,AS27000
2017-11-01,191.96910908154044,C1066,AS27000
2017-12-01,189.99328109029346,C1066,AS27000
2018-01-01,146.62407440029008,C1066,AS27000
2018-02-01,113.02354826995949,C1066,AS27000
2018-03-01,42.2865586129948,C1066,AS27000
2018-04-01,49.785585711268666,C1066,AS27000
2018-05-01,42.50872062604181,C1066,AS27000
2018-06-01,65.3867451410285,C1066,AS27000
2018-07-01,49.623720590457516,C1066,AS27000
2018-08-01,57.83997615932572,C1066,AS27000
2018-09-01,35.59155876575425,C1066,AS27000
2018-10-01,36.45489117566033,C1066,AS27000
2018-11-01,35.09287979780939,C1066,AS27000
2018-12-01,64.51103235824665,C1066,AS27000
2019-01-01,8.403955955439187,C1066,AS27000
2019-02-01,9.528640298547423,C1066,AS27000
2019-03-01,49.55664774956209,C1066,AS27000
2019-04-01,29.80170157089346,C1066,AS27000
2019-05-01,51.121240072531585,C1066,AS27000
2019-06-01,43.74781246307257,C1066,AS27000
2019-07-01,63.801349490206704,C1066,AS27000
2019-08-01,30.66825167362311,C1066,AS27000
2019-09-01,43.706046281097436,C1066,AS27000
2019-10-01,53.4097903773669,C1066,AS27000
2019-11-01,58.6849241789297,C1066,AS27000
2019-12-01,95.17486603296463,C1066,AS27000
2016-03-01,9.494747600514044,C1066,AS27132
2016-04-01,8.197418770092941,C1066,AS27132
2016-05-01,4.592470547187329,C1066,AS27132
2016-06-01,4.500500749822704,C1066,AS27132
2016-07-01,2.4230804560045875,C1066,AS27132
2016-08-01,4.134649200877404,C1066,AS27132
2016-09-01,3.3847201384618737,C1066,AS27132
2016-10-01,1.6679056015748266,C1066,AS27132
2016-11-01,2.97817320985627,C1066,AS27132
2016-12-01,-0.2338931017669914,C1066,AS27132
2017-01-01,1.2630711350079586,C1066,AS27132
2017-02-01,1.2744219452062548,C1066,AS27132
2017-03-01,-0.4212451450250274,C1066,AS27132
2017-04-01,1.1373998163433772,C1066,AS27132
2017-05-01,-0.3041898569278718,C1066,AS27132
2017-06-01,0.31411685930989375,C1066,AS27132
2017-07-01,0.5016313212906178,C1066,AS27132
2017-08-01,-1.2798383835072569,C1066,AS27132
2017-09-01,3.153360607095828,C1066,AS27132
2017-10-01,0.9809947566905626,C1066,AS27132
2017-11-01,0.25782091601697044,C1066,AS27132
2017-12-01,0.17646447248551134,C1066,AS27132
2018-01-01,1.3142941512378226,C1066,AS27132
2018-02-01,-0.018708756596124587,C1066,AS27132
2018-03-01,1.4733468459188854,C1066,AS27132
2018-04-01,2.2992157110855658,C1066,AS27132
2018-05-01,2.09236111361085,C1066,AS27132
2018-06-01,0.719936279798854,C1066,AS27132
2018-07-01,3.2507891927182095,C1066,AS27132
2018-08-01,2.393849005051738,C1066,AS27132
2018-09-01,4.048864657050919,C1066,AS27132
2018-10-01,2.458063877179299,C1066,AS27132
2018-11-01,4.769745536125438,C1066,AS27132
2018-12-01,2.026510372391229,C1066,AS27132
2019-01-01,1.185827711967045,C1066,AS27132
2019-02-01,2.0609162099941214,C1066,AS27132
2019-03-01,3.7056907647225623,C1066,AS27132
2019-04-01,3.367640444624455,C1066,AS27132
2019-05-01,-1.08627314436937,C1066,AS27132
2019-06-01,6.794723105899039,C1066,AS27132
2019-07-01,9.490310161438174,C1066,AS27132
2019-08-01,13.598273490413971,C1066,AS27132
2019-09-01,20.233054713734045,C1066,AS27132
2019-10-01,23.853932744007366,C1066,AS27132
2019-11-01,27.137290121593352,C1066,AS27132
2019-12-01,26.560777688132795,C1066,AS27132
2016-01-01,7.408129723330049,C1066,AS27133
2016-02-01,13.618455235340415,C1066,AS27133
2016-03-01,-6.403023045825858,C1066,AS27133
2016-04-01,22.497979138138348,C1066,AS27133
2016-05-01,6.7389136821175555,C1066,AS27133
2016-06-01,-5.175753938464879,C1066,AS27133
2016-07-01,-6.810907050423722,C1066,AS27133
2016-08-01,11.735928493400504,C1066,AS27133
2016-09-01,13.478922677612953,C1066,AS27133
2016-10-01,7.0526505632785685,C1066,AS27133
2016-11-01,-7.582180844645052,C1066,AS27133
2016-12-01,26.61022040991741,C1066,AS27133
2017-01-01,49.825502777508916,C1066,AS27133
2017-02-01,22.212049376269825,C1066,AS27133
2017-03-01,54.23916466115344,C1066,AS27133
2017-04-01,34.852872581548425,C1066,AS27133
2017-05-01,25.931171703466312,C1066,AS27133
2017-06-01,43.449781226786826,C1066,AS27133
2017-07-01,17.431848888105236,C1066,AS27133
2017-08-01,8.087079015762075,C1066,AS27133
2017-09-01,35.90431661999135,C1066,AS27133
2017-10-01,41.91746716460474,C1066,AS27133
2017-11-01,7.621523784873677,C1066,AS27133
2017-12-01,28.43273087177644,C1066,AS27133
2018-01-01,34.81158949737757,C1066,AS27133
2018-02-01,30.903259986934977,C1066,AS27133
2018-03-01,17.28462548323754,C1066,AS27133
2018-04-01,21.7026460311437,C1066,AS27133
2018-05-01,8.40851546931183,C1066,AS27133
2018-06-01,40.0343878558601,C1066,AS27133
2018-07-01,22.968831859192534,C1066,AS27133
2018-08-01,20.174098136315813,C1066,AS27133
2018-09-01,30.497122936974925,C1066,AS27133
2018-10-01,-2.523936233794217,C1066,AS27133
2018-11-01,14.870388873101462,C1066,AS27133
2018-12-01,2.1054297628584706,C1066,AS27133
2019-01-01,20.793545850830483,C1066,AS27133
2019-02-01,18.21348639817642,C1066,AS27133
2019-03-01,12.581074975888342,C1066,AS27133
2019-04-01,16.260905433826508,C1066,AS27133
2019-05-01,26.98640339944533,C1066,AS27133
2019-06-01,23.01541121040953,C1066,AS27133
2019-07-01,58.194751749521004,C1066,AS27133
2019-08-01,90.60096008977845,C1066,AS27133
2019-09-01,124.27488279384502,C1066,AS27133
2019-10-01,99.02120291617419,C1066,AS27133
2019-11-01,92.03626828806114,C1066,AS27133
2019-12-01,69.60297084663262,C1066,AS27133
2016-01-01,17.6669354598749,C1066,AS27134
2016-02-01,9.001063146075191,C1066,AS27134
2016-03-01,7.347118655372128,C1066,AS27134
2016-04-01,13.093008216077004,C1066,AS27134
2016-05-01,21.975874166671165,C1066,AS27134
2016-06-01,19.050789360148997,C1066,AS27134
2016-07-01,25.628118795292245,C1066,AS27134
2016-08-01,39.70969938266496,C1066,AS27134
2016-09-01,39.65053388578534,C1066,AS27134
2016-10-01,44.862178332771414,C1066,AS27134
2016-11-01,43.01156370957859,C1066,AS27134
2016-12-01,38.99313761569206,C1066,AS27134
2017-01-01,40.65002238372552,C1066,AS27134
2017-02-01,32.7847190302724,C1066,AS27134
2017-03-01,38.39472979255028,C1066,AS27134
2017-04-01,32.32644806942971,C1066,AS27134
2017-05-01,39.965523958961015,C1066,AS27134
2017-06-01,41.88474621636784,C1066,AS27134
2017-07-01,36.615693382351026,C1066,AS27134
2017-08-01,28.231882317455735,C1066,AS27134
2017-09-01,35.93568915392625,C1066,AS27134
2017-10-01,39.9447618919325,C1066,AS27134
2017-11-01,39.9234362758983,C1066,AS27134
2017-12-01,28.921373879648826,C1066,AS27134
2018-01-01,27.71216490198363,C1066,AS27134
2018-02-01,35.31507131003792,C1066,AS27134
2018-03-01,24.3492737631789,C1066,AS27134
2018-04-01,24.376062918056324,C1066,AS27134
2018-05-01,27.908268392558817,C1066,AS27134
2018-06-01,35.6803141415162,C1066,AS27134
2018-07-01,25.53258741043163,C1066,AS27134
2018-08-01,22.688132223073435,C1066,AS27134
2018-09-01,27.868820204811517,C1066,AS27134
2018-10-01,27.179701849093313,C1066,AS27134
2018-11-01,27.325562949544672,C1066,AS27134
2018-12-01,18.82384654778307,C1066,AS27134
2019-01-01,24.42783824271514,C1066,AS27134
2019-02-01,30.327322503746252,C1066,AS27134
2019-03-01,25.690679815478067,C1066,AS27134
2019-04-01,30.597768053899358,C1066,AS27134
2019-05-01,33.299692317142444,C1066,AS27134
2019-06-01,38.383139677128206,C1066,AS27134
2019-07-01,41.439789920978235,C1066,AS27134
2019-08-01,38.22723493304487,C1066,AS27134
2019-09-01,47.10376077887629,C1066,AS27134
2019-10-01,38.34831801521944,C1066,AS27134
2019-11-01,37.654725837154785,C1066,AS27134
2019-12-01,30.02219031462564,C1066,AS27134
2019-01-01,1.9373391779708982e-14,C1066,AS27137
2019-02-01,-1.1792471230559283e-14,C1066,AS27137
2019-03-01,-2.3885274714086502e-15,C1066,AS27137
2019-04-01,-2.3885274714086502e-15,C1066,AS27137
2019-05-01,-7.273508779759339e-15,C1066,AS27137
2019-06-01,-1.3079399997728652e-14,C1066,AS27137
2019-07-01,-5.955394908885479e-15,C1066,AS27137
2019-08-01,2.0000000000000027,C1066,AS27137
2019-09-01,2.000000000000003,C1066,AS27137
2019-10-01,-4.632447479043565e-15,C1066,AS27137
2019-11-01,-4.1198842473753724e-15,C1066,AS27137
2019-12-01,-3.913633684553059e-15,C1066,AS27137
2016-01-01,6.081730723211468,C1066,AS27138
2016-02-01,1.4776773586842484,C1066,AS27138
2016-03-01,1.0274900595670085,C1066,AS27138
2016-04-01,1.4571308063537884,C1066,AS27138
2016-05-01,0.47297724521854256,C1066,AS27138
2016-06-01,0.16800212175046703,C1066,AS27138
2016-07-01,-0.48359856091411224,C1066,AS27138
2016-08-01,0.5087645931090963,C1066,AS27138
2016-09-01,0.824159764743225,C1066,AS27138
2016-10-01,1.2868538452142904,C1066,AS27138
2016-11-01,0.9927243034318654,C1066,AS27138
2016-12-01,3.7855713900788954,C1066,AS27138
2017-01-01,3.3450555409054488,C1066,AS27138
2017-02-01,4.892471911833298,C1066,AS27138
2017-03-01,6.36491245797248,C1066,AS27138
2017-04-01,5.2946511100902,C1066,AS27138
2017-05-01,3.716450447632244,C1066,AS27138
2017-06-01,3.542743790916405,C1066,AS27138
2017-07-01,1.4390946461356577,C1066,AS27138
2017-08-01,-0.05102520464561433,C1066,AS27138
2017-09-01,1.9058004160202477,C1066,AS27138
2017-10-01,4.138346157002649,C1066,AS27138
2017-11-01,3.5282775221979588,C1066,AS27138
2017-12-01,3.143639226216968,C1066,AS27138
2018-01-01,2.8621099961284537,C1066,AS27138
2018-02-01,3.528406001189972,C1066,AS27138
2018-03-01,0.3837096441914989,C1066,AS27138
2018-04-01,3.0250189506744114,C1066,AS27138
2018-05-01,2.6696369977612724,C1066,AS27138
2018-06-01,2.456336229495527,C1066,AS27138
2018-07-01,2.286408458432577,C1066,AS27138
2018-08-01,0.8503182627104469,C1066,AS27138
2018-09-01,1.0688287887467363,C1066,AS27138
2018-10-01,2.2901202176655975,C1066,AS27138
2018-11-01,3.177984694141875,C1066,AS27138
2018-12-01,1.3105383404347108,C1066,AS27138
2019-01-01,1.243580077983573,C1066,AS27138
2019-02-01,2.8996676397279213,C1066,AS27138
2019-03-01,6.7537337912497275,C1066,AS27138
2019-04-01,6.770862625731326,C1066,AS27138
2019-05-01,6.310996329286671,C1066,AS27138
2019-06-01,10.260389292302776,C1066,AS27138
2019-07-01,9.848507494056038,C1066,AS27138
2019-08-01,9.27595245887621,C1066,AS27138
2019-09-01,16.237907397133476,C1066,AS27138
2019-10-01,22.76235709767107,C1066,AS27138
2019-11-01,22.995361277132517,C1066,AS27138
2019-12-01,21.35031412155474,C1066,AS27138
2016-01-01,41.36107455344039,C1069,AS27000
2016-02-01,21.413694205609843,C1069,AS27000
2016-03-01,52.554575012943914,C1069,AS27000
2016-04-01,67.37243733950484,C1069,AS27000
2016-05-01,72.51192457011827,C1069,AS27000
2016-06-01,69.72839680684672,C1069,AS27000
2016-07-01,71.48654285111702,C1069,AS27000
2016-08-01,83.34494235913171,C1069,AS27000
2016-09-01,96.7647996714051,C1069,AS27000
2016-10-01,79.18037467030881,C1069,AS27000
2016-11-01,81.16446853773425,C1069,AS27000
2016-12-01,85.02094919565116,C1069,AS27000
2017-01-01,75.91855350243219,C1069,AS27000
2017-02-01,68.3713229496242,C1069,AS27000
2017-03-01,70.45836193232648,C1069,AS27000
2017-04-01,36.19721122266514,C1069,AS27000
2017-05-01,57.86322382221767,C1069,AS27000
2017-06-01,35.844300016992435,C1069,AS27000
2017-07-01,37.450186291714815,C1069,AS27000
2017-08-01,32.752180831735274,C1069,AS27000
2017-09-01,51.099841242414456,C1069,AS27000
2017-10-01,12.713548352509278,C1069,AS27000
2017-11-01,37.60099534682128,C1069,AS27000
2017-12-01,19.84169388650923,C1069,AS27000
2018-01-01,26.81551770299989,C1069,AS27000
2018-02-01,44.300223693643645,C1069,AS27000
2018-03-01,41.910041100740244,C1069,AS27000
2018-04-01,60.96705671785629,C1069,AS27000
2018-05-01,61.20211091894221,C1069,AS27000
2018-06-01,69.00598782274334,C1069,AS27000
2018-07-01,71.85179626055664,C1069,AS27000
2018-08-01,106.80497076897463,C1069,AS27000
2018-09-01,106.53587413132085,C1069,AS27000
2018-10-01,112.85431777197041,C1069,AS27000
2018-11-01,90.41045532707494,C1069,AS27000
2018-12-01,59.89072991926362,C1069,AS27000
2019-01-01,32.39339702164039,C1069,AS27000
2019-02-01,59.72954152925035,C1069,AS27000
2019-03-01,29.264854706612528,C1069,AS27000
2019-04-01,44.12929493369607,C1069,AS27000
2019-05-01,61.36979888534369,C1069,AS27000
2019-06-01,84.29824209211058,C1069,AS27000
2019-07-01,75.47867653475926,C1069,AS27000
2019-08-01,87.09436120439764,C1069,AS27000
2019-09-01,63.32223767370771,C1069,AS27000
2019-10-01,79.38628864845711,C1069,AS27000
2019-11-01,70.85969252159008,C1069,AS27000
2019-12-01,37.915598149898194,C1069,AS27000
2016-01-01,3.3764741618677485,C1069,AS27132
2016-02-01,1.455674643499254,C1069,AS27132
2016-03-01,1.9513712603017073,C1069,AS27132
2016-04-01,1.7543074485288912,C1069,AS27132
2016-05-01,2.442414230277911,C1069,AS27132
2016-06-01,1.863191405855697,C1069,AS27132
2016-07-01,3.2207783656223086,C1069,AS27132
2016-08-01,2.5024599332052313,C1069,AS27132
2016-09-01,2.5868091552629626,C1069,AS27132
2016-10-01,2.690809863895982,C1069,AS27132
2016-11-01,2.407418576789691,C1069,AS27132
2016-12-01,1.9836912951117542,C1069,AS27132
2017-01-01,2.792459736825371,C1069,AS27132
2017-02-01,2.2523104303881496,C1069,AS27132
2017-03-01,2.0724480183930734,C1069,AS27132
2017-04-01,0.4626462525486519,C1069,AS27132
2017-05-01,1.0737848802337586,C1069,AS27132
2017-06-01,0.2994920728590307,C1069,AS27132
2017-07-01,0.2301308385255505,C1069,AS27132
2017-08-01,0.98684689830742,C1069,AS27132
2017-09-01,0.6488813637068407,C1069,AS27132
2017-10-01,0.4718125848198771,C1069,AS27132
2017-11-01,1.8273384743525252,C1069,AS27132
2017-12-01,2.1241691716311695,C1069,AS27132
2018-01-01,2.8288266876246317,C1069,AS27132
2018-02-01,3.4405163868724564,C1069,AS27132
2018-03-01,2.02623800363958,C1069,AS27132
2018-04-01,2.1704664841521137,C1069,AS27132
2018-05-01,1.1802072062454392,C1069,AS27132
2018-06-01,1.2789039301900678,C1069,AS27132
2018-07-01,0.9308752532168106,C1069,AS27132
2018-08-01,2.500626867292793,C1069,AS27132
2018-09-01,3.2694150453363515,C1069,AS27132
2018-10-01,3.2275113386285144,C1069,AS27132
2018-11-01,2.162636627072195,C1069,AS27132
2018-12-01,2.505866819522021,C1069,AS27132
2019-01-01,2.200286861567824,C1069,AS27132
2019-02-01,2.2009453218722985,C1069,AS27132
2019-03-01,2.0141200751886625,C1069,AS27132
2019-04-01,1.849911572717406,C1069,AS27132
2019-05-01,2.9908127052695375,C1069,AS27132
2019-06-01,1.9019891065268117,C1069,AS27132
2019-07-01,2.022918768458239,C1069,AS27132
2019-08-01,2.137228029565865,C1069,AS27132
2019-09-01,1.5183547678131433,C1069,AS27132
2019-10-01,2.7099021832199996,C1069,AS27132
2019-11-01,1.6893157879680747,C1069,AS27132
2019-12-01,1.7440762871716744,C1069,AS27132
2016-01-01,1.8502951344355916,C1069,AS27133
2016-02-01,-2.1116219423130316,C1069,AS27133
2016-03-01,2.235014258499984,C1069,AS27133
2016-04-01,10.93368101029395,C1069,AS27133
2016-05-01,1.8790073414440744,C1069,AS27133
2016-06-01,-3.0343659152824305,C1069,AS27133
2016-07-01,-6.162552287849674,C1069,AS27133
2016-08-01,0.4372403427404392,C1069,AS27133
2016-09-01,5.200506320938116,C1069,AS27133
2016-10-01,2.614637178845318,C1069,AS27133
2016-11-01,6.511951891419901,C1069,AS27133
2016-12-01,9.506106427970911,C1069,AS27133
2017-01-01,17.980145443954207,C1069,AS27133
2017-02-01,17.615273042011626,C1069,AS27133
2017-03-01,25.323407696321052,C1069,AS27133
2017-04-01,14.228414897255353,C1069,AS27133
2017-05-01,19.210177894758708,C1069,AS27133
2017-06-01,22.695616737100654,C1069,AS27133
2017-07-01,19.011034145556323,C1069,AS27133
2017-08-01,7.305988458886654,C1069,AS27133
2017-09-01,15.987249411513012,C1069,AS27133
2017-10-01,14.74739583052833,C1069,AS27133
2017-11-01,11.264771613710575,C1069,AS27133
2017-12-01,14.997675020392606,C1069,AS27133
2018-01-01,20.057324921003456,C1069,AS27133
2018-02-01,30.290326820547854,C1069,AS27133
2018-03-01,30.904710577380868,C1069,AS27133
2018-04-01,24.928048979161773,C1069,AS27133
2018-05-01,9.732518760196125,C1069,AS27133
2018-06-01,11.178320795669588,C1069,AS27133
2018-07-01,14.304201061602724,C1069,AS27133
2018-08-01,15.82594961225416,C1069,AS27133
2018-09-01,20.379237580909937,C1069,AS27133
2018-10-01,25.446439217665237,C1069,AS27133
2018-11-01,45.306610754059946,C1069,AS27133
2018-12-01,29.82469327712782,C1069,AS27133
2019-01-01,30.4412006403193,C1069,AS27133
2019-02-01,34.804658279132525,C1069,AS27133
2019-03-01,36.25494036724203,C1069,AS27133
2019-04-01,35.75748914492195,C1069,AS27133
2019-05-01,40.43886472290929,C1069,AS27133
2019-06-01,42.13426690216653,C1069,AS27133
2019-07-01,48.912323600288985,C1069,AS27133
2019-08-01,40.7057721553413,C1069,AS27133
2019-09-01,61.32396386544356,C1069,AS27133
2019-10-01,46.155102973599746,C1069,AS27133
2019-11-01,50.49223694015684,C1069,AS27133
2019-12-01,49.133525231531195,C1069,AS27133
2016-01-01,6.254376931980606,C1069,AS27134
2016-02-01,2.2530911403621308,C1069,AS27134
2016-03-01,3.573427247460059,C1069,AS27134
2016-04-01,2.9918163434284506,C1069,AS27134
2016-05-01,4.732608435019563,C1069,AS27134
2016-06-01,4.699453037270282,C1069,AS27134
2016-07-01,6.1074636885626425,C1069,AS27134
2016-08-01,5.743070684857937,C1069,AS27134
2016-09-01,6.801052714594041,C1069,AS27134
2016-10-01,6.344201257526193,C1069,AS27134
2016-11-01,5.520330738169956,C1069,AS27134
2016-12-01,6.836033093461162,C1069,AS27134
2017-01-01,7.4284418468133815,C1069,AS27134
