,stock_distributed_forecasted,region,product_code
2017-12-01,2.3168674180702418,BOUNKANI-GONTOUGO,AS27139
2018-01-01,-0.4028961595020861,BOUNKANI-GONTOUGO,AS27139
2018-02-01,0.8961326564931791,BOUNKANI-GONTOUGO,AS27139
2018-03-01,-1.336628719805594,BOUNKANI-GONTOUGO,AS27139
2018-04-01,-0.7238708371933926,BOUNKANI-GONTOUGO,AS27139
2018-05-01,1.2524963765723154,BOUNKANI-GONTOUGO,AS27139
2018-06-01,2.384182902824688,BOUNKANI-GONTOUGO,AS27139
2018-07-01,1.2295377883487157,BOUNKANI-GONTOUGO,AS27139
2018-08-01,-1.9807223505777816,BOUNKANI-GONTOUGO,AS27139
2018-09-01,-1.252894835700788,BOUNKANI-GONTOUGO,AS27139
2018-10-01,-0.6195623635269121,BOUNKANI-GONTOUGO,AS27139
2018-11-01,-0.7502100920410562,BOUNKANI-GONTOUGO,AS27139
2018-12-01,1.234685754300597,BOUNKANI-GONTOUGO,AS27139
2019-01-01,0.3443460744658416,BOUNKANI-GONTOUGO,AS27139
2019-02-01,-0.5598990903109815,BOUNKANI-GONTOUGO,AS27139
2019-03-01,-0.970940439500867,BOUNKANI-GONTOUGO,AS27139
2019-04-01,-2.646163009972691,BOUNKANI-GONTOUGO,AS27139
2019-05-01,-3.4076663858077296,BOUNKANI-GONTOUGO,AS27139
2019-06-01,-0.1325329995824378,BOUNKANI-GONTOUGO,AS27139
2019-07-01,0.31409229490883017,BOUNKANI-GONTOUGO,AS27139
2019-08-01,0.8438911235872186,BOUNKANI-GONTOUGO,AS27139
2019-09-01,1.6727360409624852,BOUNKANI-GONTOUGO,AS27139
2019-10-01,0.7103372141744677,BOUNKANI-GONTOUGO,AS27139
2019-11-01,-0.6080901398400944,BOUNKANI-GONTOUGO,AS27139
2019-12-01,1.5757076147653373,BOUNKANI-GONTOUGO,AS27139
2016-11-01,-0.5794696307138416,BOUNKANI-GONTOUGO,AS42018
2016-12-01,1.464806921236344,BOUNKANI-GONTOUGO,AS42018
2017-01-01,2.2148542530280624,BOUNKANI-GONTOUGO,AS42018
2017-02-01,3.1353415533156053,BOUNKANI-GONTOUGO,AS42018
2017-03-01,2.5229172043054438,BOUNKANI-GONTOUGO,AS42018
2017-04-01,2.453729357399361,BOUNKANI-GONTOUGO,AS42018
2017-05-01,1.7029575428079657,BOUNKANI-GONTOUGO,AS42018
2017-06-01,1.374746135738424,BOUNKANI-GONTOUGO,AS42018
2017-07-01,0.5129908803223868,BOUNKANI-GONTOUGO,AS42018
2017-08-01,1.5457438749624492,BOUNKANI-GONTOUGO,AS42018
2017-09-01,0.23683921804490105,BOUNKANI-GONTOUGO,AS42018
2017-10-01,0.5375821796732181,BOUNKANI-GONTOUGO,AS42018
2017-11-01,0.5308139710240862,BOUNKANI-GONTOUGO,AS42018
2017-12-01,2.4692593386181887,BOUNKANI-GONTOUGO,AS42018
2018-01-01,2.1320598101575303,BOUNKANI-GONTOUGO,AS42018
2018-02-01,3.5656550607238415,BOUNKANI-GONTOUGO,AS42018
2018-03-01,1.062756417688655,BOUNKANI-GONTOUGO,AS42018
2018-04-01,1.1046028830980812,BOUNKANI-GONTOUGO,AS42018
2018-05-01,1.237793544918521,BOUNKANI-GONTOUGO,AS42018
2018-06-01,0.9012084447405173,BOUNKANI-GONTOUGO,AS42018
2018-07-01,1.747337723436016,BOUNKANI-GONTOUGO,AS42018
2018-08-01,1.5501057969889356,BOUNKANI-GONTOUGO,AS42018
2018-09-01,-0.5132850389768535,BOUNKANI-GONTOUGO,AS42018
2018-10-01,0.014691979998593174,BOUNKANI-GONTOUGO,AS42018
2018-11-01,1.0871048457303227,BOUNKANI-GONTOUGO,AS42018
2018-12-01,1.3573976616129342,BOUNKANI-GONTOUGO,AS42018
2019-01-01,1.7176014568939166,BOUNKANI-GONTOUGO,AS42018
2019-02-01,1.9667031227386067,BOUNKANI-GONTOUGO,AS42018
2019-03-01,1.9667031227386067,BOUNKANI-GONTOUGO,AS42018
2019-04-01,2.0714471479297694,BOUNKANI-GONTOUGO,AS42018
2019-05-01,2.0714471479297694,BOUNKANI-GONTOUGO,AS42018
2019-06-01,0.27186785863366447,BOUNKANI-GONTOUGO,AS42018
2019-07-01,1.3848628799535438,BOUNKANI-GONTOUGO,AS42018
2019-08-01,1.554558511450784,BOUNKANI-GONTOUGO,AS42018
2019-09-01,0.47248736350206777,BOUNKANI-GONTOUGO,AS42018
2019-10-01,0.014691979998594729,BOUNKANI-GONTOUGO,AS42018
2019-11-01,1.0871048457303063,BOUNKANI-GONTOUGO,AS42018
2019-12-01,1.3573976616129269,BOUNKANI-GONTOUGO,AS42018
2016-01-01,1.518631130677889,BOUNKANI-GONTOUGO,AS46000
2016-02-01,-5.177752296606349,BOUNKANI-GONTOUGO,AS46000
2016-03-01,19.7853331617418,BOUNKANI-GONTOUGO,AS46000
2016-04-01,16.47885276798913,BOUNKANI-GONTOUGO,AS46000
2016-05-01,25.042919557770816,BOUNKANI-GONTOUGO,AS46000
2016-06-01,14.940282573031622,BOUNKANI-GONTOUGO,AS46000
2016-07-01,15.683952044667397,BOUNKANI-GONTOUGO,AS46000
2016-08-01,37.14592488121702,BOUNKANI-GONTOUGO,AS46000
2016-09-01,-26.91879581326014,BOUNKANI-GONTOUGO,AS46000
2016-10-01,27.491429528899328,BOUNKANI-GONTOUGO,AS46000
2016-11-01,-13.342930352200716,BOUNKANI-GONTOUGO,AS46000
2016-12-01,-9.992227452498112,BOUNKANI-GONTOUGO,AS46000
2017-01-01,-9.992227452498112,BOUNKANI-GONTOUGO,AS46000
2017-02-01,-9.992227452498112,BOUNKANI-GONTOUGO,AS46000
2017-03-01,-9.992227452498112,BOUNKANI-GONTOUGO,AS46000
2017-04-01,-9.992227452498112,BOUNKANI-GONTOUGO,AS46000
2017-05-01,-9.992227452498112,BOUNKANI-GONTOUGO,AS46000
2017-06-01,-9.992227452498112,BOUNKANI-GONTOUGO,AS46000
2017-07-01,-26.165979296375912,BOUNKANI-GONTOUGO,AS46000
2017-08-01,15.421879746983207,BOUNKANI-GONTOUGO,AS46000
2017-09-01,14.06408715056076,BOUNKANI-GONTOUGO,AS46000
2017-10-01,32.43038192190291,BOUNKANI-GONTOUGO,AS46000
2017-11-01,32.33740109481778,BOUNKANI-GONTOUGO,AS46000
2017-12-01,31.987550615756717,BOUNKANI-GONTOUGO,AS46000
2018-01-01,-22.415623384837374,BOUNKANI-GONTOUGO,AS46000
2018-02-01,8.920257811881687,BOUNKANI-GONTOUGO,AS46000
2018-03-01,22.723472237225213,BOUNKANI-GONTOUGO,AS46000
2018-04-01,-2.9096096881283415,BOUNKANI-GONTOUGO,AS46000
2018-05-01,34.3121311882783,BOUNKANI-GONTOUGO,AS46000
2018-06-01,36.70340939377359,BOUNKANI-GONTOUGO,AS46000
2018-07-01,-8.15197732022999,BOUNKANI-GONTOUGO,AS46000
2018-08-01,19.67587511954804,BOUNKANI-GONTOUGO,AS46000
2018-09-01,-2.328506460929252,BOUNKANI-GONTOUGO,AS46000
2018-10-01,26.740775967128513,BOUNKANI-GONTOUGO,AS46000
2018-11-01,24.09851696305861,BOUNKANI-GONTOUGO,AS46000
2018-12-01,4.389740864141099,BOUNKANI-GONTOUGO,AS46000
2019-01-01,-0.7336368321214414,BOUNKANI-GONTOUGO,AS46000
2019-02-01,9.892945132333542,BOUNKANI-GONTOUGO,AS46000
2019-03-01,8.972284161018043,BOUNKANI-GONTOUGO,AS46000
2019-04-01,35.445897159582316,BOUNKANI-GONTOUGO,AS46000
2019-05-01,45.17427589511977,BOUNKANI-GONTOUGO,AS46000
2019-06-01,58.33028994709094,BOUNKANI-GONTOUGO,AS46000
2019-07-01,83.42566721995753,BOUNKANI-GONTOUGO,AS46000
2019-08-01,33.530727727155785,BOUNKANI-GONTOUGO,AS46000
2019-09-01,31.870903676800292,BOUNKANI-GONTOUGO,AS46000
2019-10-01,-253.7320329853481,BOUNKANI-GONTOUGO,AS46000
2019-11-01,-250.94995463063813,BOUNKANI-GONTOUGO,AS46000
2019-12-01,-265.47505950821494,BOUNKANI-GONTOUGO,AS46000
2016-01-01,25.592415240725245,CAVALLY-GUEMON,AS27000
2016-02-01,8.395241205976875,CAVALLY-GUEMON,AS27000
2016-03-01,21.93736740901697,CAVALLY-GUEMON,AS27000
2016-04-01,44.9775581675047,CAVALLY-GUEMON,AS27000
2016-05-01,16.148370463910545,CAVALLY-GUEMON,AS27000
2016-06-01,33.726011114015286,CAVALLY-GUEMON,AS27000
2016-07-01,30.202335052848,CAVALLY-GUEMON,AS27000
2016-08-01,25.20727622905608,CAVALLY-GUEMON,AS27000
2016-09-01,35.18157786621913,CAVALLY-GUEMON,AS27000
2016-10-01,27.650777257147652,CAVALLY-GUEMON,AS27000
2016-11-01,42.82244418568001,CAVALLY-GUEMON,AS27000
2016-12-01,31.037024097810086,CAVALLY-GUEMON,AS27000
2017-01-01,19.09965988456596,CAVALLY-GUEMON,AS27000
2017-02-01,30.64795161280078,CAVALLY-GUEMON,AS27000
2017-03-01,33.333128602660864,CAVALLY-GUEMON,AS27000
2017-04-01,27.16522936492307,CAVALLY-GUEMON,AS27000
2017-05-01,34.98402266517133,CAVALLY-GUEMON,AS27000
2017-06-01,45.49279351671085,CAVALLY-GUEMON,AS27000
2017-07-01,29.594405408774882,CAVALLY-GUEMON,AS27000
2017-08-01,23.508928213565426,CAVALLY-GUEMON,AS27000
2017-09-01,25.256068537311286,CAVALLY-GUEMON,AS27000
2017-10-01,38.97114151700241,CAVALLY-GUEMON,AS27000
2017-11-01,50.93313109960628,CAVALLY-GUEMON,AS27000
2017-12-01,55.56657335359483,CAVALLY-GUEMON,AS27000
2018-01-01,66.2061638932345,CAVALLY-GUEMON,AS27000
2018-02-01,69.29598325634291,CAVALLY-GUEMON,AS27000
2018-03-01,59.314511069791024,CAVALLY-GUEMON,AS27000
2018-04-01,68.24745697387739,CAVALLY-GUEMON,AS27000
2018-05-01,78.2580115049219,CAVALLY-GUEMON,AS27000
2018-06-01,71.68908874431266,CAVALLY-GUEMON,AS27000
2018-07-01,71.34507714908003,CAVALLY-GUEMON,AS27000
2018-08-01,55.39646251373042,CAVALLY-GUEMON,AS27000
2018-09-01,49.13560277816065,CAVALLY-GUEMON,AS27000
2018-10-01,47.56631750047764,CAVALLY-GUEMON,AS27000
2018-11-01,65.25440650997739,CAVALLY-GUEMON,AS27000
2018-12-01,70.42866361098235,CAVALLY-GUEMON,AS27000
2019-01-01,53.94812937975611,CAVALLY-GUEMON,AS27000
2019-02-01,68.0719470874146,CAVALLY-GUEMON,AS27000
2019-03-01,91.12915370228893,CAVALLY-GUEMON,AS27000
2019-04-01,39.05523515076847,CAVALLY-GUEMON,AS27000
2019-05-01,67.51906150444802,CAVALLY-GUEMON,AS27000
2019-06-01,66.39215196845089,CAVALLY-GUEMON,AS27000
2019-07-01,63.98322512141809,CAVALLY-GUEMON,AS27000
2019-08-01,47.95923126642125,CAVALLY-GUEMON,AS27000
2019-09-01,85.78481274435296,CAVALLY-GUEMON,AS27000
2019-10-01,118.54524643146198,CAVALLY-GUEMON,AS27000
2019-11-01,111.26745026909538,CAVALLY-GUEMON,AS27000
2019-12-01,116.72868993482551,CAVALLY-GUEMON,AS27000
2016-03-01,2.2147004961231755,CAVALLY-GUEMON,AS27132
2016-04-01,2.5384109520070846,CAVALLY-GUEMON,AS27132
2016-05-01,1.4524080386851028,CAVALLY-GUEMON,AS27132
2016-06-01,-0.52395167975125,CAVALLY-GUEMON,AS27132
2016-07-01,1.1515709656043498,CAVALLY-GUEMON,AS27132
2016-08-01,0.1934594822685365,CAVALLY-GUEMON,AS27132
2016-09-01,2.654107312017476,CAVALLY-GUEMON,AS27132
2016-10-01,0.3110204673328907,CAVALLY-GUEMON,AS27132
2016-11-01,1.9156846632809161,CAVALLY-GUEMON,AS27132
2016-12-01,0.5372827792998371,CAVALLY-GUEMON,AS27132
2017-01-01,3.27543355701029,CAVALLY-GUEMON,AS27132
2017-02-01,2.844984542731642,CAVALLY-GUEMON,AS27132
2017-03-01,4.048326318073628,CAVALLY-GUEMON,AS27132
2017-04-01,1.539483407758988,CAVALLY-GUEMON,AS27132
2017-05-01,1.8328138350018675,CAVALLY-GUEMON,AS27132
2017-06-01,0.688100246556302,CAVALLY-GUEMON,AS27132
2017-07-01,1.3089793362986522,CAVALLY-GUEMON,AS27132
2017-08-01,1.4132748772308812,CAVALLY-GUEMON,AS27132
2017-09-01,1.0804201798671196,CAVALLY-GUEMON,AS27132
2017-10-01,1.112955539648445,CAVALLY-GUEMON,AS27132
2017-11-01,1.430421866761947,CAVALLY-GUEMON,AS27132
2017-12-01,1.0882501317011575,CAVALLY-GUEMON,AS27132
2018-01-01,3.9979852816408936,CAVALLY-GUEMON,AS27132
2018-02-01,4.354266251807618,CAVALLY-GUEMON,AS27132
2018-03-01,1.744168668884214,CAVALLY-GUEMON,AS27132
2018-04-01,1.5331217734034992,CAVALLY-GUEMON,AS27132
2018-05-01,1.8603160990911933,CAVALLY-GUEMON,AS27132
2018-06-01,1.6927254811567496,CAVALLY-GUEMON,AS27132
2018-07-01,0.5871327330328275,CAVALLY-GUEMON,AS27132
2018-08-01,3.334048621416288,CAVALLY-GUEMON,AS27132
2018-09-01,0.5588256850915452,CAVALLY-GUEMON,AS27132
2018-10-01,2.3876155986719496,CAVALLY-GUEMON,AS27132
2018-11-01,2.1021933677639266,CAVALLY-GUEMON,AS27132
2018-12-01,4.491886632372402,CAVALLY-GUEMON,AS27132
2019-01-01,3.3612332153779914,CAVALLY-GUEMON,AS27132
2019-02-01,3.453741225060629,CAVALLY-GUEMON,AS27132
2019-03-01,11.163670635218688,CAVALLY-GUEMON,AS27132
2019-04-01,1.5052360985272932,CAVALLY-GUEMON,AS27132
2019-05-01,1.5052360985272932,CAVALLY-GUEMON,AS27132
2019-06-01,0.9465036754368213,CAVALLY-GUEMON,AS27132
2019-07-01,2.4601774775641845,CAVALLY-GUEMON,AS27132
2019-08-01,2.0643233241756285,CAVALLY-GUEMON,AS27132
2019-09-01,1.9535805385370821,CAVALLY-GUEMON,AS27132
2019-10-01,2.387615598671962,CAVALLY-GUEMON,AS27132
2019-11-01,2.1021933677639435,CAVALLY-GUEMON,AS27132
2019-12-01,4.491886632372407,CAVALLY-GUEMON,AS27132
2016-01-01,67.7570949617332,CAVALLY-GUEMON,AS27133
2016-02-01,-7.086286825221762,CAVALLY-GUEMON,AS27133
2016-03-01,60.297961104601384,CAVALLY-GUEMON,AS27133
2016-04-01,110.68467223352792,CAVALLY-GUEMON,AS27133
2016-05-01,39.77809091086192,CAVALLY-GUEMON,AS27133
2016-06-01,89.2269707928246,CAVALLY-GUEMON,AS27133
2016-07-01,70.56717654464167,CAVALLY-GUEMON,AS27133
2016-08-01,59.272607661030186,CAVALLY-GUEMON,AS27133
2016-09-01,120.26308256476713,CAVALLY-GUEMON,AS27133
2016-10-01,121.34478240160095,CAVALLY-GUEMON,AS27133
2016-11-01,167.21807345285248,CAVALLY-GUEMON,AS27133
2016-12-01,78.30197732259715,CAVALLY-GUEMON,AS27133
2017-01-01,137.70627583983065,CAVALLY-GUEMON,AS27133
2017-02-01,132.0298674374753,CAVALLY-GUEMON,AS27133
2017-03-01,127.0593547418746,CAVALLY-GUEMON,AS27133
2017-04-01,131.93262597854653,CAVALLY-GUEMON,AS27133
2017-05-01,188.71277840692517,CAVALLY-GUEMON,AS27133
2017-06-01,163.2050886392317,CAVALLY-GUEMON,AS27133
2017-07-01,136.48989930886177,CAVALLY-GUEMON,AS27133
2017-08-01,144.47367967297984,CAVALLY-GUEMON,AS27133
2017-09-01,135.02114701071474,CAVALLY-GUEMON,AS27133
2017-10-01,158.22574343252663,CAVALLY-GUEMON,AS27133
2017-11-01,156.51468812295187,CAVALLY-GUEMON,AS27133
2017-12-01,97.05926543052381,CAVALLY-GUEMON,AS27133
2018-01-01,179.5173126704388,CAVALLY-GUEMON,AS27133
2018-02-01,202.1946821909985,CAVALLY-GUEMON,AS27133
2018-03-01,188.72490102712922,CAVALLY-GUEMON,AS27133
2018-04-01,194.7585453446467,CAVALLY-GUEMON,AS27133
2018-05-01,126.3243392265874,CAVALLY-GUEMON,AS27133
2018-06-01,182.97356529726116,CAVALLY-GUEMON,AS27133
2018-07-01,159.741355941504,CAVALLY-GUEMON,AS27133
2018-08-01,181.69164923091458,CAVALLY-GUEMON,AS27133
2018-09-01,180.6048884297953,CAVALLY-GUEMON,AS27133
2018-10-01,148.98580193067144,CAVALLY-GUEMON,AS27133
2018-11-01,197.8663426305542,CAVALLY-GUEMON,AS27133
2018-12-01,158.0829547779445,CAVALLY-GUEMON,AS27133
2019-01-01,180.44308208331398,CAVALLY-GUEMON,AS27133
2019-02-01,191.8121077248016,CAVALLY-GUEMON,AS27133
2019-03-01,195.0051108042248,CAVALLY-GUEMON,AS27133
2019-04-01,166.59251436745245,CAVALLY-GUEMON,AS27133
2019-05-01,166.6322639991059,CAVALLY-GUEMON,AS27133
2019-06-01,144.46128676563816,CAVALLY-GUEMON,AS27133
2019-07-01,207.88141118147064,CAVALLY-GUEMON,AS27133
2019-08-01,105.78796681002751,CAVALLY-GUEMON,AS27133
2019-09-01,212.16102944351368,CAVALLY-GUEMON,AS27133
2019-10-01,188.91236057337878,CAVALLY-GUEMON,AS27133
2019-11-01,193.4813898592438,CAVALLY-GUEMON,AS27133
2019-12-01,152.5484712126666,CAVALLY-GUEMON,AS27133
2016-03-01,8.753563661192281,CAVALLY-GUEMON,AS27134
2016-04-01,10.67322035531143,CAVALLY-GUEMON,AS27134
2016-05-01,7.324315898629785,CAVALLY-GUEMON,AS27134
2016-06-01,3.3782533835083637,CAVALLY-GUEMON,AS27134
2016-07-01,6.162566574079543,CAVALLY-GUEMON,AS27134
2016-08-01,7.157778488302537,CAVALLY-GUEMON,AS27134
2016-09-01,12.102266403472841,CAVALLY-GUEMON,AS27134
2016-10-01,16.77305885980048,CAVALLY-GUEMON,AS27134
2016-11-01,4.553052090509378,CAVALLY-GUEMON,AS27134
2016-12-01,12.87882549288572,CAVALLY-GUEMON,AS27134
2017-01-01,2.3321167529702826,CAVALLY-GUEMON,AS27134
2017-02-01,5.430475443933204,CAVALLY-GUEMON,AS27134
2017-03-01,14.048099062012882,CAVALLY-GUEMON,AS27134
2017-04-01,13.395391136920276,CAVALLY-GUEMON,AS27134
2017-05-01,15.612480899194503,CAVALLY-GUEMON,AS27134
2017-06-01,12.238176938957261,CAVALLY-GUEMON,AS27134
2017-07-01,12.575207915322995,CAVALLY-GUEMON,AS27134
2017-08-01,22.843068110719415,CAVALLY-GUEMON,AS27134
2017-09-01,21.490318276618027,CAVALLY-GUEMON,AS27134
2017-10-01,16.025476924316575,CAVALLY-GUEMON,AS27134
2017-11-01,12.861012251383837,CAVALLY-GUEMON,AS27134
2017-12-01,11.48404638561809,CAVALLY-GUEMON,AS27134
2018-01-01,-0.49275226276546213,CAVALLY-GUEMON,AS27134
2018-02-01,11.551357832077175,CAVALLY-GUEMON,AS27134
2018-03-01,10.416630878008217,CAVALLY-GUEMON,AS27134
2018-04-01,14.480788271512715,CAVALLY-GUEMON,AS27134
2018-05-01,9.362343177887487,CAVALLY-GUEMON,AS27134
2018-06-01,13.368191218977515,CAVALLY-GUEMON,AS27134
2018-07-01,18.61695751629067,CAVALLY-GUEMON,AS27134
2018-08-01,10.57895270366147,CAVALLY-GUEMON,AS27134
2018-09-01,3.6548702466221217,CAVALLY-GUEMON,AS27134
2018-10-01,2.222404661668638,CAVALLY-GUEMON,AS27134
2018-11-01,10.134938081453836,CAVALLY-GUEMON,AS27134
2018-12-01,4.238989713728126,CAVALLY-GUEMON,AS27134
2019-01-01,1.2976923744181716,CAVALLY-GUEMON,AS27134
2019-02-01,5.263815409728756,CAVALLY-GUEMON,AS27134
2019-03-01,4.091604676892911,CAVALLY-GUEMON,AS27134
2019-04-01,5.090286206134623,CAVALLY-GUEMON,AS27134
2019-05-01,8.532112775845713,CAVALLY-GUEMON,AS27134
2019-06-01,1.6892186699966603,CAVALLY-GUEMON,AS27134
2019-07-01,7.836766504383323,CAVALLY-GUEMON,AS27134
2019-08-01,7.3300275393782135,CAVALLY-GUEMON,AS27134
2019-09-01,6.992308917491947,CAVALLY-GUEMON,AS27134
2019-10-01,7.59437954043076,CAVALLY-GUEMON,AS27134
2019-11-01,8.43416883200915,CAVALLY-GUEMON,AS27134
2019-12-01,4.4963733684387,CAVALLY-GUEMON,AS27134
2016-01-01,111.46115052771205,CAVALLY-GUEMON,AS27137
2016-02-01,-22.737155115364466,CAVALLY-GUEMON,AS27137
2016-03-01,81.72064040551575,CAVALLY-GUEMON,AS27137
2016-04-01,59.157224799458376,CAVALLY-GUEMON,AS27137
2016-05-01,158.72311782031957,CAVALLY-GUEMON,AS27137
2016-06-01,82.44049050184994,CAVALLY-GUEMON,AS27137
2016-07-01,149.52267799636732,CAVALLY-GUEMON,AS27137
2016-08-01,92.39364115884048,CAVALLY-GUEMON,AS27137
2016-09-01,70.08490646068111,CAVALLY-GUEMON,AS27137
2016-10-01,-25.32057329245371,CAVALLY-GUEMON,AS27137
2016-11-01,82.76115924281427,CAVALLY-GUEMON,AS27137
2016-12-01,6.9499909419432,CAVALLY-GUEMON,AS27137
2017-01-01,55.26809671015543,CAVALLY-GUEMON,AS27137
2017-02-01,31.904119467513635,CAVALLY-GUEMON,AS27137
2017-03-01,57.07901851408288,CAVALLY-GUEMON,AS27137
2017-04-01,-9.53703188710293,CAVALLY-GUEMON,AS27137
2017-05-01,46.514994693887665,CAVALLY-GUEMON,AS27137
2017-06-01,111.70175666848999,CAVALLY-GUEMON,AS27137
2017-07-01,213.71515822297712,CAVALLY-GUEMON,AS27137
2017-08-01,36.93179073545065,CAVALLY-GUEMON,AS27137
2017-09-01,-3.414448202284884,CAVALLY-GUEMON,AS27137
2017-10-01,59.575076424942026,CAVALLY-GUEMON,AS27137
2017-11-01,16.902307792169335,CAVALLY-GUEMON,AS27137
2017-12-01,-8.178578391925527,CAVALLY-GUEMON,AS27137
2018-01-01,39.820198437609186,CAVALLY-GUEMON,AS27137
2018-02-01,-47.546289778621805,CAVALLY-GUEMON,AS27137
2018-03-01,23.53040711801511,CAVALLY-GUEMON,AS27137
2018-04-01,-16.495663519228714,CAVALLY-GUEMON,AS27137
2018-05-01,73.34176934314422,CAVALLY-GUEMON,AS27137
2018-06-01,56.4496803690725,CAVALLY-GUEMON,AS27137
2018-07-01,29.12339273910279,CAVALLY-GUEMON,AS27137
2018-08-01,129.05522055164582,CAVALLY-GUEMON,AS27137
2018-09-01,147.81821169055118,CAVALLY-GUEMON,AS27137
2018-10-01,103.97481074762773,CAVALLY-GUEMON,AS27137
2018-11-01,11.808171679460635,CAVALLY-GUEMON,AS27137
2018-12-01,62.90394345836446,CAVALLY-GUEMON,AS27137
2019-01-01,41.0551557611427,CAVALLY-GUEMON,AS27137
2019-02-01,13.649048166522942,CAVALLY-GUEMON,AS27137
2019-03-01,13.649048166522942,CAVALLY-GUEMON,AS27137
2019-04-01,37.757237348053216,CAVALLY-GUEMON,AS27137
2019-05-01,37.757237348053216,CAVALLY-GUEMON,AS27137
2019-06-01,202.85777733514473,CAVALLY-GUEMON,AS27137
2019-07-01,143.31955791634712,CAVALLY-GUEMON,AS27137
2019-08-01,212.2140476472066,CAVALLY-GUEMON,AS27137
2019-09-01,67.64640250908428,CAVALLY-GUEMON,AS27137
2019-10-01,103.97481074762318,CAVALLY-GUEMON,AS27137
2019-11-01,11.808171679463278,CAVALLY-GUEMON,AS27137
2019-12-01,62.903943458361724,CAVALLY-GUEMON,AS27137
2016-03-01,18.845188922250177,CAVALLY-GUEMON,AS27138
2016-04-01,7.188304783022582,CAVALLY-GUEMON,AS27138
2016-05-01,-7.599030437076262,CAVALLY-GUEMON,AS27138
2016-06-01,6.337720268669873,CAVALLY-GUEMON,AS27138
2016-07-01,4.263994567439097,CAVALLY-GUEMON,AS27138
2016-08-01,4.277667956329818,CAVALLY-GUEMON,AS27138
2016-09-01,10.316654101697829,CAVALLY-GUEMON,AS27138
2016-10-01,-2.8053252546644956,CAVALLY-GUEMON,AS27138
2016-11-01,25.03237467509512,CAVALLY-GUEMON,AS27138
2016-12-01,36.919000554346106,CAVALLY-GUEMON,AS27138
2017-01-01,28.45915437567814,CAVALLY-GUEMON,AS27138
2017-02-01,50.21692333088764,CAVALLY-GUEMON,AS27138
2017-03-01,45.35668439980445,CAVALLY-GUEMON,AS27138
2017-04-01,56.723601082830484,CAVALLY-GUEMON,AS27138
2017-05-01,37.43232159529123,CAVALLY-GUEMON,AS27138
2017-06-01,43.481291566232215,CAVALLY-GUEMON,AS27138
2017-07-01,17.596405772143985,CAVALLY-GUEMON,AS27138
2017-08-01,12.129440476934802,CAVALLY-GUEMON,AS27138
2017-09-01,19.066251227050483,CAVALLY-GUEMON,AS27138
2017-10-01,4.806676159464066,CAVALLY-GUEMON,AS27138
2017-11-01,11.096696489935614,CAVALLY-GUEMON,AS27138
2017-12-01,2.98242204192334,CAVALLY-GUEMON,AS27138
2018-01-01,19.989390951096663,CAVALLY-GUEMON,AS27138
2018-02-01,34.79045411938195,CAVALLY-GUEMON,AS27138
2018-03-01,12.80972470308284,CAVALLY-GUEMON,AS27138
2018-04-01,21.954913782481707,CAVALLY-GUEMON,AS27138
2018-05-01,25.122250311658604,CAVALLY-GUEMON,AS27138
2018-06-01,28.362034965324213,CAVALLY-GUEMON,AS27138
2018-07-01,35.87242880349423,CAVALLY-GUEMON,AS27138
2018-08-01,10.34386906700674,CAVALLY-GUEMON,AS27138
2018-09-01,33.13023871251903,CAVALLY-GUEMON,AS27138
2018-10-01,56.658320410265176,CAVALLY-GUEMON,AS27138
2018-11-01,41.42875711974238,CAVALLY-GUEMON,AS27138
2018-12-01,105.27944568778445,CAVALLY-GUEMON,AS27138
2019-01-01,52.80085829434008,CAVALLY-GUEMON,AS27138
2019-02-01,60.508202792920756,CAVALLY-GUEMON,AS27138
2019-03-01,61.87294179788069,CAVALLY-GUEMON,AS27138
2019-04-01,70.81231123873108,CAVALLY-GUEMON,AS27138
2019-05-01,57.65743035849496,CAVALLY-GUEMON,AS27138
2019-06-01,24.23836736115058,CAVALLY-GUEMON,AS27138
2019-07-01,47.163663515972836,CAVALLY-GUEMON,AS27138
2019-08-01,41.846390604546784,CAVALLY-GUEMON,AS27138
2019-09-01,55.629020584333745,CAVALLY-GUEMON,AS27138
2019-10-01,677.2370831277692,CAVALLY-GUEMON,AS27138
2019-11-01,663.8478054920216,CAVALLY-GUEMON,AS27138
2019-12-01,720.5882187602883,CAVALLY-GUEMON,AS27138
2016-03-01,-69.28075532773487,CAVALLY-GUEMON,AS46000
2016-04-01,188.83484696397437,CAVALLY-GUEMON,AS46000
2016-05-01,333.13521856281477,CAVALLY-GUEMON,AS46000
2016-06-01,-30.744392005325153,CAVALLY-GUEMON,AS46000
2016-07-01,583.9844562364199,CAVALLY-GUEMON,AS46000
2016-08-01,-182.33127650663238,CAVALLY-GUEMON,AS46000
2016-09-01,125.08514969357978,CAVALLY-GUEMON,AS46000
2016-10-01,92.69351074228892,CAVALLY-GUEMON,AS46000
2016-11-01,110.02337056588004,CAVALLY-GUEMON,AS46000
2016-12-01,360.7766732228255,CAVALLY-GUEMON,AS46000
2017-01-01,130.5234336702081,CAVALLY-GUEMON,AS46000
2017-02-01,22.81979236783252,CAVALLY-GUEMON,AS46000
2017-03-01,67.11367129306032,CAVALLY-GUEMON,AS46000
2017-04-01,189.9795241850009,CAVALLY-GUEMON,AS46000
2017-05-01,-75.32098123498699,CAVALLY-GUEMON,AS46000
2017-06-01,289.9253006672815,CAVALLY-GUEMON,AS46000
