,stock_distributed_forecasted,site_code,product_code
2019-05-01,9.036042886328573,C1101,AS27133
2019-06-01,24.64880525365842,C1101,AS27133
2019-07-01,14.565157311869713,C1101,AS27133
2019-08-01,21.761595913433702,C1101,AS27133
2019-09-01,21.817697316980556,C1101,AS27133
2019-10-01,21.919906167644378,C1101,AS27133
2019-11-01,15.284057900697753,C1101,AS27133
2019-12-01,16.296239630476524,C1101,AS27133
2016-08-01,0.9713244028255239,C1101,AS27134
2016-09-01,1.149590641979386,C1101,AS27134
2016-10-01,-1.136033130149443,C1101,AS27134
2016-11-01,1.9476724573239519,C1101,AS27134
2016-12-01,-0.5257411477957943,C1101,AS27134
2017-01-01,-0.8366846499703665,C1101,AS27134
2017-02-01,-1.3617929410327982,C1101,AS27134
2017-03-01,1.4460658540511027,C1101,AS27134
2017-04-01,5.3980376754719135,C1101,AS27134
2017-05-01,3.009660476751005,C1101,AS27134
2017-06-01,0.9504944498583828,C1101,AS27134
2017-07-01,4.601880106506665,C1101,AS27134
2017-08-01,4.488026282458942,C1101,AS27134
2017-09-01,1.0307487882428537,C1101,AS27134
2017-10-01,3.6623855239453516,C1101,AS27134
2017-11-01,3.143979276525032,C1101,AS27134
2017-12-01,-0.6595169214986845,C1101,AS27134
2018-01-01,0.5737229743466885,C1101,AS27134
2018-02-01,3.7097680581521333,C1101,AS27134
2018-03-01,12.054605965583828,C1101,AS27134
2018-04-01,6.698617410673712,C1101,AS27134
2018-05-01,6.347217668854771,C1101,AS27134
2018-06-01,3.410151839029907,C1101,AS27134
2018-07-01,2.282458696581908,C1101,AS27134
2018-08-01,7.256257321228907,C1101,AS27134
2018-09-01,2.719129878402626,C1101,AS27134
2018-10-01,1.49641237379228,C1101,AS27134
2018-11-01,3.590443560658805,C1101,AS27134
2018-12-01,2.67599703320583,C1101,AS27134
2019-01-01,6.107662203437568,C1101,AS27134
2019-02-01,2.8074750228916514,C1101,AS27134
2019-03-01,7.0694738755154685,C1101,AS27134
2019-04-01,8.165775454776096,C1101,AS27134
2019-05-01,3.0528533352794156,C1101,AS27134
2019-06-01,4.020813438270688,C1101,AS27134
2019-07-01,0.4458335597252072,C1101,AS27134
2019-08-01,-0.18106885252987023,C1101,AS27134
2019-09-01,2.4005239736023545,C1101,AS27134
2019-10-01,1.49641237379228,C1101,AS27134
2019-11-01,3.590443560658805,C1101,AS27134
2019-12-01,2.67599703320583,C1101,AS27134
2016-08-01,0.9462830771991123,C1101,AS27137
2016-09-01,1.6795026908649997,C1101,AS27137
2016-10-01,0.9611989626748848,C1101,AS27137
2016-11-01,0.23515190945136347,C1101,AS27137
2016-12-01,0.0561302606699428,C1101,AS27137
2017-01-01,-0.17580777186589525,C1101,AS27137
2017-02-01,0.0901001994701545,C1101,AS27137
2017-03-01,1.272998787594205,C1101,AS27137
2017-04-01,0.5710262358927184,C1101,AS27137
2017-05-01,0.4686819921595827,C1101,AS27137
2017-06-01,0.030048464625302237,C1101,AS27137
2017-07-01,1.656176930696227,C1101,AS27137
2017-08-01,1.2237882223400351,C1101,AS27137
2017-09-01,1.4451483615836291,C1101,AS27137
2017-10-01,0.9068949600307987,C1101,AS27137
2017-11-01,0.15854492478363985,C1101,AS27137
2017-12-01,0.331296334109672,C1101,AS27137
2018-01-01,0.06628786975747247,C1101,AS27137
2018-02-01,1.5239917687288465,C1101,AS27137
2018-03-01,2.316277913295401,C1101,AS27137
2018-04-01,2.8451716333072947,C1101,AS27137
2018-05-01,0.4034993774968871,C1101,AS27137
2018-06-01,0.9615731585694429,C1101,AS27137
2018-07-01,0.9908220703815391,C1101,AS27137
2018-08-01,2.5146578344957176,C1101,AS27137
2018-09-01,2.3658314853915443,C1101,AS27137
2018-10-01,1.3938651816747605,C1101,AS27137
2018-11-01,0.8439023027771005,C1101,AS27137
2018-12-01,0.3852935762282351,C1101,AS27137
2019-01-01,1.8885727909190833,C1101,AS27137
2019-02-01,1.1285846174780583,C1101,AS27137
2019-03-01,2.0469788607942725,C1101,AS27137
2019-04-01,1.6015122871365857,C1101,AS27137
2019-05-01,1.3278709171592058,C1101,AS27137
2019-06-01,0.9774798878946035,C1101,AS27137
2019-07-01,1.5333780946549216,C1101,AS27137
2019-08-01,1.7839996926013857,C1101,AS27137
2019-09-01,2.4089148611522724,C1101,AS27137
2019-10-01,1.2524423968216207,C1101,AS27137
2019-11-01,1.0328846030256382,C1101,AS27137
2019-12-01,0.36412961986249914,C1101,AS27137
2017-01-01,3.1424965676355394,C1144,AS27000
2017-02-01,7.1292559242133375,C1144,AS27000
2017-03-01,8.435547739957377,C1144,AS27000
2017-04-01,6.352835603957914,C1144,AS27000
2017-05-01,9.366606266220238,C1144,AS27000
2017-06-01,3.0260486341223105,C1144,AS27000
2017-07-01,3.9669384659752924,C1144,AS27000
2017-08-01,5.6377411674938065,C1144,AS27000
2017-09-01,2.9038749164750945,C1144,AS27000
2017-10-01,10.38202977444808,C1144,AS27000
2017-11-01,3.5116685156771994,C1144,AS27000
2017-12-01,13.6636216864339,C1144,AS27000
2018-01-01,9.520202044925526,C1144,AS27000
2018-02-01,12.963196320953971,C1144,AS27000
2018-03-01,12.23235466967123,C1144,AS27000
2018-04-01,12.937610541613209,C1144,AS27000
2018-05-01,5.849848919856923,C1144,AS27000
2018-06-01,11.046988703379645,C1144,AS27000
2018-07-01,12.21259839586877,C1144,AS27000
2018-08-01,4.347626094026395,C1144,AS27000
2018-09-01,2.314812299280471,C1144,AS27000
2018-10-01,4.37451736347937,C1144,AS27000
2018-11-01,12.84892380527547,C1144,AS27000
2018-12-01,19.10320232317496,C1144,AS27000
2019-01-01,16.43109051288714,C1144,AS27000
2019-02-01,16.58583342578655,C1144,AS27000
2019-03-01,15.733125495609904,C1144,AS27000
2019-04-01,12.113022769868378,C1144,AS27000
2019-05-01,5.652594542290954,C1144,AS27000
2019-06-01,9.578132801486948,C1144,AS27000
2019-07-01,1.4325108727383464,C1144,AS27000
2019-08-01,-0.442051911671506,C1144,AS27000
2019-09-01,3.8620367937090294,C1144,AS27000
2019-10-01,4.314597460501101,C1144,AS27000
2019-11-01,10.842430766247027,C1144,AS27000
2019-12-01,13.89680269509932,C1144,AS27000
2017-01-01,1.1192695647904116,C1144,AS27132
2017-02-01,3.3792151568076507,C1144,AS27132
2017-03-01,6.70215186001281,C1144,AS27132
2017-04-01,3.1383625973141966,C1144,AS27132
2017-05-01,8.671600422492414,C1144,AS27132
2017-06-01,1.4241609418328671,C1144,AS27132
2017-07-01,-3.146239126595935,C1144,AS27132
2017-08-01,1.1159093117099153,C1144,AS27132
2017-09-01,1.4364534270290752,C1144,AS27132
2017-10-01,1.6329296558597999,C1144,AS27132
2017-11-01,-3.400712721249638,C1144,AS27132
2017-12-01,3.55847121367131,C1144,AS27132
2018-01-01,3.9446392190334225,C1144,AS27132
2018-02-01,8.966599172513758,C1144,AS27132
2018-03-01,1.5584003569493752,C1144,AS27132
2018-04-01,4.304765372089117,C1144,AS27132
2018-05-01,-1.5207027063987415,C1144,AS27132
2018-06-01,3.28533879042471,C1144,AS27132
2018-07-01,2.2696369055584205,C1144,AS27132
2018-08-01,4.726995072117978,C1144,AS27132
2018-09-01,3.6670078646361537,C1144,AS27132
2018-10-01,5.796409200860784,C1144,AS27132
2018-11-01,1.9654988843624654,C1144,AS27132
2018-12-01,-0.8913556192116259,C1144,AS27132
2019-01-01,9.133186172037409,C1144,AS27132
2019-02-01,14.82891883326271,C1144,AS27132
2019-03-01,4.348730827713082,C1144,AS27132
2019-04-01,1.2541481414494873,C1144,AS27132
2019-05-01,-2.0895393679213465,C1144,AS27132
2019-06-01,2.951759307701006,C1144,AS27132
2019-07-01,-1.4661851753409494,C1144,AS27132
2019-08-01,2.0923278503341196,C1144,AS27132
2019-09-01,1.241239675581348,C1144,AS27132
2019-10-01,5.796409200860784,C1144,AS27132
2019-11-01,1.9654988843624654,C1144,AS27132
2019-12-01,-0.8913556192116259,C1144,AS27132
2017-01-01,4.2307413594027405,C1144,AS27133
2017-02-01,15.652411167634707,C1144,AS27133
2017-03-01,25.849656325108548,C1144,AS27133
2017-04-01,12.865259426449079,C1144,AS27133
2017-05-01,26.105531470765705,C1144,AS27133
2017-06-01,18.76302064758059,C1144,AS27133
2017-07-01,20.865423135151104,C1144,AS27133
2017-08-01,14.60821966468124,C1144,AS27133
2017-09-01,-6.130851793311024,C1144,AS27133
2017-10-01,28.526652888694954,C1144,AS27133
2017-11-01,36.12506923119009,C1144,AS27133
2017-12-01,33.207437633859286,C1144,AS27133
2018-01-01,8.617892670160632,C1144,AS27133
2018-02-01,4.805557715869961,C1144,AS27133
2018-03-01,19.263488006090352,C1144,AS27133
2018-04-01,13.857189090925008,C1144,AS27133
2018-05-01,6.334648897015612,C1144,AS27133
2018-06-01,13.650280211737623,C1144,AS27133
2018-07-01,24.91197148219217,C1144,AS27133
2018-08-01,42.56614195064795,C1144,AS27133
2018-09-01,20.375619871869212,C1144,AS27133
2018-10-01,44.035933661304824,C1144,AS27133
2018-11-01,48.060520835423375,C1144,AS27133
2018-12-01,45.40779983583183,C1144,AS27133
2019-01-01,47.96032410977724,C1144,AS27133
2019-02-01,54.50212310935585,C1144,AS27133
2019-03-01,29.649122994927183,C1144,AS27133
2019-04-01,48.223984944756765,C1144,AS27133
2019-05-01,21.544776103148564,C1144,AS27133
2019-06-01,61.20179330920206,C1144,AS27133
2019-07-01,24.024748374806748,C1144,AS27133
2019-08-01,-2.564239864646083,C1144,AS27133
2019-09-01,1.5220418660084267,C1144,AS27133
2019-10-01,30.080599289786157,C1144,AS27133
2019-11-01,40.37336857631967,C1144,AS27133
2019-12-01,39.67987304139478,C1144,AS27133
2017-01-01,11.66586669206668,C1144,AS27134
2017-02-01,15.800606765161792,C1144,AS27134
2017-03-01,5.747792253240288,C1144,AS27134
2017-04-01,16.627485216574083,C1144,AS27134
2017-05-01,0.6259692442645255,C1144,AS27134
2017-06-01,6.798265929588618,C1144,AS27134
2017-07-01,24.124666330453653,C1144,AS27134
2017-08-01,39.63711737196443,C1144,AS27134
2017-09-01,15.416672895165139,C1144,AS27134
2017-10-01,26.25282250010398,C1144,AS27134
2017-11-01,34.70002837045495,C1144,AS27134
2017-12-01,30.646622806240284,C1144,AS27134
2018-01-01,44.53537861924525,C1144,AS27134
2018-02-01,54.71716788026332,C1144,AS27134
2018-03-01,41.75817267980889,C1144,AS27134
2018-04-01,32.77394149634742,C1144,AS27134
2018-05-01,20.195667345056513,C1144,AS27134
2018-06-01,18.664447492987037,C1144,AS27134
2018-07-01,22.68810865874921,C1144,AS27134
2018-08-01,26.88188057841705,C1144,AS27134
2018-09-01,3.329243799284418,C1144,AS27134
2018-10-01,18.701364974410566,C1144,AS27134
2018-11-01,14.868056239692159,C1144,AS27134
2018-12-01,34.724035795676194,C1144,AS27134
2019-01-01,12.088569629191639,C1144,AS27134
2019-02-01,-1.3981078885046934,C1144,AS27134
2019-03-01,15.596654382960374,C1144,AS27134
2019-04-01,10.449786295606367,C1144,AS27134
2019-05-01,21.516933999345873,C1144,AS27134
2019-06-01,23.716825638527148,C1144,AS27134
2019-07-01,6.351617670974438,C1144,AS27134
2019-08-01,14.77879010104273,C1144,AS27134
2019-09-01,1.8220304618624859,C1144,AS27134
2019-10-01,2.661063289932587,C1144,AS27134
2019-11-01,-14.47246204034188,C1144,AS27134
2019-12-01,27.40806660082688,C1144,AS27134
2017-01-01,-0.14133525780431944,C1144,AS27138
2017-02-01,2.519065484879652,C1144,AS27138
2017-03-01,2.4179456593351807,C1144,AS27138
2017-04-01,4.508898585010848,C1144,AS27138
2017-05-01,2.498848388104848,C1144,AS27138
2017-06-01,-1.720549965473963,C1144,AS27138
2017-07-01,1.4963305526667248,C1144,AS27138
2017-08-01,2.2865718047720396,C1144,AS27138
2017-09-01,4.745486516382766,C1144,AS27138
2017-10-01,2.76575675003659,C1144,AS27138
2017-11-01,-0.6724746549531473,C1144,AS27138
2017-12-01,-0.02493541146300915,C1144,AS27138
2018-01-01,2.165454150176582,C1144,AS27138
2018-02-01,3.662323475767468,C1144,AS27138
2018-03-01,2.3567675837772564,C1144,AS27138
2018-04-01,3.1255151079643184,C1144,AS27138
2018-05-01,3.838651686002817,C1144,AS27138
2018-06-01,4.2473974009264825,C1144,AS27138
2018-07-01,4.087891401154919,C1144,AS27138
2018-08-01,4.636610671134507,C1144,AS27138
2018-09-01,4.197723481132887,C1144,AS27138
2018-10-01,4.758595478218637,C1144,AS27138
2018-11-01,2.6913807963552663,C1144,AS27138
2018-12-01,0.548140413533841,C1144,AS27138
2019-01-01,6.113914653837313,C1144,AS27138
2019-02-01,10.447629116609358,C1144,AS27138
2019-03-01,8.048501136771897,C1144,AS27138
2019-04-01,5.454854049988164,C1144,AS27138
2019-05-01,2.9641930844170234,C1144,AS27138
2019-06-01,4.490226421719863,C1144,AS27138
2019-07-01,1.5868521563673834,C1144,AS27138
2019-08-01,3.372059023904926,C1144,AS27138
2019-09-01,1.431142226728249,C1144,AS27138
2019-10-01,-0.6642261024032741,C1144,AS27138
2019-11-01,-0.6156965623411099,C1144,AS27138
2019-12-01,-2.724528033663833,C1144,AS27138
2017-01-01,7.621019710165776,C1144,AS46000
2017-02-01,-24.399255127438114,C1144,AS46000
2017-03-01,5.358760444950028,C1144,AS46000
2017-04-01,-4.590429366453108,C1144,AS46000
2017-05-01,6.568127708657821,C1144,AS46000
2017-06-01,-2.9033020839999604,C1144,AS46000
2017-07-01,6.694745206757011,C1144,AS46000
2017-08-01,17.075360330318684,C1144,AS46000
2017-09-01,5.515373677023097,C1144,AS46000
2017-10-01,3.665414646335938,C1144,AS46000
2017-11-01,-2.3332306288470575,C1144,AS46000
2017-12-01,0.6845680773515199,C1144,AS46000
2018-01-01,-5.961704767655028,C1144,AS46000
2018-02-01,-0.6808554131790112,C1144,AS46000
2018-03-01,14.414424124353484,C1144,AS46000
2018-04-01,13.240040510344516,C1144,AS46000
2018-05-01,-6.174562333302646,C1144,AS46000
2018-06-01,6.429166987122429,C1144,AS46000
2018-07-01,1.2433321888999003,C1144,AS46000
2018-08-01,53.03005513612262,C1144,AS46000
2018-09-01,29.83431609640266,C1144,AS46000
2018-10-01,27.850688689131072,C1144,AS46000
2018-11-01,4.212825591507096,C1144,AS46000
2018-12-01,-7.178350916522225,C1144,AS46000
2019-01-01,7.180387414548739,C1144,AS46000
2019-02-01,10.531972004271193,C1144,AS46000
2019-03-01,6.137571071631602,C1144,AS46000
2019-04-01,-4.009850920639959,C1144,AS46000
2019-05-01,-0.7587304817099461,C1144,AS46000
2019-06-01,2.2074743968891184,C1144,AS46000
2019-07-01,2.705637707830443,C1144,AS46000
2019-08-01,14.452198875607822,C1144,AS46000
2019-09-01,-0.8672508927231695,C1144,AS46000
2019-10-01,20.442339734025964,C1144,AS46000
2019-11-01,6.363220313797579,C1144,AS46000
2019-12-01,-8.104695045013427,C1144,AS46000
2016-05-01,39.68828078634276,C1399,AS27000
2016-06-01,36.07667811662651,C1399,AS27000
2016-07-01,34.891806866562405,C1399,AS27000
2016-08-01,20.595237523428008,C1399,AS27000
2016-09-01,54.906817403205835,C1399,AS27000
2016-10-01,27.034349546286496,C1399,AS27000
2016-11-01,27.58825219738856,C1399,AS27000
2016-12-01,51.00929807721037,C1399,AS27000
2017-01-01,42.78189298213313,C1399,AS27000
2017-02-01,42.69874898228101,C1399,AS27000
2017-03-01,21.678621831143264,C1399,AS27000
2017-04-01,38.02559321655693,C1399,AS27000
2017-05-01,21.37619952089357,C1399,AS27000
2017-06-01,55.48460318933765,C1399,AS27000
2017-07-01,25.12920590080836,C1399,AS27000
2017-08-01,1.3416593050976466,C1399,AS27000
2017-09-01,31.40647916905703,C1399,AS27000
2017-10-01,32.07590882466257,C1399,AS27000
2017-11-01,21.816141981549816,C1399,AS27000
2017-12-01,47.922658630921575,C1399,AS27000
2018-01-01,35.22145716231705,C1399,AS27000
2018-02-01,31.885569708402407,C1399,AS27000
2018-03-01,-8.274863232452024,C1399,AS27000
2018-04-01,3.934002861984155,C1399,AS27000
2018-05-01,23.331418409475326,C1399,AS27000
2018-06-01,35.05481869213228,C1399,AS27000
2018-07-01,39.48127227064244,C1399,AS27000
2018-08-01,-16.72374167663967,C1399,AS27000
2018-09-01,27.149813218277863,C1399,AS27000
2018-10-01,12.166174632631552,C1399,AS27000
2018-11-01,28.621268570682783,C1399,AS27000
2018-12-01,11.644794214568387,C1399,AS27000
2019-01-01,23.15795893033668,C1399,AS27000
2019-02-01,20.66358323614149,C1399,AS27000
2019-03-01,-3.891935648009674,C1399,AS27000
2019-04-01,7.976175028353874,C1399,AS27000
2019-05-01,5.38801013617508,C1399,AS27000
2019-06-01,18.653840692505426,C1399,AS27000
2019-07-01,17.253065794798147,C1399,AS27000
2019-08-01,19.272643409661946,C1399,AS27000
2019-09-01,19.586535686332386,C1399,AS27000
2019-10-01,19.60242391340812,C1399,AS27000
2019-11-01,19.012426226647253,C1399,AS27000
2019-12-01,20.533418164089717,C1399,AS27000
2016-03-01,24.83301876966226,C1399,AS27132
2016-04-01,15.228800906936101,C1399,AS27132
2016-05-01,10.490962858080223,C1399,AS27132
2016-06-01,13.081523432769668,C1399,AS27132
2016-07-01,14.228560372264235,C1399,AS27132
2016-08-01,12.638817640241353,C1399,AS27132
2016-09-01,9.417141238543131,C1399,AS27132
2016-10-01,11.545234620572707,C1399,AS27132
2016-11-01,13.911894364063594,C1399,AS27132
2016-12-01,15.878507141181398,C1399,AS27132
2017-01-01,18.461920486334527,C1399,AS27132
2017-02-01,16.145396964248548,C1399,AS27132
2017-03-01,11.242147794278758,C1399,AS27132
2017-04-01,17.304204811574905,C1399,AS27132
2017-05-01,20.675388463472956,C1399,AS27132
2017-06-01,12.041662519138765,C1399,AS27132
2017-07-01,0.80158884546167,C1399,AS27132
2017-08-01,5.84019077689271,C1399,AS27132
2017-09-01,8.824463775361078,C1399,AS27132
2017-10-01,6.303625705541219,C1399,AS27132
2017-11-01,12.73997873697096,C1399,AS27132
2017-12-01,5.0636359433917875,C1399,AS27132
2018-01-01,13.250625609755733,C1399,AS27132
2018-02-01,7.861571210414431,C1399,AS27132
2018-03-01,0.4937067355763708,C1399,AS27132
2018-04-01,-3.8655278699652973,C1399,AS27132
2018-05-01,12.86390698931147,C1399,AS27132
2018-06-01,6.814877631803906,C1399,AS27132
2018-07-01,6.648723849961108,C1399,AS27132
2018-08-01,4.448116016792878,C1399,AS27132
2018-09-01,4.020709719141516,C1399,AS27132
2018-10-01,17.574692489559183,C1399,AS27132
2018-11-01,11.205703942064488,C1399,AS27132
2018-12-01,5.383769659773458,C1399,AS27132
2019-01-01,5.600775004323676,C1399,AS27132
2019-02-01,14.43233436259581,C1399,AS27132
2019-03-01,5.862198726925179,C1399,AS27132
2019-04-01,7.46128211454892,C1399,AS27132
2019-05-01,6.10551176401229,C1399,AS27132
2019-06-01,8.368710144338369,C1399,AS27132
2019-07-01,4.355675638653077,C1399,AS27132
2019-08-01,8.629226369756896,C1399,AS27132
2019-09-01,2.0125596226848286,C1399,AS27132
2019-10-01,13.731765093528061,C1399,AS27132
2019-11-01,7.696919228863745,C1399,AS27132
2019-12-01,2.093270837558203,C1399,AS27132
2016-03-01,29.923902921948677,C1399,AS27133
2016-04-01,41.979790268499436,C1399,AS27133
2016-05-01,54.9797251472486,C1399,AS27133
2016-06-01,13.365819655892592,C1399,AS27133
2016-07-01,25.49684482277733,C1399,AS27133
2016-08-01,18.39263173385012,C1399,AS27133
2016-09-01,31.859371539459755,C1399,AS27133
2016-10-01,82.4114655805992,C1399,AS27133
2016-11-01,65.9201585502025,C1399,AS27133
2016-12-01,120.88505641838863,C1399,AS27133
2017-01-01,118.81967523235885,C1399,AS27133
2017-02-01,111.34247905815096,C1399,AS27133
2017-03-01,88.93842067712129,C1399,AS27133
2017-04-01,70.23810148804877,C1399,AS27133
2017-05-01,92.15591702159132,C1399,AS27133
2017-06-01,29.16928611149604,C1399,AS27133
2017-07-01,-10.597855853142168,C1399,AS27133
2017-08-01,-2.324351473532374,C1399,AS27133
2017-09-01,42.243963549396774,C1399,AS27133
2017-10-01,-3.1842324479691926,C1399,AS27133
2017-11-01,31.30610299875045,C1399,AS27133
2017-12-01,107.53970856693465,C1399,AS27133
2018-01-01,110.96375906808082,C1399,AS27133
2018-02-01,68.63013535191938,C1399,AS27133
2018-03-01,-27.853904637415297,C1399,AS27133
2018-04-01,23.085007831265827,C1399,AS27133
2018-05-01,5.686670204532939,C1399,AS27133
2018-06-01,14.430093290322409,C1399,AS27133
2018-07-01,20.103228607253516,C1399,AS27133
2018-08-01,-8.519782329217058,C1399,AS27133
2018-09-01,21.127709018218994,C1399,AS27133
2018-10-01,73.98215192514978,C1399,AS27133
2018-11-01,51.70759456037344,C1399,AS27133
2018-12-01,78.35284054626638,C1399,AS27133
2019-01-01,66.74356504725982,C1399,AS27133
2019-02-01,109.94617291778303,C1399,AS27133
2019-03-01,41.98755032078512,C1399,AS27133
2019-04-01,23.466216633952342,C1399,AS27133
2019-05-01,40.77016055082624,C1399,AS27133
2019-06-01,12.722655339088034,C1399,AS27133
2019-07-01,14.76970004006327,C1399,AS27133
2019-08-01,36.398190315207806,C1399,AS27133
2019-09-01,-9.337540395567336,C1399,AS27133
2019-10-01,72.83507671014956,C1399,AS27133
2019-11-01,52.88989995345196,C1399,AS27133
2019-12-01,77.74523208796309,C1399,AS27133
2016-09-01,27.449192829808243,C1399,AS27134
2016-10-01,19.500367878140395,C1399,AS27134
2016-11-01,32.23397826281178,C1399,AS27134
2016-12-01,30.981719931951616,C1399,AS27134
2017-01-01,52.77584317633912,C1399,AS27134
2017-02-01,44.01595962857212,C1399,AS27134
2017-03-01,19.019011109662742,C1399,AS27134
2017-04-01,67.30336287965233,C1399,AS27134
2017-05-01,53.92387105724985,C1399,AS27134
2017-06-01,73.0819239804436,C1399,AS27134
2017-07-01,-8.216561041424388,C1399,AS27134
2017-08-01,31.255447901103587,C1399,AS27134
2017-09-01,29.213091092906026,C1399,AS27134
2017-10-01,18.97723526491291,C1399,AS27134
2017-11-01,30.889149720175077,C1399,AS27134
2017-12-01,16.812476288209847,C1399,AS27134
2018-01-01,42.15302558104252,C1399,AS27134
2018-02-01,34.83806871696517,C1399,AS27134
2018-03-01,23.751051509183274,C1399,AS27134
2018-04-01,-4.918371762699242,C1399,AS27134
2018-05-01,39.70806473687387,C1399,AS27134
2018-06-01,28.642744005332197,C1399,AS27134
2018-07-01,4.808252606636945,C1399,AS27134
2018-08-01,-11.412026748089133,C1399,AS27134
2018-09-01,3.524108762775496,C1399,AS27134
2018-10-01,28.79064227180716,C1399,AS27134
2018-11-01,22.734934855201345,C1399,AS27134
2018-12-01,13.77255682968983,C1399,AS27134
2019-01-01,26.966994971862114,C1399,AS27134
2019-02-01,28.64069543553302,C1399,AS27134
2019-03-01,19.960150678699716,C1399,AS27134
2019-04-01,25.98229027809574,C1399,AS27134
2019-05-01,12.878292579669827,C1399,AS27134
2019-06-01,-13.183415324451058,C1399,AS27134
2019-07-01,-4.803415301464252,C1399,AS27134
2019-08-01,22.35258431222377,C1399,AS27134
2019-09-01,15.860621661207128,C1399,AS27134
2019-10-01,15.66431475898538,C1399,AS27134
2019-11-01,10.288006384801314,C1399,AS27134
2019-12-01,14.08468630943919,C1399,AS27134
2016-11-01,1.2675096332926628,C1399,AS27137
2016-12-01,2.1215340616076603,C1399,AS27137
2017-01-01,3.0911528452493373,C1399,AS27137
2017-02-01,1.2045578293282881,C1399,AS27137
2017-03-01,0.24297457994417826,C1399,AS27137
2017-04-01,-0.3615000476263974,C1399,AS27137
2017-05-01,0.03196477113326135,C1399,AS27137
2017-06-01,1.3422635708907895,C1399,AS27137
2017-07-01,4.532356951630388,C1399,AS27137
2017-08-01,9.12299066997767,C1399,AS27137
2017-09-01,3.6706392194527524,C1399,AS27137
2017-10-01,0.6386064404810666,C1399,AS27137
2017-11-01,3.9987884584538005,C1399,AS27137
2017-12-01,4.439860207008266,C1399,AS27137
2018-01-01,5.519881125370889,C1399,AS27137
2018-02-01,5.6470977111956415,C1399,AS27137
2018-03-01,1.1017303900754316,C1399,AS27137
2018-04-01,0.5481110703027517,C1399,AS27137
2018-05-01,0.7147375299605462,C1399,AS27137
2018-06-01,0.4029010568487529,C1399,AS27137
2018-07-01,1.7815854026621571,C1399,AS27137
2018-08-01,1.5100907721498373,C1399,AS27137
2018-09-01,1.8689694915075477,C1399,AS27137
2018-10-01,4.776139249338522,C1399,AS27137
2018-11-01,4.7969571916139015,C1399,AS27137
2018-12-01,4.1540306949975765,C1399,AS27137
2019-01-01,-0.9349940360606781,C1399,AS27137
2019-02-01,0.9337111790272148,C1399,AS27137
2019-03-01,0.3260024467116095,C1399,AS27137
2019-04-01,-0.4610008249245075,C1399,AS27137
2019-05-01,2.97321970816251,C1399,AS27137
2019-06-01,1.028728339715367,C1399,AS27137
2019-07-01,3.2252457775588343,C1399,AS27137
2019-08-01,2.569829999079084,C1399,AS27137
2019-09-01,-0.03809200156082371,C1399,AS27137
2019-10-01,1.33274681532604,C1399,AS27137
2019-11-01,0.258325904306273,C1399,AS27137
2019-12-01,1.671039838911121,C1399,AS27137
2016-05-01,2.7663797182642185,C1399,AS27138
2016-06-01,3.8943084263971026,C1399,AS27138
2016-07-01,-1.1319623459247485,C1399,AS27138
2016-08-01,2.5365957493288063,C1399,AS27138
2016-09-01,1.8110670918998086,C1399,AS27138
2016-10-01,-0.021949665949562713,C1399,AS27138
2016-11-01,1.365357214683402,C1399,AS27138
2016-12-01,4.0733807488580505,C1399,AS27138
2017-01-01,9.371364652735657,C1399,AS27138
2017-02-01,2.368523299662721,C1399,AS27138
2017-03-01,-0.8178991174117058,C1399,AS27138
2017-04-01,8.073965161410083,C1399,AS27138
2017-05-01,6.265955681069059,C1399,AS27138
2017-06-01,1.0313035156549033,C1399,AS27138
2017-07-01,-0.7060679437972802,C1399,AS27138
2017-08-01,-1.1433016714714541,C1399,AS27138
2017-09-01,1.92368886428216,C1399,AS27138
2017-10-01,-0.8254612319807507,C1399,AS27138
2017-11-01,0.20809899523801867,C1399,AS27138
2017-12-01,-2.550210151254065,C1399,AS27138
2018-01-01,3.58155180000663,C1399,AS27138
2018-02-01,-0.9415074563181381,C1399,AS27138
2018-03-01,1.5606585915689173,C1399,AS27138
2018-04-01,-2.7908769316479143,C1399,AS27138
2018-05-01,5.405717934424541,C1399,AS27138
2018-06-01,0.8537790845011445,C1399,AS27138
2018-07-01,0.829461105986934,C1399,AS27138
2018-08-01,-0.19630593742121327,C1399,AS27138
2018-09-01,-0.6836700972954598,C1399,AS27138
2018-10-01,1.5975411335819332,C1399,AS27138
2018-11-01,1.843669707528825,C1399,AS27138
2018-12-01,0.459962226004875,C1399,AS27138
2019-01-01,1.591639875761841,C1399,AS27138
2019-02-01,1.7351669255284499,C1399,AS27138
2019-03-01,1.5750978445783186,C1399,AS27138
2019-04-01,4.829069307350717,C1399,AS27138
2019-05-01,0.4447366476326964,C1399,AS27138
2019-06-01,-3.5597289553049283,C1399,AS27138
2019-07-01,-1.5295173459385851,C1399,AS27138
2019-08-01,1.1803074943841136,C1399,AS27138
2019-09-01,-0.2973727885544104,C1399,AS27138
2019-10-01,1.5975411335819332,C1399,AS27138
2019-11-01,1.843669707528825,C1399,AS27138
2019-12-01,0.459962226004875,C1399,AS27138
2019-01-01,-3.552713678800501e-14,C1745,AS27133
2019-02-01,0.9999999999998526,C1745,AS27133
2019-03-01,1.9999999999998832,C1745,AS27133
2019-04-01,0.9999999999999944,C1745,AS27133
2019-05-01,2.00000000000002,C1745,AS27133
2019-06-01,32.99999999999998,C1745,AS27133
2019-07-01,4.0,C1745,AS27133
2019-08-01,1.9999999999999856,C1745,AS27133
