,stock_distributed_forecasted,region,product_code
2019-02-01,84.82742039006337,ABIDJAN 2,AS46000
2019-03-01,57.61549667862391,ABIDJAN 2,AS46000
2019-04-01,35.314400579987364,ABIDJAN 2,AS46000
2019-05-01,83.0804759986371,ABIDJAN 2,AS46000
2019-06-01,134.26504443840895,ABIDJAN 2,AS46000
2019-07-01,135.06097337723895,ABIDJAN 2,AS46000
2019-08-01,90.55844145935714,ABIDJAN 2,AS46000
2019-09-01,110.23682059754071,ABIDJAN 2,AS46000
2019-10-01,121.65639428091413,ABIDJAN 2,AS46000
2019-11-01,107.99369215125569,ABIDJAN 2,AS46000
2019-12-01,84.16123950376459,ABIDJAN 2,AS46000
2016-01-01,20.394344261750085,AGNEBY-TIASSA-ME,AS17005
2016-02-01,2.8774922364299833,AGNEBY-TIASSA-ME,AS17005
2016-03-01,0.7373639592243499,AGNEBY-TIASSA-ME,AS17005
2016-04-01,0.9570901097969582,AGNEBY-TIASSA-ME,AS17005
2016-05-01,1.4717619295180384,AGNEBY-TIASSA-ME,AS17005
2016-06-01,0.7924069167829657,AGNEBY-TIASSA-ME,AS17005
2016-07-01,0.813491081942022,AGNEBY-TIASSA-ME,AS17005
2016-08-01,0.2634548608781877,AGNEBY-TIASSA-ME,AS17005
2016-09-01,0.26104870936061175,AGNEBY-TIASSA-ME,AS17005
2016-10-01,-1.0723886511594003,AGNEBY-TIASSA-ME,AS17005
2016-11-01,0.774389207399576,AGNEBY-TIASSA-ME,AS17005
2016-12-01,0.9130075560168187,AGNEBY-TIASSA-ME,AS17005
2017-01-01,-1.2480525651350298,AGNEBY-TIASSA-ME,AS17005
2017-02-01,-2.277897052625697,AGNEBY-TIASSA-ME,AS17005
2017-03-01,-2.1730279023840886,AGNEBY-TIASSA-ME,AS17005
2017-04-01,-0.2721666337233337,AGNEBY-TIASSA-ME,AS17005
2017-05-01,0.5853813522646902,AGNEBY-TIASSA-ME,AS17005
2017-06-01,1.1412354753865372,AGNEBY-TIASSA-ME,AS17005
2017-07-01,0.6874813122593473,AGNEBY-TIASSA-ME,AS17005
2017-08-01,0.631695091409135,AGNEBY-TIASSA-ME,AS17005
2017-09-01,0.48458037726853576,AGNEBY-TIASSA-ME,AS17005
2017-10-01,0.04822920690983068,AGNEBY-TIASSA-ME,AS17005
2017-11-01,-1.1524211720305608,AGNEBY-TIASSA-ME,AS17005
2017-12-01,0.1494721839810822,AGNEBY-TIASSA-ME,AS17005
2018-01-01,-0.18897435457894218,AGNEBY-TIASSA-ME,AS17005
2018-02-01,-0.1753018768969774,AGNEBY-TIASSA-ME,AS17005
2018-03-01,-0.676161898234195,AGNEBY-TIASSA-ME,AS17005
2018-04-01,-0.15201954623147884,AGNEBY-TIASSA-ME,AS17005
2018-05-01,0.9622954361995149,AGNEBY-TIASSA-ME,AS17005
2018-06-01,1.2697767462429113,AGNEBY-TIASSA-ME,AS17005
2018-07-01,4.996695001582506,AGNEBY-TIASSA-ME,AS17005
2018-08-01,4.355452300899614,AGNEBY-TIASSA-ME,AS17005
2018-09-01,3.3609145070090847,AGNEBY-TIASSA-ME,AS17005
2018-10-01,3.0834376472203964,AGNEBY-TIASSA-ME,AS17005
2018-11-01,1.2988881471720255,AGNEBY-TIASSA-ME,AS17005
2018-12-01,0.4071854023967916,AGNEBY-TIASSA-ME,AS17005
2019-01-01,0.3103053324899214,AGNEBY-TIASSA-ME,AS17005
2019-02-01,-0.24201847428668444,AGNEBY-TIASSA-ME,AS17005
2019-03-01,-1.478596219299618,AGNEBY-TIASSA-ME,AS17005
2019-04-01,-0.07737998278470215,AGNEBY-TIASSA-ME,AS17005
2019-05-01,-1.4092228621112177,AGNEBY-TIASSA-ME,AS17005
2019-06-01,1.8334802749012553,AGNEBY-TIASSA-ME,AS17005
2019-07-01,0.5578875489055939,AGNEBY-TIASSA-ME,AS17005
2019-08-01,0.872208281011094,AGNEBY-TIASSA-ME,AS17005
2019-09-01,0.5303786454607966,AGNEBY-TIASSA-ME,AS17005
2019-10-01,-1.234865198887455,AGNEBY-TIASSA-ME,AS17005
2019-11-01,-0.22413940947557975,AGNEBY-TIASSA-ME,AS17005
2019-12-01,-0.37751057317193215,AGNEBY-TIASSA-ME,AS17005
2016-01-01,2008.192975564545,AGNEBY-TIASSA-ME,AS27000
2016-02-01,47.27419460098827,AGNEBY-TIASSA-ME,AS27000
2016-03-01,44.40356259291866,AGNEBY-TIASSA-ME,AS27000
2016-04-01,48.53851341684299,AGNEBY-TIASSA-ME,AS27000
2016-05-01,70.1474300035868,AGNEBY-TIASSA-ME,AS27000
2016-06-01,48.75925016432939,AGNEBY-TIASSA-ME,AS27000
2016-07-01,66.88102650837072,AGNEBY-TIASSA-ME,AS27000
2016-08-01,38.54650267964962,AGNEBY-TIASSA-ME,AS27000
2016-09-01,80.91057262578647,AGNEBY-TIASSA-ME,AS27000
2016-10-01,107.11809853937598,AGNEBY-TIASSA-ME,AS27000
2016-11-01,23.94243365884904,AGNEBY-TIASSA-ME,AS27000
2016-12-01,43.3869075317582,AGNEBY-TIASSA-ME,AS27000
2017-01-01,58.66603094729453,AGNEBY-TIASSA-ME,AS27000
2017-02-01,129.70426937053548,AGNEBY-TIASSA-ME,AS27000
2017-03-01,144.57747995071463,AGNEBY-TIASSA-ME,AS27000
2017-04-01,84.88230045774571,AGNEBY-TIASSA-ME,AS27000
2017-05-01,83.6456273070637,AGNEBY-TIASSA-ME,AS27000
2017-06-01,56.9013211305969,AGNEBY-TIASSA-ME,AS27000
2017-07-01,46.07227718907143,AGNEBY-TIASSA-ME,AS27000
2017-08-01,105.23522919648872,AGNEBY-TIASSA-ME,AS27000
2017-09-01,151.77468464639537,AGNEBY-TIASSA-ME,AS27000
2017-10-01,97.67594476296335,AGNEBY-TIASSA-ME,AS27000
2017-11-01,94.06127540848388,AGNEBY-TIASSA-ME,AS27000
2017-12-01,111.3550465495507,AGNEBY-TIASSA-ME,AS27000
2018-01-01,125.05539804352043,AGNEBY-TIASSA-ME,AS27000
2018-02-01,196.1878822215831,AGNEBY-TIASSA-ME,AS27000
2018-03-01,157.41761693877243,AGNEBY-TIASSA-ME,AS27000
2018-04-01,168.88899723393138,AGNEBY-TIASSA-ME,AS27000
2018-05-01,116.25250173140898,AGNEBY-TIASSA-ME,AS27000
2018-06-01,134.19675395529293,AGNEBY-TIASSA-ME,AS27000
2018-07-01,113.850021864979,AGNEBY-TIASSA-ME,AS27000
2018-08-01,133.95826971695942,AGNEBY-TIASSA-ME,AS27000
2018-09-01,200.25177551411684,AGNEBY-TIASSA-ME,AS27000
2018-10-01,169.79462300999262,AGNEBY-TIASSA-ME,AS27000
2018-11-01,77.96531030704432,AGNEBY-TIASSA-ME,AS27000
2018-12-01,44.20325665707287,AGNEBY-TIASSA-ME,AS27000
2019-01-01,145.3494070280417,AGNEBY-TIASSA-ME,AS27000
2019-02-01,228.0024475806115,AGNEBY-TIASSA-ME,AS27000
2019-03-01,127.9152397106493,AGNEBY-TIASSA-ME,AS27000
2019-04-01,90.74034890526013,AGNEBY-TIASSA-ME,AS27000
2019-05-01,202.88953581434453,AGNEBY-TIASSA-ME,AS27000
2019-06-01,136.62324250218285,AGNEBY-TIASSA-ME,AS27000
2019-07-01,188.00353484437346,AGNEBY-TIASSA-ME,AS27000
2019-08-01,242.1798213910199,AGNEBY-TIASSA-ME,AS27000
2019-09-01,193.95073547290963,AGNEBY-TIASSA-ME,AS27000
2019-10-01,194.5225202651477,AGNEBY-TIASSA-ME,AS27000
2019-11-01,96.1859960323518,AGNEBY-TIASSA-ME,AS27000
2019-12-01,68.8737326851367,AGNEBY-TIASSA-ME,AS27000
2016-01-01,-62.224240275183355,AGNEBY-TIASSA-ME,AS27132
2016-02-01,34.135541407766844,AGNEBY-TIASSA-ME,AS27132
2016-03-01,16.621010676003877,AGNEBY-TIASSA-ME,AS27132
2016-04-01,33.65218957204857,AGNEBY-TIASSA-ME,AS27132
2016-05-01,18.089943489701575,AGNEBY-TIASSA-ME,AS27132
2016-06-01,12.458525383362769,AGNEBY-TIASSA-ME,AS27132
2016-07-01,14.720996703370758,AGNEBY-TIASSA-ME,AS27132
2016-08-01,17.748792717445077,AGNEBY-TIASSA-ME,AS27132
2016-09-01,4.762791692477393,AGNEBY-TIASSA-ME,AS27132
2016-10-01,24.306027435805824,AGNEBY-TIASSA-ME,AS27132
2016-11-01,22.437383169977743,AGNEBY-TIASSA-ME,AS27132
2016-12-01,18.707101038744334,AGNEBY-TIASSA-ME,AS27132
2017-01-01,3.9571824680027774,AGNEBY-TIASSA-ME,AS27132
2017-02-01,15.983668571511032,AGNEBY-TIASSA-ME,AS27132
2017-03-01,52.10821268336134,AGNEBY-TIASSA-ME,AS27132
2017-04-01,44.38833540412459,AGNEBY-TIASSA-ME,AS27132
2017-05-01,7.379391134756602,AGNEBY-TIASSA-ME,AS27132
2017-06-01,14.449523294505987,AGNEBY-TIASSA-ME,AS27132
2017-07-01,23.52067432474827,AGNEBY-TIASSA-ME,AS27132
2017-08-01,9.76244329311342,AGNEBY-TIASSA-ME,AS27132
2017-09-01,14.22279660771028,AGNEBY-TIASSA-ME,AS27132
2017-10-01,-4.4934283550883265,AGNEBY-TIASSA-ME,AS27132
2017-11-01,17.37681160115384,AGNEBY-TIASSA-ME,AS27132
2017-12-01,28.06301327636303,AGNEBY-TIASSA-ME,AS27132
2018-01-01,9.018321912133231,AGNEBY-TIASSA-ME,AS27132
2018-02-01,-9.026299591399443,AGNEBY-TIASSA-ME,AS27132
2018-03-01,-12.59402045863883,AGNEBY-TIASSA-ME,AS27132
2018-04-01,16.292728604922686,AGNEBY-TIASSA-ME,AS27132
2018-05-01,22.120552331787707,AGNEBY-TIASSA-ME,AS27132
2018-06-01,17.92819535771001,AGNEBY-TIASSA-ME,AS27132
2018-07-01,19.641965804470573,AGNEBY-TIASSA-ME,AS27132
2018-08-01,14.675445472915364,AGNEBY-TIASSA-ME,AS27132
2018-09-01,30.331721862802844,AGNEBY-TIASSA-ME,AS27132
2018-10-01,22.20560383969209,AGNEBY-TIASSA-ME,AS27132
2018-11-01,22.192274356059777,AGNEBY-TIASSA-ME,AS27132
2018-12-01,40.721967346157854,AGNEBY-TIASSA-ME,AS27132
2019-01-01,25.81201323673264,AGNEBY-TIASSA-ME,AS27132
2019-02-01,24.7201579911645,AGNEBY-TIASSA-ME,AS27132
2019-03-01,9.327605045529488,AGNEBY-TIASSA-ME,AS27132
2019-04-01,-1.162638703079729,AGNEBY-TIASSA-ME,AS27132
2019-05-01,15.645996528572915,AGNEBY-TIASSA-ME,AS27132
2019-06-01,22.569441867776774,AGNEBY-TIASSA-ME,AS27132
2019-07-01,20.42424485823654,AGNEBY-TIASSA-ME,AS27132
2019-08-01,25.539313053081287,AGNEBY-TIASSA-ME,AS27132
2019-09-01,10.119699396195763,AGNEBY-TIASSA-ME,AS27132
2019-10-01,16.58380201030338,AGNEBY-TIASSA-ME,AS27132
2019-11-01,20.518317314657047,AGNEBY-TIASSA-ME,AS27132
2019-12-01,24.368581207323004,AGNEBY-TIASSA-ME,AS27132
2016-01-01,-1475.918835252433,AGNEBY-TIASSA-ME,AS27133
2016-02-01,11.588644172064505,AGNEBY-TIASSA-ME,AS27133
2016-03-01,-62.18511431674483,AGNEBY-TIASSA-ME,AS27133
2016-04-01,26.17731847430855,AGNEBY-TIASSA-ME,AS27133
2016-05-01,37.805347040587094,AGNEBY-TIASSA-ME,AS27133
2016-06-01,118.86890522262547,AGNEBY-TIASSA-ME,AS27133
2016-07-01,-14.332844230500314,AGNEBY-TIASSA-ME,AS27133
2016-08-01,-20.24256116204333,AGNEBY-TIASSA-ME,AS27133
2016-09-01,-1.5038045362477988,AGNEBY-TIASSA-ME,AS27133
2016-10-01,245.801256170741,AGNEBY-TIASSA-ME,AS27133
2016-11-01,276.6240558489467,AGNEBY-TIASSA-ME,AS27133
2016-12-01,162.60423456273384,AGNEBY-TIASSA-ME,AS27133
2017-01-01,79.26447974810822,AGNEBY-TIASSA-ME,AS27133
2017-02-01,204.1590298286244,AGNEBY-TIASSA-ME,AS27133
2017-03-01,165.75773755534078,AGNEBY-TIASSA-ME,AS27133
2017-04-01,311.14135833661,AGNEBY-TIASSA-ME,AS27133
2017-05-01,305.0118204729308,AGNEBY-TIASSA-ME,AS27133
2017-06-01,307.5065672953315,AGNEBY-TIASSA-ME,AS27133
2017-07-01,141.8096278754108,AGNEBY-TIASSA-ME,AS27133
2017-08-01,72.02364213644205,AGNEBY-TIASSA-ME,AS27133
2017-09-01,34.83395388218628,AGNEBY-TIASSA-ME,AS27133
2017-10-01,210.1251058401558,AGNEBY-TIASSA-ME,AS27133
2017-11-01,176.78759809693497,AGNEBY-TIASSA-ME,AS27133
2017-12-01,395.2045641172799,AGNEBY-TIASSA-ME,AS27133
2018-01-01,386.2982873823162,AGNEBY-TIASSA-ME,AS27133
2018-02-01,159.95308415921158,AGNEBY-TIASSA-ME,AS27133
2018-03-01,136.8157837753895,AGNEBY-TIASSA-ME,AS27133
2018-04-01,147.9949593192157,AGNEBY-TIASSA-ME,AS27133
2018-05-01,57.32463745146811,AGNEBY-TIASSA-ME,AS27133
2018-06-01,219.82121880210457,AGNEBY-TIASSA-ME,AS27133
2018-07-01,319.05202176805096,AGNEBY-TIASSA-ME,AS27133
2018-08-01,304.59554409762404,AGNEBY-TIASSA-ME,AS27133
2018-09-01,216.38828945956516,AGNEBY-TIASSA-ME,AS27133
2018-10-01,328.9764646570177,AGNEBY-TIASSA-ME,AS27133
2018-11-01,336.57916063545645,AGNEBY-TIASSA-ME,AS27133
2018-12-01,345.44816540784245,AGNEBY-TIASSA-ME,AS27133
2019-01-01,383.1855165382706,AGNEBY-TIASSA-ME,AS27133
2019-02-01,213.8822703461201,AGNEBY-TIASSA-ME,AS27133
2019-03-01,297.5739001207173,AGNEBY-TIASSA-ME,AS27133
2019-04-01,495.4972064157605,AGNEBY-TIASSA-ME,AS27133
2019-05-01,452.651949650736,AGNEBY-TIASSA-ME,AS27133
2019-06-01,469.98681602848706,AGNEBY-TIASSA-ME,AS27133
2019-07-01,537.0196190214608,AGNEBY-TIASSA-ME,AS27133
2019-08-01,341.8705657041626,AGNEBY-TIASSA-ME,AS27133
2019-09-01,422.4603575899034,AGNEBY-TIASSA-ME,AS27133
2019-10-01,546.9498041692423,AGNEBY-TIASSA-ME,AS27133
2019-11-01,626.3140347517442,AGNEBY-TIASSA-ME,AS27133
2019-12-01,705.5581863755988,AGNEBY-TIASSA-ME,AS27133
2016-01-01,-1759.402769838271,AGNEBY-TIASSA-ME,AS27134
2016-02-01,238.93354720221623,AGNEBY-TIASSA-ME,AS27134
2016-03-01,397.488695170081,AGNEBY-TIASSA-ME,AS27134
2016-04-01,382.49774159303456,AGNEBY-TIASSA-ME,AS27134
2016-05-01,163.00644083564157,AGNEBY-TIASSA-ME,AS27134
2016-06-01,318.8895718879096,AGNEBY-TIASSA-ME,AS27134
2016-07-01,292.2501137136994,AGNEBY-TIASSA-ME,AS27134
2016-08-01,389.02802260781664,AGNEBY-TIASSA-ME,AS27134
2016-09-01,316.66814706252035,AGNEBY-TIASSA-ME,AS27134
2016-10-01,296.9932076830371,AGNEBY-TIASSA-ME,AS27134
2016-11-01,263.1719117449261,AGNEBY-TIASSA-ME,AS27134
2016-12-01,261.56603913282675,AGNEBY-TIASSA-ME,AS27134
2017-01-01,134.7835901828514,AGNEBY-TIASSA-ME,AS27134
2017-02-01,167.99014518821627,AGNEBY-TIASSA-ME,AS27134
2017-03-01,203.8753924268401,AGNEBY-TIASSA-ME,AS27134
2017-04-01,273.27930141732077,AGNEBY-TIASSA-ME,AS27134
2017-05-01,191.05622369350726,AGNEBY-TIASSA-ME,AS27134
2017-06-01,105.66827354769043,AGNEBY-TIASSA-ME,AS27134
2017-07-01,233.21265138365243,AGNEBY-TIASSA-ME,AS27134
2017-08-01,147.9881852486883,AGNEBY-TIASSA-ME,AS27134
2017-09-01,150.7743127696856,AGNEBY-TIASSA-ME,AS27134
2017-10-01,76.68951648644907,AGNEBY-TIASSA-ME,AS27134
2017-11-01,227.5304802871367,AGNEBY-TIASSA-ME,AS27134
2017-12-01,190.1524189732097,AGNEBY-TIASSA-ME,AS27134
2018-01-01,160.28770677725242,AGNEBY-TIASSA-ME,AS27134
2018-02-01,121.31370744590708,AGNEBY-TIASSA-ME,AS27134
2018-03-01,273.5373966951197,AGNEBY-TIASSA-ME,AS27134
2018-04-01,266.4963228174729,AGNEBY-TIASSA-ME,AS27134
2018-05-01,378.9684873534645,AGNEBY-TIASSA-ME,AS27134
2018-06-01,261.54306895828176,AGNEBY-TIASSA-ME,AS27134
2018-07-01,284.8263033413348,AGNEBY-TIASSA-ME,AS27134
2018-08-01,240.40176862557973,AGNEBY-TIASSA-ME,AS27134
2018-09-01,257.2865342940986,AGNEBY-TIASSA-ME,AS27134
2018-10-01,293.6965219110996,AGNEBY-TIASSA-ME,AS27134
2018-11-01,313.7656807763758,AGNEBY-TIASSA-ME,AS27134
2018-12-01,273.297215743705,AGNEBY-TIASSA-ME,AS27134
2019-01-01,286.7394342005764,AGNEBY-TIASSA-ME,AS27134
2019-02-01,190.5551234184352,AGNEBY-TIASSA-ME,AS27134
2019-03-01,187.08613223861857,AGNEBY-TIASSA-ME,AS27134
2019-04-01,166.28487108568197,AGNEBY-TIASSA-ME,AS27134
2019-05-01,76.95583851744891,AGNEBY-TIASSA-ME,AS27134
2019-06-01,128.62072111504995,AGNEBY-TIASSA-ME,AS27134
2019-07-01,68.32861151509064,AGNEBY-TIASSA-ME,AS27134
2019-08-01,133.38764334299958,AGNEBY-TIASSA-ME,AS27134
2019-09-01,29.99065623990714,AGNEBY-TIASSA-ME,AS27134
2019-10-01,140.08046512415467,AGNEBY-TIASSA-ME,AS27134
2019-11-01,175.86877508937937,AGNEBY-TIASSA-ME,AS27134
2019-12-01,116.38340967220302,AGNEBY-TIASSA-ME,AS27134
2016-01-01,586.0648132097701,AGNEBY-TIASSA-ME,AS27137
2016-02-01,5.699215229770857,AGNEBY-TIASSA-ME,AS27137
2016-03-01,-11.274371122952743,AGNEBY-TIASSA-ME,AS27137
2016-04-01,-14.891310411688892,AGNEBY-TIASSA-ME,AS27137
2016-05-01,0.9364107898309157,AGNEBY-TIASSA-ME,AS27137
2016-06-01,-5.095926962806857,AGNEBY-TIASSA-ME,AS27137
2016-07-01,-15.87644297629322,AGNEBY-TIASSA-ME,AS27137
2016-08-01,6.495757296179249,AGNEBY-TIASSA-ME,AS27137
2016-09-01,11.341651687944136,AGNEBY-TIASSA-ME,AS27137
2016-10-01,3.254581053482866,AGNEBY-TIASSA-ME,AS27137
2016-11-01,-10.713222131172301,AGNEBY-TIASSA-ME,AS27137
2016-12-01,5.806280632958078,AGNEBY-TIASSA-ME,AS27137
2017-01-01,63.9778017049573,AGNEBY-TIASSA-ME,AS27137
2017-02-01,31.563962837089207,AGNEBY-TIASSA-ME,AS27137
2017-03-01,29.315300494332405,AGNEBY-TIASSA-ME,AS27137
2017-04-01,43.44229998297715,AGNEBY-TIASSA-ME,AS27137
2017-05-01,3.4987594009005534,AGNEBY-TIASSA-ME,AS27137
2017-06-01,15.574522791156255,AGNEBY-TIASSA-ME,AS27137
2017-07-01,11.975311890006765,AGNEBY-TIASSA-ME,AS27137
2017-08-01,20.655613541600815,AGNEBY-TIASSA-ME,AS27137
2017-09-01,27.754383732591236,AGNEBY-TIASSA-ME,AS27137
2017-10-01,22.263708677678096,AGNEBY-TIASSA-ME,AS27137
2017-11-01,10.86687517382802,AGNEBY-TIASSA-ME,AS27137
2017-12-01,6.087392508938137,AGNEBY-TIASSA-ME,AS27137
2018-01-01,22.15237200893148,AGNEBY-TIASSA-ME,AS27137
2018-02-01,25.173875417172553,AGNEBY-TIASSA-ME,AS27137
2018-03-01,18.32276688345837,AGNEBY-TIASSA-ME,AS27137
2018-04-01,35.557190817807395,AGNEBY-TIASSA-ME,AS27137
2018-05-01,37.07928767085514,AGNEBY-TIASSA-ME,AS27137
2018-06-01,35.1093042809058,AGNEBY-TIASSA-ME,AS27137
2018-07-01,40.115247936719015,AGNEBY-TIASSA-ME,AS27137
2018-08-01,56.30703841680429,AGNEBY-TIASSA-ME,AS27137
2018-09-01,79.98646101904927,AGNEBY-TIASSA-ME,AS27137
2018-10-01,55.80984881308643,AGNEBY-TIASSA-ME,AS27137
2018-11-01,57.74734453430898,AGNEBY-TIASSA-ME,AS27137
2018-12-01,98.37441447460714,AGNEBY-TIASSA-ME,AS27137
2019-01-01,89.69870376050784,AGNEBY-TIASSA-ME,AS27137
2019-02-01,88.91275588866381,AGNEBY-TIASSA-ME,AS27137
2019-03-01,102.66716672957978,AGNEBY-TIASSA-ME,AS27137
2019-04-01,88.12717276223765,AGNEBY-TIASSA-ME,AS27137
2019-05-01,108.58066620577858,AGNEBY-TIASSA-ME,AS27137
2019-06-01,73.21872997021796,AGNEBY-TIASSA-ME,AS27137
2019-07-01,94.53823468201745,AGNEBY-TIASSA-ME,AS27137
2019-08-01,83.28896634741227,AGNEBY-TIASSA-ME,AS27137
2019-09-01,98.66175931697046,AGNEBY-TIASSA-ME,AS27137
2019-10-01,63.33723831426738,AGNEBY-TIASSA-ME,AS27137
2019-11-01,58.725300021700775,AGNEBY-TIASSA-ME,AS27137
2019-12-01,74.27464092765149,AGNEBY-TIASSA-ME,AS27137
2016-01-01,-177.0663363725968,AGNEBY-TIASSA-ME,AS27138
2016-02-01,-2.906781925841102,AGNEBY-TIASSA-ME,AS27138
2016-03-01,-10.364995694523401,AGNEBY-TIASSA-ME,AS27138
2016-04-01,0.5762585883304041,AGNEBY-TIASSA-ME,AS27138
2016-05-01,-0.0013120234603150038,AGNEBY-TIASSA-ME,AS27138
2016-06-01,-0.4587942598710697,AGNEBY-TIASSA-ME,AS27138
2016-07-01,0.42734464232222535,AGNEBY-TIASSA-ME,AS27138
2016-08-01,-2.666724881095149,AGNEBY-TIASSA-ME,AS27138
2016-09-01,-6.140803809453843,AGNEBY-TIASSA-ME,AS27138
2016-10-01,7.650090991345678,AGNEBY-TIASSA-ME,AS27138
2016-11-01,-0.4053619012200329,AGNEBY-TIASSA-ME,AS27138
2016-12-01,1.992401337220457,AGNEBY-TIASSA-ME,AS27138
2017-01-01,4.9827627788917255,AGNEBY-TIASSA-ME,AS27138
2017-02-01,0.43302108871560563,AGNEBY-TIASSA-ME,AS27138
2017-03-01,15.788779789243364,AGNEBY-TIASSA-ME,AS27138
2017-04-01,3.05377360366046,AGNEBY-TIASSA-ME,AS27138
2017-05-01,24.225396755596137,AGNEBY-TIASSA-ME,AS27138
2017-06-01,5.2049840550228055,AGNEBY-TIASSA-ME,AS27138
2017-07-01,12.61047113534758,AGNEBY-TIASSA-ME,AS27138
2017-08-01,4.879347143377373,AGNEBY-TIASSA-ME,AS27138
2017-09-01,-6.687730942967249,AGNEBY-TIASSA-ME,AS27138
2017-10-01,10.133665193262459,AGNEBY-TIASSA-ME,AS27138
2017-11-01,5.587852902366166,AGNEBY-TIASSA-ME,AS27138
2017-12-01,13.634532994021896,AGNEBY-TIASSA-ME,AS27138
2018-01-01,2.603265826283007,AGNEBY-TIASSA-ME,AS27138
2018-02-01,12.2412597298773,AGNEBY-TIASSA-ME,AS27138
2018-03-01,43.39529998591641,AGNEBY-TIASSA-ME,AS27138
2018-04-01,36.89902184631967,AGNEBY-TIASSA-ME,AS27138
2018-05-01,79.41296790461791,AGNEBY-TIASSA-ME,AS27138
2018-06-01,34.663542098321756,AGNEBY-TIASSA-ME,AS27138
2018-07-01,51.621517454833736,AGNEBY-TIASSA-ME,AS27138
2018-08-01,79.36782273173424,AGNEBY-TIASSA-ME,AS27138
2018-09-01,68.14862621479512,AGNEBY-TIASSA-ME,AS27138
2018-10-01,45.02576929983863,AGNEBY-TIASSA-ME,AS27138
2018-11-01,116.54291633964812,AGNEBY-TIASSA-ME,AS27138
2018-12-01,94.68437723327705,AGNEBY-TIASSA-ME,AS27138
2019-01-01,106.07701664495323,AGNEBY-TIASSA-ME,AS27138
2019-02-01,92.83825542355439,AGNEBY-TIASSA-ME,AS27138
2019-03-01,98.68674437919054,AGNEBY-TIASSA-ME,AS27138
2019-04-01,125.83851689868942,AGNEBY-TIASSA-ME,AS27138
2019-05-01,120.40427727973045,AGNEBY-TIASSA-ME,AS27138
2019-06-01,72.7779048881475,AGNEBY-TIASSA-ME,AS27138
2019-07-01,74.38251264526141,AGNEBY-TIASSA-ME,AS27138
2019-08-01,116.97070000791902,AGNEBY-TIASSA-ME,AS27138
2019-09-01,94.1872049924628,AGNEBY-TIASSA-ME,AS27138
2019-10-01,89.40322035447528,AGNEBY-TIASSA-ME,AS27138
2019-11-01,95.35132611779173,AGNEBY-TIASSA-ME,AS27138
2019-12-01,115.06439632986192,AGNEBY-TIASSA-ME,AS27138
2016-01-01,-55.0165849944356,AGNEBY-TIASSA-ME,AS27139
2016-02-01,-1.3146681915355316,AGNEBY-TIASSA-ME,AS27139
2016-03-01,-1.4794248380842419,AGNEBY-TIASSA-ME,AS27139
2016-04-01,0.1862544903709491,AGNEBY-TIASSA-ME,AS27139
2016-05-01,-2.704143013751761,AGNEBY-TIASSA-ME,AS27139
2016-06-01,0.5789370438088071,AGNEBY-TIASSA-ME,AS27139
2016-07-01,0.6569893211312774,AGNEBY-TIASSA-ME,AS27139
2016-08-01,0.5371095237139016,AGNEBY-TIASSA-ME,AS27139
2016-09-01,0.927238101138812,AGNEBY-TIASSA-ME,AS27139
2016-10-01,0.014111929776312593,AGNEBY-TIASSA-ME,AS27139
2016-11-01,-0.44571680648306966,AGNEBY-TIASSA-ME,AS27139
2016-12-01,-1.3664035758674018,AGNEBY-TIASSA-ME,AS27139
2017-01-01,-0.09397474759995106,AGNEBY-TIASSA-ME,AS27139
2017-02-01,-0.9346345639552425,AGNEBY-TIASSA-ME,AS27139
2017-03-01,0.6262257518697751,AGNEBY-TIASSA-ME,AS27139
2017-04-01,0.372551323715669,AGNEBY-TIASSA-ME,AS27139
2017-05-01,0.4258251780134472,AGNEBY-TIASSA-ME,AS27139
2017-06-01,-1.4128467367606916,AGNEBY-TIASSA-ME,AS27139
2017-07-01,0.7362714540421607,AGNEBY-TIASSA-ME,AS27139
2017-08-01,0.3826095763080133,AGNEBY-TIASSA-ME,AS27139
2017-09-01,1.2124389278079448,AGNEBY-TIASSA-ME,AS27139
2017-10-01,1.351538125621893,AGNEBY-TIASSA-ME,AS27139
2017-11-01,1.7645646153962815,AGNEBY-TIASSA-ME,AS27139
2017-12-01,0.5578496758980265,AGNEBY-TIASSA-ME,AS27139
2018-01-01,1.0676701437568354,AGNEBY-TIASSA-ME,AS27139
2018-02-01,1.6479511472668804,AGNEBY-TIASSA-ME,AS27139
2018-03-01,3.225164027135527,AGNEBY-TIASSA-ME,AS27139
2018-04-01,3.2144221854047856,AGNEBY-TIASSA-ME,AS27139
2018-05-01,2.208281993870081,AGNEBY-TIASSA-ME,AS27139
2018-06-01,0.7315962981268598,AGNEBY-TIASSA-ME,AS27139
2018-07-01,0.13602026052014082,AGNEBY-TIASSA-ME,AS27139
2018-08-01,6.2853283462715055,AGNEBY-TIASSA-ME,AS27139
2018-09-01,5.126034724489237,AGNEBY-TIASSA-ME,AS27139
2018-10-01,5.522041990466974,AGNEBY-TIASSA-ME,AS27139
2018-11-01,4.524645597780719,AGNEBY-TIASSA-ME,AS27139
2018-12-01,-1.4151472993657492,AGNEBY-TIASSA-ME,AS27139
2019-01-01,0.04817726943368683,AGNEBY-TIASSA-ME,AS27139
2019-02-01,1.9181473653246002,AGNEBY-TIASSA-ME,AS27139
2019-03-01,2.1658487585458133,AGNEBY-TIASSA-ME,AS27139
