,stock_distributed_forecasted,site_code,product_code
2018-10-01,-2.880011615939638,C1101,AS27000
2018-11-01,4.848430454965138,C1101,AS27000
2018-12-01,11.430793738704246,C1101,AS27000
2019-01-01,12.125292377197098,C1101,AS27000
2019-02-01,4.047903495483233,C1101,AS27000
2019-03-01,9.192817736041267,C1101,AS27000
2019-04-01,9.835029548164403,C1101,AS27000
2019-05-01,8.137293800243498,C1101,AS27000
2019-06-01,13.32445753734418,C1101,AS27000
2019-07-01,13.993473639240323,C1101,AS27000
2019-08-01,4.121648380552315,C1101,AS27000
2019-09-01,11.619297836939095,C1101,AS27000
2019-10-01,-2.8800116159396025,C1101,AS27000
2019-11-01,4.8484304549651664,C1101,AS27000
2019-12-01,11.430793738704228,C1101,AS27000
2016-08-01,2.0505361458345472,C1101,AS27132
2016-09-01,0.6539271909357998,C1101,AS27132
2016-10-01,0.8478966576739964,C1101,AS27132
2016-11-01,0.4385877802899129,C1101,AS27132
2016-12-01,0.39231577252593075,C1101,AS27132
2017-01-01,0.5024874521356413,C1101,AS27132
2017-02-01,2.560714466966506,C1101,AS27132
2017-03-01,1.5950236576664252,C1101,AS27132
2017-04-01,0.3707080355062413,C1101,AS27132
2017-05-01,-0.291353636725324,C1101,AS27132
2017-06-01,1.076433647740731,C1101,AS27132
2017-07-01,0.5027101011510287,C1101,AS27132
2017-08-01,2.1241780699338184,C1101,AS27132
2017-09-01,0.5987546354943555,C1101,AS27132
2017-10-01,2.0765534819206053,C1101,AS27132
2017-11-01,2.1130070103026206,C1101,AS27132
2017-12-01,2.5947462515560527,C1101,AS27132
2018-01-01,3.2704365860064053,C1101,AS27132
2018-02-01,4.02963964970209,C1101,AS27132
2018-03-01,1.1602361928706175,C1101,AS27132
2018-04-01,0.7793737353588063,C1101,AS27132
2018-05-01,1.250827890276008,C1101,AS27132
2018-06-01,1.883134338164799,C1101,AS27132
2018-07-01,1.6992997429540337,C1101,AS27132
2018-08-01,-0.49586522274574946,C1101,AS27132
2018-09-01,0.8785060682503842,C1101,AS27132
2018-10-01,0.040384930069818845,C1101,AS27132
2018-11-01,-0.9966894495993411,C1101,AS27132
2018-12-01,1.436930226218996,C1101,AS27132
2019-01-01,1.4733959485792527,C1101,AS27132
2019-02-01,1.217863247664131,C1101,AS27132
2019-03-01,0.8568653513952085,C1101,AS27132
2019-04-01,-0.05186446383267382,C1101,AS27132
2019-05-01,1.3452755405824146,C1101,AS27132
2019-06-01,1.645465508664676,C1101,AS27132
2019-07-01,1.7541119018315396,C1101,AS27132
2019-08-01,0.9384331464133904,C1101,AS27132
2019-09-01,1.458489004516254,C1101,AS27132
2019-10-01,-0.023981113926752118,C1101,AS27132
2019-11-01,-0.9998409314712678,C1101,AS27132
2019-12-01,1.3055359723925146,C1101,AS27132
2016-08-01,9.302054093580999,C1101,AS27133
2016-09-01,3.7573535191357426,C1101,AS27133
2016-10-01,-1.2322785917786216,C1101,AS27133
2016-11-01,-1.2420173776762784,C1101,AS27133
2016-12-01,2.0859761795764236,C1101,AS27133
2017-01-01,5.519810802955446,C1101,AS27133
2017-02-01,0.26572819122078073,C1101,AS27133
2017-03-01,-0.7124201659231968,C1101,AS27133
2017-04-01,2.358792624646699,C1101,AS27133
2017-05-01,1.8856183538488924,C1101,AS27133
2017-06-01,-0.9051715587436195,C1101,AS27133
2017-07-01,1.350133629128166,C1101,AS27133
2017-08-01,-2.2685390271234764,C1101,AS27133
2017-09-01,2.282283914749377,C1101,AS27133
2017-10-01,-2.5430556445680903,C1101,AS27133
2017-11-01,-4.937213213477622,C1101,AS27133
2017-12-01,-2.2990318745869085,C1101,AS27133
2018-01-01,2.5559057959681937,C1101,AS27133
2018-02-01,2.9089875767259956,C1101,AS27133
2018-03-01,3.0617579502604033,C1101,AS27133
2018-04-01,0.9213057777116607,C1101,AS27133
2018-05-01,1.8270798329378888,C1101,AS27133
2018-06-01,-0.27080263102339774,C1101,AS27133
2018-07-01,2.1604646539162387,C1101,AS27133
2018-08-01,3.6348438818653817,C1101,AS27133
2018-09-01,5.199285253425235,C1101,AS27133
2018-10-01,5.452613910786051,C1101,AS27133
2018-11-01,5.593062354198821,C1101,AS27133
2018-12-01,5.012792914611953,C1101,AS27133
2019-01-01,0.9649860762881577,C1101,AS27133
2019-02-01,7.297822037353852,C1101,AS27133
2019-03-01,11.5488512322294,C1101,AS27133
2019-04-01,15.370149202402724,C1101,AS27133
2019-05-01,9.036114107388022,C1101,AS27133
2019-06-01,24.648715042368885,C1101,AS27133
2019-07-01,14.564830510028747,C1101,AS27133
2019-08-01,21.761898900300174,C1101,AS27133
2019-09-01,21.81738465504482,C1101,AS27133
2019-10-01,21.91997171370188,C1101,AS27133
2019-11-01,15.28365940534261,C1101,AS27133
2019-12-01,16.296079002712514,C1101,AS27133
2016-08-01,0.9714674211652579,C1101,AS27134
2016-09-01,1.1344757904668126,C1101,AS27134
2016-10-01,-1.1368390405115463,C1101,AS27134
2016-11-01,1.961213398007505,C1101,AS27134
2016-12-01,-0.5123251507300068,C1101,AS27134
2017-01-01,-0.8167289229851538,C1101,AS27134
2017-02-01,-1.3464762674530166,C1101,AS27134
2017-03-01,1.4544156821292917,C1101,AS27134
2017-04-01,5.38116082982329,C1101,AS27134
2017-05-01,3.0050026125503537,C1101,AS27134
2017-06-01,0.9664503074726829,C1101,AS27134
2017-07-01,4.606559765268737,C1101,AS27134
2017-08-01,4.489172156622253,C1101,AS27134
2017-09-01,1.0243521243339804,C1101,AS27134
2017-10-01,3.6513361238637883,C1101,AS27134
2017-11-01,3.1512837367752873,C1101,AS27134
2017-12-01,-0.638645519442949,C1101,AS27134
2018-01-01,0.5932381625030667,C1101,AS27134
2018-02-01,3.70138947290118,C1101,AS27134
2018-03-01,12.025064437650855,C1101,AS27134
2018-04-01,6.682641691340073,C1101,AS27134
2018-05-01,6.336781718835584,C1101,AS27134
2018-06-01,3.405898646502438,C1101,AS27134
2018-07-01,2.2883459338517977,C1101,AS27134
2018-08-01,7.247405012530037,C1101,AS27134
2018-09-01,2.7003966107727866,C1101,AS27134
2018-10-01,1.497064922428038,C1101,AS27134
2018-11-01,3.5987536548148684,C1101,AS27134
2018-12-01,2.6958131866186106,C1101,AS27134
2019-01-01,6.099496930211177,C1101,AS27134
2019-02-01,2.8058794308169497,C1101,AS27134
2019-03-01,7.062541855265855,C1101,AS27134
2019-04-01,8.15277964741582,C1101,AS27134
2019-05-01,3.047373671804676,C1101,AS27134
2019-06-01,4.0493424320066875,C1101,AS27134
2019-07-01,0.4575136825862761,C1101,AS27134
2019-08-01,-0.1892256628391477,C1101,AS27134
2019-09-01,2.3867457420419305,C1101,AS27134
2019-10-01,1.4970649224280592,C1101,AS27134
2019-11-01,3.5987536548148826,C1101,AS27134
2019-12-01,2.6958131866186283,C1101,AS27134
2016-08-01,0.9463753081370632,C1101,AS27137
2016-09-01,1.6794810463502172,C1101,AS27137
2016-10-01,0.9609835664029546,C1101,AS27137
2016-11-01,0.23510104236726453,C1101,AS27137
2016-12-01,0.05607895259256183,C1101,AS27137
2017-01-01,-0.17547540625405048,C1101,AS27137
2017-02-01,0.09010509883450282,C1101,AS27137
2017-03-01,1.2729709527894157,C1101,AS27137
2017-04-01,0.5707812803134131,C1101,AS27137
2017-05-01,0.46864197969161603,C1101,AS27137
2017-06-01,0.03024919798826818,C1101,AS27137
2017-07-01,1.6563101664450495,C1101,AS27137
2017-08-01,1.2239270111764367,C1101,AS27137
2017-09-01,1.4450921749912218,C1101,AS27137
2017-10-01,0.9067769567324266,C1101,AS27137
2017-11-01,0.1583136108909437,C1101,AS27137
2017-12-01,0.33142074459060983,C1101,AS27137
2018-01-01,0.06663066801397306,C1101,AS27137
2018-02-01,1.5240276417490801,C1101,AS27137
2018-03-01,2.316045139738369,C1101,AS27137
2018-04-01,2.8451465907238105,C1101,AS27137
2018-05-01,0.4033190484198773,C1101,AS27137
2018-06-01,0.9617417674043384,C1101,AS27137
2018-07-01,0.9911090778565915,C1101,AS27137
2018-08-01,2.5147866272682218,C1101,AS27137
2018-09-01,2.365727107454597,C1101,AS27137
2018-10-01,1.3938309764772356,C1101,AS27137
2018-11-01,0.8437934822711923,C1101,AS27137
2018-12-01,0.38536962650427903,C1101,AS27137
2019-01-01,1.8887747486569004,C1101,AS27137
2019-02-01,1.1286198330595771,C1101,AS27137
2019-03-01,2.0469895233683473,C1101,AS27137
2019-04-01,1.6013802459384552,C1101,AS27137
2019-05-01,1.3275427401152848,C1101,AS27137
2019-06-01,0.9778813806165624,C1101,AS27137
2019-07-01,1.533592639276105,C1101,AS27137
2019-08-01,1.784000278439421,C1101,AS27137
2019-09-01,2.409096849162813,C1101,AS27137
2019-10-01,1.2523298702564571,C1101,AS27137
2019-11-01,1.0328239066473177,C1101,AS27137
2019-12-01,0.3641850030923173,C1101,AS27137
2016-08-01,0.0,C1101,AS27138
2016-09-01,0.0,C1101,AS27138
2016-10-01,0.0,C1101,AS27138
2016-11-01,0.0,C1101,AS27138
2016-12-01,0.0,C1101,AS27138
2017-01-01,0.0,C1101,AS27138
2017-02-01,0.0,C1101,AS27138
2017-03-01,0.0,C1101,AS27138
2017-04-01,0.0,C1101,AS27138
2017-05-01,0.0,C1101,AS27138
2017-06-01,0.0,C1101,AS27138
2017-07-01,0.0,C1101,AS27138
2017-08-01,0.0,C1101,AS27138
2017-09-01,0.0,C1101,AS27138
2017-10-01,0.0,C1101,AS27138
2017-11-01,0.0,C1101,AS27138
2017-12-01,0.0,C1101,AS27138
2018-01-01,0.0,C1101,AS27138
2018-02-01,0.0,C1101,AS27138
2018-03-01,0.0,C1101,AS27138
2018-04-01,0.0,C1101,AS27138
2018-05-01,0.0,C1101,AS27138
2018-06-01,0.0,C1101,AS27138
2018-07-01,0.0,C1101,AS27138
2018-08-01,0.0,C1101,AS27138
2018-09-01,0.0,C1101,AS27138
2018-10-01,0.0,C1101,AS27138
2018-11-01,0.0,C1101,AS27138
2018-12-01,0.0,C1101,AS27138
2019-01-01,0.0,C1101,AS27138
2019-02-01,0.0,C1101,AS27138
2019-03-01,0.0,C1101,AS27138
2019-04-01,0.0,C1101,AS27138
2019-05-01,0.0,C1101,AS27138
2019-06-01,0.0,C1101,AS27138
2019-07-01,0.0,C1101,AS27138
2019-08-01,0.0,C1101,AS27138
2019-09-01,0.0,C1101,AS27138
2019-10-01,0.0,C1101,AS27138
2019-11-01,0.0,C1101,AS27138
2019-12-01,0.0,C1101,AS27138
2017-01-01,3.1426607272319522,C1144,AS27000
2017-02-01,7.129061807565785,C1144,AS27000
2017-03-01,8.43524210249358,C1144,AS27000
2017-04-01,6.353438409461374,C1144,AS27000
2017-05-01,9.366471362825399,C1144,AS27000
2017-06-01,3.0254736729879115,C1144,AS27000
2017-07-01,3.966554814714344,C1144,AS27000
2017-08-01,5.637366788402785,C1144,AS27000
2017-09-01,2.9045407512563766,C1144,AS27000
2017-10-01,10.38253324126814,C1144,AS27000
2017-11-01,3.511772867760712,C1144,AS27000
2017-12-01,13.6632019526352,C1144,AS27000
2018-01-01,9.519644521738217,C1144,AS27000
2018-02-01,12.963103969885776,C1144,AS27000
2018-03-01,12.232839644096162,C1144,AS27000
2018-04-01,12.937678905192136,C1144,AS27000
2018-05-01,5.850313537965707,C1144,AS27000
2018-06-01,11.047032728387215,C1144,AS27000
2018-07-01,12.212530316359722,C1144,AS27000
2018-08-01,4.347277608276256,C1144,AS27000
2018-09-01,2.315343174028814,C1144,AS27000
2018-10-01,4.374603882752034,C1144,AS27000
2018-11-01,12.849172852197874,C1144,AS27000
2018-12-01,19.10331085210162,C1144,AS27000
2019-01-01,16.43055544734458,C1144,AS27000
2019-02-01,16.58551604207162,C1144,AS27000
2019-03-01,15.733507457163517,C1144,AS27000
2019-04-01,12.113542650149855,C1144,AS27000
2019-05-01,5.653356912936166,C1144,AS27000
2019-06-01,9.576531058389374,C1144,AS27000
2019-07-01,1.433011599496009,C1144,AS27000
2019-08-01,-0.44144588737873947,C1144,AS27000
2019-09-01,3.862255359119386,C1144,AS27000
2019-10-01,4.314739200493744,C1144,AS27000
2019-11-01,10.842576555948659,C1144,AS27000
2019-12-01,13.896548219520366,C1144,AS27000
2017-01-01,1.1194751086649894,C1144,AS27132
2017-02-01,3.379305361614903,C1144,AS27132
2017-03-01,6.702182742072337,C1144,AS27132
2017-04-01,3.137367175421275,C1144,AS27132
2017-05-01,8.669669394317197,C1144,AS27132
2017-06-01,1.4210198830602838,C1144,AS27132
2017-07-01,-3.1456467515956894,C1144,AS27132
2017-08-01,1.1158724671838591,C1144,AS27132
2017-09-01,1.4371000683209587,C1144,AS27132
2017-10-01,1.6297290018521302,C1144,AS27132
2017-11-01,-3.402675405340805,C1144,AS27132
2017-12-01,3.558275517692958,C1144,AS27132
2018-01-01,3.9454130040844295,C1144,AS27132
2018-02-01,8.96695123558316,C1144,AS27132
2018-03-01,1.55792306496034,C1144,AS27132
2018-04-01,4.304658063256921,C1144,AS27132
2018-05-01,-1.5229849405555136,C1144,AS27132
2018-06-01,3.2825280878919294,C1144,AS27132
2018-07-01,2.268661696888767,C1144,AS27132
2018-08-01,4.727254178067581,C1144,AS27132
2018-09-01,3.667385600511524,C1144,AS27132
2018-10-01,5.795225924716648,C1144,AS27132
2018-11-01,1.9644772446740353,C1144,AS27132
2018-12-01,-0.8913539217764939,C1144,AS27132
2019-01-01,9.13365098402254,C1144,AS27132
2019-02-01,14.829086350701258,C1144,AS27132
2019-03-01,4.3490529776844635,C1144,AS27132
2019-04-01,1.253796894883381,C1144,AS27132
2019-05-01,-2.089521584558274,C1144,AS27132
2019-06-01,2.951733931558239,C1144,AS27132
2019-07-01,-1.4656804007581294,C1144,AS27132
2019-08-01,2.0931055428560996,C1144,AS27132
2019-09-01,1.2407689451668011,C1144,AS27132
2019-10-01,5.795225924716638,C1144,AS27132
2019-11-01,1.9644772446739855,C1144,AS27132
2019-12-01,-0.8913539217765152,C1144,AS27132
2017-01-01,4.227051486389271,C1144,AS27133
2017-02-01,15.652967983962952,C1144,AS27133
2017-03-01,25.852203505743798,C1144,AS27133
2017-04-01,12.865737970123309,C1144,AS27133
2017-05-01,26.106692296333865,C1144,AS27133
2017-06-01,18.761221514399338,C1144,AS27133
2017-07-01,20.863786866683515,C1144,AS27133
2017-08-01,14.605832157326892,C1144,AS27133
2017-09-01,-6.129203989861322,C1144,AS27133
2017-10-01,28.527795897664248,C1144,AS27133
2017-11-01,36.126441478351175,C1144,AS27133
2017-12-01,33.20479001009616,C1144,AS27133
2018-01-01,8.61341655964215,C1144,AS27133
2018-02-01,4.8062839506981945,C1144,AS27133
2018-03-01,19.266936387666917,C1144,AS27133
2018-04-01,13.859181185126307,C1144,AS27133
2018-05-01,6.334916423431668,C1144,AS27133
2018-06-01,13.648929761762584,C1144,AS27133
2018-07-01,24.908744263010554,C1144,AS27133
2018-08-01,42.566496646221495,C1144,AS27133
2018-09-01,20.375501647608388,C1144,AS27133
2018-10-01,44.03837889599646,C1144,AS27133
2018-11-01,48.061727973939476,C1144,AS27133
2018-12-01,45.40546991152712,C1144,AS27133
2019-01-01,47.957643194631004,C1144,AS27133
2019-02-01,54.50163227700888,C1144,AS27133
2019-03-01,29.65106675053289,C1144,AS27133
2019-04-01,48.22457277502548,C1144,AS27133
2019-05-01,21.546200963195457,C1144,AS27133
2019-06-01,61.196307044116764,C1144,AS27133
2019-07-01,24.022303067079385,C1144,AS27133
2019-08-01,-2.564397605370471,C1144,AS27133
2019-09-01,1.5212200066856472,C1144,AS27133
2019-10-01,30.084606297771323,C1144,AS27133
2019-11-01,40.37727586677814,C1144,AS27133
2019-12-01,39.68010338790284,C1144,AS27133
2017-01-01,11.665527940648051,C1144,AS27134
2017-02-01,15.802089468174774,C1144,AS27134
2017-03-01,5.743558609763463,C1144,AS27134
2017-04-01,16.62510321275138,C1144,AS27134
2017-05-01,0.6189788251084272,C1144,AS27134
2017-06-01,6.792207540065719,C1144,AS27134
2017-07-01,24.129115302923633,C1144,AS27134
2017-08-01,39.63124421288793,C1144,AS27134
2017-09-01,15.423120064609446,C1144,AS27134
2017-10-01,26.25504374506051,C1144,AS27134
2017-11-01,34.71099446041062,C1144,AS27134
2017-12-01,30.649401484317355,C1144,AS27134
2018-01-01,44.5292327444659,C1144,AS27134
2018-02-01,54.72126359361843,C1144,AS27134
2018-03-01,41.76146506688252,C1144,AS27134
2018-04-01,32.78338753200328,C1144,AS27134
2018-05-01,20.190914681517615,C1144,AS27134
2018-06-01,18.652778734953174,C1144,AS27134
2018-07-01,22.687183435925405,C1144,AS27134
2018-08-01,26.874615222658626,C1144,AS27134
2018-09-01,3.3348273414800236,C1144,AS27134
2018-10-01,18.70743629191792,C1144,AS27134
2018-11-01,14.881208895606365,C1144,AS27134
2018-12-01,34.73784090943042,C1144,AS27134
2019-01-01,12.075085347708399,C1144,AS27134
2019-02-01,-1.4111674263355916,C1144,AS27134
2019-03-01,15.593986329403199,C1144,AS27134
2019-04-01,10.44557177891924,C1144,AS27134
2019-05-01,21.525737525098727,C1144,AS27134
2019-06-01,23.699907153091196,C1144,AS27134
2019-07-01,6.342511986250599,C1144,AS27134
2019-08-01,14.77229053283629,C1144,AS27134
2019-09-01,1.8097629575210412,C1144,AS27134
2019-10-01,2.6623777100386086,C1144,AS27134
2019-11-01,-14.470729740568176,C1144,AS27134
2019-12-01,27.417797233297225,C1144,AS27134
2017-01-01,-0.1428604595653873,C1144,AS27138
2017-02-01,2.5189479844837526,C1144,AS27138
2017-03-01,2.417718172012987,C1144,AS27138
2017-04-01,4.507962870191826,C1144,AS27138
2017-05-01,2.498645610076874,C1144,AS27138
2017-06-01,-1.7209351441070209,C1144,AS27138
2017-07-01,1.4971626722134013,C1144,AS27138
2017-08-01,2.2857584740344516,C1144,AS27138
2017-09-01,4.745701035953436,C1144,AS27138
2017-10-01,2.7644566649798383,C1144,AS27138
2017-11-01,-0.6715798360645282,C1144,AS27138
2017-12-01,-0.024145433792556847,C1144,AS27138
2018-01-01,2.1632473839343422,C1144,AS27138
2018-02-01,3.660715053352317,C1144,AS27138
2018-03-01,2.356731076515645,C1144,AS27138
2018-04-01,3.126258342685447,C1144,AS27138
2018-05-01,3.8373242242882215,C1144,AS27138
2018-06-01,4.246525822876145,C1144,AS27138
2018-07-01,4.0873028015811705,C1144,AS27138
2018-08-01,4.636437981020754,C1144,AS27138
2018-09-01,4.197606005454367,C1144,AS27138
2018-10-01,4.758704265419903,C1144,AS27138
2018-11-01,2.6914834478361533,C1144,AS27138
2018-12-01,0.5487818321651154,C1144,AS27138
2019-01-01,6.1114089706370756,C1144,AS27138
2019-02-01,10.446255180162645,C1144,AS27138
2019-03-01,8.048390110430667,C1144,AS27138
2019-04-01,5.4538538407814166,C1144,AS27138
2019-05-01,2.9647109982085302,C1144,AS27138
2019-06-01,4.488201145785499,C1144,AS27138
2019-07-01,1.5868787617465085,C1144,AS27138
2019-08-01,3.3722413415438037,C1144,AS27138
2019-09-01,1.4299725618486652,C1144,AS27138
2019-10-01,-0.662620338262629,C1144,AS27138
2019-11-01,-0.614082609754028,C1144,AS27138
2019-12-01,-2.722373388549973,C1144,AS27138
2017-01-01,7.729159397131713,C1144,AS46000
2017-02-01,-23.98706984007711,C1144,AS46000
2017-03-01,5.568046907679391,C1144,AS46000
2017-04-01,-4.8091994882108615,C1144,AS46000
2017-05-01,6.357285140843701,C1144,AS46000
2017-06-01,-3.3773169582838625,C1144,AS46000
2017-07-01,6.722682273613202,C1144,AS46000
2017-08-01,16.54349639750257,C1144,AS46000
2017-09-01,5.415958032457728,C1144,AS46000
2017-10-01,2.8309065556083515,C1144,AS46000
2017-11-01,-2.07927751773743,C1144,AS46000
2017-12-01,1.280903105497475,C1144,AS46000
2018-01-01,-5.886026393186047,C1144,AS46000
2018-02-01,-1.1240686507241855,C1144,AS46000
2018-03-01,13.682732026146626,C1144,AS46000
2018-04-01,12.977030510310986,C1144,AS46000
2018-05-01,-6.663716031407366,C1144,AS46000
2018-06-01,5.855179306587217,C1144,AS46000
2018-07-01,1.0627191623671781,C1144,AS46000
2018-08-01,52.1820649108084,C1144,AS46000
2018-09-01,29.905454768355526,C1144,AS46000
2018-10-01,28.129157582949396,C1144,AS46000
2018-11-01,4.282501598700812,C1144,AS46000
2018-12-01,-6.491195442491774,C1144,AS46000
2019-01-01,6.7645525662415675,C1144,AS46000
2019-02-01,10.367899141796864,C1144,AS46000
2019-03-01,6.013598778223739,C1144,AS46000
2019-04-01,-4.285143627793312,C1144,AS46000
2019-05-01,-0.35816633746539495,C1144,AS46000
2019-06-01,1.918540294674366,C1144,AS46000
2019-07-01,2.5620302340460688,C1144,AS46000
2019-08-01,14.267955484742126,C1144,AS46000
2019-09-01,-1.642473792170846,C1144,AS46000
2019-10-01,20.51038781518743,C1144,AS46000
2019-11-01,6.528808536989791,C1144,AS46000
2019-12-01,-7.407412380758005,C1144,AS46000
2016-05-01,39.69789459966861,C1399,AS27000
2016-06-01,36.09003976010751,C1399,AS27000
2016-07-01,34.9099459762498,C1399,AS27000
2016-08-01,20.575789073794866,C1399,AS27000
2016-09-01,54.94208947368347,C1399,AS27000
2016-10-01,27.017346726151217,C1399,AS27000
2016-11-01,27.593174324271786,C1399,AS27000
2016-12-01,51.009101491591856,C1399,AS27000
2017-01-01,42.79257888604969,C1399,AS27000
2017-02-01,42.681535213296655,C1399,AS27000
2017-03-01,21.693712027761453,C1399,AS27000
2017-04-01,38.034637086909534,C1399,AS27000
2017-05-01,21.381133930877,C1399,AS27000
2017-06-01,55.484664928960264,C1399,AS27000
2017-07-01,25.151471199467977,C1399,AS27000
2017-08-01,1.3239122036540252,C1399,AS27000
2017-09-01,31.412537680077833,C1399,AS27000
2017-10-01,32.08080239180536,C1399,AS27000
2017-11-01,21.805075785216662,C1399,AS27000
2017-12-01,47.9317365541003,C1399,AS27000
2018-01-01,35.21621959254782,C1399,AS27000
2018-02-01,31.904131739552632,C1399,AS27000
2018-03-01,-8.259824409774733,C1399,AS27000
2018-04-01,3.9419820830402887,C1399,AS27000
2018-05-01,23.33781675583552,C1399,AS27000
2018-06-01,35.05533500022787,C1399,AS27000
2018-07-01,39.486515186931285,C1399,AS27000
2018-08-01,-16.723567678279924,C1399,AS27000
2018-09-01,27.156067477051245,C1399,AS27000
2018-10-01,12.162390016127974,C1399,AS27000
2018-11-01,28.626708094062668,C1399,AS27000
2018-12-01,11.63489821712625,C1399,AS27000
2019-01-01,23.173164715460924,C1399,AS27000
2019-02-01,20.66886094210965,C1399,AS27000
2019-03-01,-3.8938933468174843,C1399,AS27000
2019-04-01,7.991210124905315,C1399,AS27000
2019-05-01,5.373070572655784,C1399,AS27000
2019-06-01,18.673297885577107,C1399,AS27000
2019-07-01,17.229872408581052,C1399,AS27000
2019-08-01,19.27233905946293,C1399,AS27000
2019-09-01,19.574301979917138,C1399,AS27000
2019-10-01,19.605755852206457,C1399,AS27000
2019-11-01,19.010066508081522,C1399,AS27000
2019-12-01,20.529569795892655,C1399,AS27000
2016-03-01,24.919297853066784,C1399,AS27132
2016-04-01,15.312004517808216,C1399,AS27132
2016-05-01,10.485983388666229,C1399,AS27132
2016-06-01,13.084688734524653,C1399,AS27132
2016-07-01,14.250589971068278,C1399,AS27132
2016-08-01,12.6808864759319,C1399,AS27132
2016-09-01,9.45059977518361,C1399,AS27132
2016-10-01,11.512250276680252,C1399,AS27132
2016-11-01,13.803780074757906,C1399,AS27132
2016-12-01,15.859560195213733,C1399,AS27132
2017-01-01,18.49747171598585,C1399,AS27132
2017-02-01,16.140944382492442,C1399,AS27132
2017-03-01,11.226466730935481,C1399,AS27132
2017-04-01,17.365390660935894,C1399,AS27132
2017-05-01,20.659047108142396,C1399,AS27132
2017-06-01,11.919319570850227,C1399,AS27132
2017-07-01,0.8279785652950269,C1399,AS27132
2017-08-01,5.895336141472916,C1399,AS27132
2017-09-01,8.875205070908418,C1399,AS27132
2017-10-01,6.268980135894935,C1399,AS27132
2017-11-01,12.69917817138252,C1399,AS27132
2017-12-01,5.022290837738984,C1399,AS27132
2018-01-01,13.297907631734242,C1399,AS27132
2018-02-01,7.926870018674544,C1399,AS27132
2018-03-01,0.5719048971551748,C1399,AS27132
2018-04-01,-3.84890162240183,C1399,AS27132
2018-05-01,12.84318929034349,C1399,AS27132
2018-06-01,6.745583947839435,C1399,AS27132
2018-07-01,6.628410838795562,C1399,AS27132
2018-08-01,4.554480503929234,C1399,AS27132
2018-09-01,4.086474072719191,C1399,AS27132
2018-10-01,17.561742045804593,C1399,AS27132
2018-11-01,11.166872665079863,C1399,AS27132
2018-12-01,5.359342982863072,C1399,AS27132
2019-01-01,5.68517542936795,C1399,AS27132
2019-02-01,14.462045790940497,C1399,AS27132
2019-03-01,5.878211344069386,C1399,AS27132
2019-04-01,7.470057839355416,C1399,AS27132
2019-05-01,6.087452339258586,C1399,AS27132
2019-06-01,8.324624157570682,C1399,AS27132
2019-07-01,4.359383621658576,C1399,AS27132
2019-08-01,8.689414693771566,C1399,AS27132
2019-09-01,2.039716714849348,C1399,AS27132
2019-10-01,13.708172011786276,C1399,AS27132
2019-11-01,7.6573235343812485,C1399,AS27132
2019-12-01,2.070782271266481,C1399,AS27132
2016-03-01,28.995406831323514,C1399,AS27133
2016-04-01,41.624150757848845,C1399,AS27133
2016-05-01,54.801800314184,C1399,AS27133
2016-06-01,13.242911770241792,C1399,AS27133
2016-07-01,25.71149525009058,C1399,AS27133
2016-08-01,17.813970568306637,C1399,AS27133
2016-09-01,32.341466124696424,C1399,AS27133
2016-10-01,83.00111531938123,C1399,AS27133
2016-11-01,65.33402674945081,C1399,AS27133
2016-12-01,120.53510337958022,C1399,AS27133
2017-01-01,117.82698122602788,C1399,AS27133
2017-02-01,109.89991866792928,C1399,AS27133
2017-03-01,88.82361308185106,C1399,AS27133
2017-04-01,70.4171742629161,C1399,AS27133
2017-05-01,92.7049201252514,C1399,AS27133
2017-06-01,29.54005731362302,C1399,AS27133
2017-07-01,-10.034672315683956,C1399,AS27133
2017-08-01,-1.741761675634847,C1399,AS27133
2017-09-01,42.39218995365892,C1399,AS27133
2017-10-01,-3.0709478181005396,C1399,AS27133
2017-11-01,30.32451655935558,C1399,AS27133
2017-12-01,106.67978473190479,C1399,AS27133
2018-01-01,109.71136716365895,C1399,AS27133
2018-02-01,68.30935701383291,C1399,AS27133
2018-03-01,-26.862168684499718,C1399,AS27133
2018-04-01,23.869083752798893,C1399,AS27133
2018-05-01,5.256937422947784,C1399,AS27133
2018-06-01,14.852602300044186,C1399,AS27133
2018-07-01,20.458519247108505,C1399,AS27133
2018-08-01,-6.896736846470997,C1399,AS27133
2018-09-01,21.61149586745041,C1399,AS27133
2018-10-01,73.95350365045785,C1399,AS27133
2018-11-01,51.94779731339448,C1399,AS27133
2018-12-01,77.65259084769066,C1399,AS27133
2019-01-01,67.02509270086097,C1399,AS27133
2019-02-01,109.61269089053773,C1399,AS27133
2019-03-01,41.39848247816289,C1399,AS27133
2019-04-01,23.310997811501977,C1399,AS27133
2019-05-01,39.69596619005552,C1399,AS27133
2019-06-01,13.038105111350152,C1399,AS27133
2019-07-01,14.875907197880512,C1399,AS27133
2019-08-01,36.41091208900949,C1399,AS27133
2019-09-01,-8.918222026441327,C1399,AS27133
2019-10-01,72.71479900828047,C1399,AS27133
2019-11-01,53.206274855770864,C1399,AS27133
2019-12-01,77.02919487098521,C1399,AS27133
2016-09-01,27.481655725394702,C1399,AS27134
2016-10-01,19.49218470039292,C1399,AS27134
2016-11-01,32.22252668087966,C1399,AS27134
2016-12-01,30.971178677536283,C1399,AS27134
2017-01-01,52.74358000720825,C1399,AS27134
2017-02-01,44.017153545687336,C1399,AS27134
2017-03-01,19.051902487895543,C1399,AS27134
