,stock_distributed_forecasted,district,product_code
2016-06-01,2.2295111920280695,BIANKOUMA,AS27137
2016-07-01,3.5346353309534986,BIANKOUMA,AS27137
2016-08-01,5.912092782771767,BIANKOUMA,AS27137
2016-09-01,1.9850733853382385,BIANKOUMA,AS27137
2016-10-01,20.882357555263845,BIANKOUMA,AS27137
2016-11-01,10.683791105755631,BIANKOUMA,AS27137
2016-12-01,6.1429213376699945,BIANKOUMA,AS27137
2017-01-01,5.490387956508757,BIANKOUMA,AS27137
2017-02-01,10.403342933950963,BIANKOUMA,AS27137
2017-03-01,13.912932138456922,BIANKOUMA,AS27137
2017-04-01,14.838705564037696,BIANKOUMA,AS27137
2017-05-01,3.0302866987561616,BIANKOUMA,AS27137
2017-06-01,-0.32992974514124107,BIANKOUMA,AS27137
2017-07-01,3.4459879492702976,BIANKOUMA,AS27137
2017-08-01,5.264466973487232,BIANKOUMA,AS27137
2017-09-01,5.407502805551828,BIANKOUMA,AS27137
2017-10-01,6.713988098558325,BIANKOUMA,AS27137
2017-11-01,13.066662121545109,BIANKOUMA,AS27137
2017-12-01,16.478079179842297,BIANKOUMA,AS27137
2018-01-01,1.3353489752474488,BIANKOUMA,AS27137
2018-02-01,12.47174896636456,BIANKOUMA,AS27137
2018-03-01,3.1596194183725457,BIANKOUMA,AS27137
2018-04-01,7.598839940836217,BIANKOUMA,AS27137
2018-05-01,9.095726937031358,BIANKOUMA,AS27137
2018-06-01,6.83339712221038,BIANKOUMA,AS27137
2018-07-01,0.40629101653413136,BIANKOUMA,AS27137
2018-08-01,2.1255419377591207,BIANKOUMA,AS27137
2018-09-01,4.884891986996928,BIANKOUMA,AS27137
2018-10-01,9.766225526016656,BIANKOUMA,AS27137
2018-11-01,12.727359722355152,BIANKOUMA,AS27137
2018-12-01,13.648509506110807,BIANKOUMA,AS27137
2019-01-01,1.8373620226781762,BIANKOUMA,AS27137
2019-02-01,9.346602849919643,BIANKOUMA,AS27137
2019-03-01,13.970886955057727,BIANKOUMA,AS27137
2019-04-01,12.951678238199436,BIANKOUMA,AS27137
2019-05-01,13.970886955057727,BIANKOUMA,AS27137
2019-06-01,6.277411241064307,BIANKOUMA,AS27137
2019-07-01,5.312501020288481,BIANKOUMA,AS27137
2019-08-01,7.528255777018984,BIANKOUMA,AS27137
2019-09-01,4.001805448908623,BIANKOUMA,AS27137
2019-10-01,9.766225526016669,BIANKOUMA,AS27137
2019-11-01,12.727359722355136,BIANKOUMA,AS27137
2019-12-01,13.64850950611079,BIANKOUMA,AS27137
2016-03-01,1.6709252814124191,BIANKOUMA,AS27138
2016-04-01,1.2984411473265105,BIANKOUMA,AS27138
2016-05-01,-3.811134532882839,BIANKOUMA,AS27138
2016-06-01,0.011102179011118096,BIANKOUMA,AS27138
2016-07-01,0.011102179011118096,BIANKOUMA,AS27138
2016-08-01,0.011102179011118096,BIANKOUMA,AS27138
2016-09-01,3.809052042729224,BIANKOUMA,AS27138
2016-10-01,4.776257710258001,BIANKOUMA,AS27138
2016-11-01,15.95848088412419,BIANKOUMA,AS27138
2016-12-01,-0.16288023916457206,BIANKOUMA,AS27138
2017-01-01,2.0609884991516143,BIANKOUMA,AS27138
2017-02-01,8.087656455831386,BIANKOUMA,AS27138
2017-03-01,10.688190501484502,BIANKOUMA,AS27138
2017-04-01,0.9605343140933265,BIANKOUMA,AS27138
2017-05-01,1.8585787593349181,BIANKOUMA,AS27138
2017-06-01,3.2430810290668326,BIANKOUMA,AS27138
2017-07-01,1.2026115679515152,BIANKOUMA,AS27138
2017-08-01,-0.5678252722877879,BIANKOUMA,AS27138
2017-09-01,-0.4103677923937177,BIANKOUMA,AS27138
2017-10-01,-0.4103677923937177,BIANKOUMA,AS27138
2017-11-01,-0.4103677923937177,BIANKOUMA,AS27138
2017-12-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-01-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-02-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-03-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-04-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-05-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-06-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-07-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-08-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-09-01,-0.4103677923937177,BIANKOUMA,AS27138
2018-10-01,0.011102179011118096,BIANKOUMA,AS27138
2018-11-01,0.011102179011118096,BIANKOUMA,AS27138
2018-12-01,0.011102179011118096,BIANKOUMA,AS27138
2019-01-01,0.011102179011118096,BIANKOUMA,AS27138
2019-02-01,0.011102179011118096,BIANKOUMA,AS27138
2019-03-01,0.011102179011118096,BIANKOUMA,AS27138
2019-04-01,0.011102179011118096,BIANKOUMA,AS27138
2019-05-01,0.011102179011118096,BIANKOUMA,AS27138
2019-06-01,0.011102179011118096,BIANKOUMA,AS27138
2019-07-01,0.011102179011079905,BIANKOUMA,AS27138
2019-08-01,0.011102179011079905,BIANKOUMA,AS27138
2019-09-01,0.011102179011079905,BIANKOUMA,AS27138
2019-10-01,0.011102179011076352,BIANKOUMA,AS27138
2019-11-01,0.011102179011076352,BIANKOUMA,AS27138
2019-12-01,0.011102179011076352,BIANKOUMA,AS27138
2016-03-01,12.916487202422598,BLOLEQUIN,AS27000
2016-04-01,15.024983864507224,BLOLEQUIN,AS27000
2016-05-01,13.630289694198874,BLOLEQUIN,AS27000
2016-06-01,8.343505675578434,BLOLEQUIN,AS27000
2016-07-01,10.894914998508561,BLOLEQUIN,AS27000
2016-08-01,9.876573540260566,BLOLEQUIN,AS27000
2016-09-01,14.10078610405461,BLOLEQUIN,AS27000
2016-10-01,18.158226541253725,BLOLEQUIN,AS27000
2016-11-01,13.451333081027165,BLOLEQUIN,AS27000
2016-12-01,11.799701019790096,BLOLEQUIN,AS27000
2017-01-01,15.886834033539525,BLOLEQUIN,AS27000
2017-02-01,13.871536341045928,BLOLEQUIN,AS27000
2017-03-01,18.389021015713237,BLOLEQUIN,AS27000
2017-04-01,15.309467708326984,BLOLEQUIN,AS27000
2017-05-01,13.692302365934973,BLOLEQUIN,AS27000
2017-06-01,9.906652354184667,BLOLEQUIN,AS27000
2017-07-01,12.185367369777518,BLOLEQUIN,AS27000
2017-08-01,15.541696629415831,BLOLEQUIN,AS27000
2017-09-01,14.555627428597543,BLOLEQUIN,AS27000
2017-10-01,15.95353070092279,BLOLEQUIN,AS27000
2017-11-01,17.560274156072346,BLOLEQUIN,AS27000
2017-12-01,17.254617858790162,BLOLEQUIN,AS27000
2018-01-01,17.708136839256717,BLOLEQUIN,AS27000
2018-02-01,17.144063623824042,BLOLEQUIN,AS27000
2018-03-01,12.912835911539812,BLOLEQUIN,AS27000
2018-04-01,12.725150757548457,BLOLEQUIN,AS27000
2018-05-01,12.463221811362569,BLOLEQUIN,AS27000
2018-06-01,13.274543632778268,BLOLEQUIN,AS27000
2018-07-01,11.41895373317788,BLOLEQUIN,AS27000
2018-08-01,17.988766963998057,BLOLEQUIN,AS27000
2018-09-01,11.22924553669187,BLOLEQUIN,AS27000
2018-10-01,14.808193126050657,BLOLEQUIN,AS27000
2018-11-01,16.00098960396322,BLOLEQUIN,AS27000
2018-12-01,15.431577221794493,BLOLEQUIN,AS27000
2019-01-01,17.062068522792128,BLOLEQUIN,AS27000
2019-02-01,16.75230046967598,BLOLEQUIN,AS27000
2019-03-01,22.268458880129113,BLOLEQUIN,AS27000
2019-04-01,10.853725046038367,BLOLEQUIN,AS27000
2019-05-01,22.268458880129113,BLOLEQUIN,AS27000
2019-06-01,11.47990304452208,BLOLEQUIN,AS27000
2019-07-01,13.99036047617594,BLOLEQUIN,AS27000
2019-08-01,11.273160517900017,BLOLEQUIN,AS27000
2019-09-01,12.60376304225601,BLOLEQUIN,AS27000
2019-10-01,14.808193126050648,BLOLEQUIN,AS27000
2019-11-01,16.00098960396322,BLOLEQUIN,AS27000
2019-12-01,15.43157722179449,BLOLEQUIN,AS27000
2018-10-01,0.0,BLOLEQUIN,AS27132
2018-11-01,0.0,BLOLEQUIN,AS27132
2018-12-01,0.0,BLOLEQUIN,AS27132
2019-01-01,0.0,BLOLEQUIN,AS27132
2019-02-01,0.0,BLOLEQUIN,AS27132
2019-03-01,0.0,BLOLEQUIN,AS27132
2019-04-01,0.0,BLOLEQUIN,AS27132
2019-05-01,0.0,BLOLEQUIN,AS27132
2019-06-01,0.0,BLOLEQUIN,AS27132
2019-07-01,0.0,BLOLEQUIN,AS27132
2019-08-01,0.0,BLOLEQUIN,AS27132
2019-09-01,0.0,BLOLEQUIN,AS27132
2019-10-01,0.0,BLOLEQUIN,AS27132
2019-11-01,0.0,BLOLEQUIN,AS27132
2019-12-01,0.0,BLOLEQUIN,AS27132
2016-03-01,19.842210797461732,BLOLEQUIN,AS27133
2016-04-01,38.02144650937525,BLOLEQUIN,AS27133
2016-05-01,13.882340542804123,BLOLEQUIN,AS27133
2016-06-01,-4.733697583126183,BLOLEQUIN,AS27133
2016-07-01,1.529771833386608,BLOLEQUIN,AS27133
2016-08-01,-11.661218031683507,BLOLEQUIN,AS27133
2016-09-01,27.115669668427415,BLOLEQUIN,AS27133
2016-10-01,33.508751746920176,BLOLEQUIN,AS27133
2016-11-01,57.64962223902123,BLOLEQUIN,AS27133
2016-12-01,47.23844107212285,BLOLEQUIN,AS27133
2017-01-01,56.88557198186927,BLOLEQUIN,AS27133
2017-02-01,49.74070547341982,BLOLEQUIN,AS27133
2017-03-01,47.192145620887416,BLOLEQUIN,AS27133
2017-04-01,45.01477433799105,BLOLEQUIN,AS27133
2017-05-01,66.1454170566359,BLOLEQUIN,AS27133
2017-06-01,63.318793135627914,BLOLEQUIN,AS27133
2017-07-01,48.904731341830384,BLOLEQUIN,AS27133
2017-08-01,31.432166204856244,BLOLEQUIN,AS27133
2017-09-01,37.948495955531406,BLOLEQUIN,AS27133
2017-10-01,49.26146003506891,BLOLEQUIN,AS27133
2017-11-01,63.052908049930195,BLOLEQUIN,AS27133
2017-12-01,32.45877487728263,BLOLEQUIN,AS27133
2018-01-01,66.43870573533258,BLOLEQUIN,AS27133
2018-02-01,60.90810477950959,BLOLEQUIN,AS27133
2018-03-01,62.987459802344375,BLOLEQUIN,AS27133
2018-04-01,60.43397903833909,BLOLEQUIN,AS27133
2018-05-01,54.37720808826576,BLOLEQUIN,AS27133
2018-06-01,66.37771668025498,BLOLEQUIN,AS27133
2018-07-01,66.19416016868031,BLOLEQUIN,AS27133
2018-08-01,62.60628306268733,BLOLEQUIN,AS27133
2018-09-01,63.14486243842061,BLOLEQUIN,AS27133
2018-10-01,68.75695065652998,BLOLEQUIN,AS27133
2018-11-01,60.294135929389505,BLOLEQUIN,AS27133
2018-12-01,64.28955262721969,BLOLEQUIN,AS27133
2019-01-01,61.7900270641942,BLOLEQUIN,AS27133
2019-02-01,66.0454079894121,BLOLEQUIN,AS27133
2019-03-01,55.925168755347315,BLOLEQUIN,AS27133
2019-04-01,37.850602197655,BLOLEQUIN,AS27133
2019-05-01,63.979072325675155,BLOLEQUIN,AS27133
2019-06-01,57.46805195710182,BLOLEQUIN,AS27133
2019-07-01,65.7230796652227,BLOLEQUIN,AS27133
2019-08-01,27.35495230004314,BLOLEQUIN,AS27133
2019-09-01,76.54497063328989,BLOLEQUIN,AS27133
2019-10-01,83.22412679258368,BLOLEQUIN,AS27133
2019-11-01,77.02686860723222,BLOLEQUIN,AS27133
2019-12-01,68.8660779831988,BLOLEQUIN,AS27133
2018-09-01,1.0473802681135782,BLOLEQUIN,AS27137
2018-10-01,8.06152841693406,BLOLEQUIN,AS27137
2018-11-01,3.9972824754971463,BLOLEQUIN,AS27137
2018-12-01,0.19893261797518758,BLOLEQUIN,AS27137
2019-01-01,4.902754518297933,BLOLEQUIN,AS27137
2019-02-01,5.900898120953128,BLOLEQUIN,AS27137
2019-03-01,4.024411375196694,BLOLEQUIN,AS27137
2019-04-01,0.7923765700558041,BLOLEQUIN,AS27137
2019-05-01,4.024411375196694,BLOLEQUIN,AS27137
2019-06-01,-0.0795625085817,BLOLEQUIN,AS27137
2019-07-01,1.0799032190279225,BLOLEQUIN,AS27137
2019-08-01,1.9498482467212823,BLOLEQUIN,AS27137
2019-09-01,1.9640843876451726,BLOLEQUIN,AS27137
2019-10-01,8.061528416934046,BLOLEQUIN,AS27137
2019-11-01,3.9972824754971286,BLOLEQUIN,AS27137
2019-12-01,0.19893261797517225,BLOLEQUIN,AS27137
2018-09-01,0.04734929262801102,BLOLEQUIN,AS27138
2018-10-01,2.0615509002208157,BLOLEQUIN,AS27138
2018-11-01,-0.002672666822471914,BLOLEQUIN,AS27138
2018-12-01,0.1991662811366126,BLOLEQUIN,AS27138
2019-01-01,-0.09694812960217963,BLOLEQUIN,AS27138
2019-02-01,1.901037787140087,BLOLEQUIN,AS27138
2019-03-01,4.024058585028399,BLOLEQUIN,AS27138
2019-04-01,1.792448480474997,BLOLEQUIN,AS27138
2019-05-01,4.024058585028399,BLOLEQUIN,AS27138
2019-06-01,3.9204685810034943,BLOLEQUIN,AS27138
2019-07-01,3.0799451514539147,BLOLEQUIN,AS27138
2019-08-01,2.949872109050347,BLOLEQUIN,AS27138
2019-09-01,3.964146739061349,BLOLEQUIN,AS27138
2019-10-01,2.06155090022083,BLOLEQUIN,AS27138
2019-11-01,-0.002672666822476355,BLOLEQUIN,AS27138
2019-12-01,0.1991662811366235,BLOLEQUIN,AS27138
2016-03-01,135.77880088854133,BLOLEQUIN,AS46000
2016-04-01,117.94891868156455,BLOLEQUIN,AS46000
2016-05-01,95.83551512487362,BLOLEQUIN,AS46000
2016-06-01,144.9339921544152,BLOLEQUIN,AS46000
2016-07-01,51.12027175951479,BLOLEQUIN,AS46000
2016-08-01,48.14568706863534,BLOLEQUIN,AS46000
2016-09-01,21.80642020008372,BLOLEQUIN,AS46000
2016-10-01,91.00682890032596,BLOLEQUIN,AS46000
2016-11-01,124.57059080661591,BLOLEQUIN,AS46000
2016-12-01,209.40438712880837,BLOLEQUIN,AS46000
2017-01-01,142.1155702377018,BLOLEQUIN,AS46000
2017-02-01,91.32137311070245,BLOLEQUIN,AS46000
2017-03-01,193.4846583501756,BLOLEQUIN,AS46000
2017-04-01,139.5335364537826,BLOLEQUIN,AS46000
2017-05-01,114.93628792235782,BLOLEQUIN,AS46000
2017-06-01,80.39675659607974,BLOLEQUIN,AS46000
2017-07-01,113.6091092857929,BLOLEQUIN,AS46000
2017-08-01,80.6769883328979,BLOLEQUIN,AS46000
2017-09-01,80.62711562730178,BLOLEQUIN,AS46000
2017-10-01,70.11246889239163,BLOLEQUIN,AS46000
2017-11-01,92.74744751437882,BLOLEQUIN,AS46000
2017-12-01,34.58189974839182,BLOLEQUIN,AS46000
2018-01-01,115.65552843122191,BLOLEQUIN,AS46000
2018-02-01,116.65607344640588,BLOLEQUIN,AS46000
2018-03-01,168.5417241579692,BLOLEQUIN,AS46000
2018-04-01,237.38651659936184,BLOLEQUIN,AS46000
2018-05-01,162.91782655371742,BLOLEQUIN,AS46000
2018-06-01,221.46564192661498,BLOLEQUIN,AS46000
2018-07-01,231.12738260236983,BLOLEQUIN,AS46000
2018-08-01,191.47829204037458,BLOLEQUIN,AS46000
2018-09-01,122.64905786706191,BLOLEQUIN,AS46000
2018-10-01,193.52755358604486,BLOLEQUIN,AS46000
2018-11-01,184.71545952197195,BLOLEQUIN,AS46000
2018-12-01,149.9776192137143,BLOLEQUIN,AS46000
2019-01-01,238.12566560806746,BLOLEQUIN,AS46000
2019-02-01,210.91341548730676,BLOLEQUIN,AS46000
2019-03-01,127.65560596319824,BLOLEQUIN,AS46000
2019-04-01,151.62551622974195,BLOLEQUIN,AS46000
2019-05-01,127.65560596319824,BLOLEQUIN,AS46000
2019-06-01,198.2924874125336,BLOLEQUIN,AS46000
2019-07-01,131.6698646781839,BLOLEQUIN,AS46000
2019-08-01,10.161831247433227,BLOLEQUIN,AS46000
2019-09-01,131.3854812498234,BLOLEQUIN,AS46000
2019-10-01,193.52755358604475,BLOLEQUIN,AS46000
2019-11-01,184.7154595219719,BLOLEQUIN,AS46000
2019-12-01,149.97761921371412,BLOLEQUIN,AS46000
2016-01-01,26.649997536864255,BOCANDA,AS27000
2016-02-01,20.258278815459505,BOCANDA,AS27000
2016-03-01,17.481481101860634,BOCANDA,AS27000
2016-04-01,14.796258477825948,BOCANDA,AS27000
2016-05-01,15.323411759912496,BOCANDA,AS27000
2016-06-01,19.558809900313594,BOCANDA,AS27000
2016-07-01,19.778374863767638,BOCANDA,AS27000
2016-08-01,18.09531815042285,BOCANDA,AS27000
2016-09-01,14.361538754636525,BOCANDA,AS27000
2016-10-01,15.906616702262028,BOCANDA,AS27000
2016-11-01,19.01710694384999,BOCANDA,AS27000
2016-12-01,18.547653166063373,BOCANDA,AS27000
2017-01-01,17.959372826847854,BOCANDA,AS27000
2017-02-01,15.160998209649502,BOCANDA,AS27000
2017-03-01,18.63570553632953,BOCANDA,AS27000
2017-04-01,25.29759484173378,BOCANDA,AS27000
2017-05-01,15.392494605758241,BOCANDA,AS27000
2017-06-01,11.31033704377868,BOCANDA,AS27000
2017-07-01,19.474448872280103,BOCANDA,AS27000
2017-08-01,19.768551878704635,BOCANDA,AS27000
2017-09-01,17.805274839632393,BOCANDA,AS27000
2017-10-01,17.326162999839553,BOCANDA,AS27000
2017-11-01,17.69997217179084,BOCANDA,AS27000
2017-12-01,21.709718539355702,BOCANDA,AS27000
2018-01-01,20.78943621591291,BOCANDA,AS27000
2018-02-01,14.923052254615389,BOCANDA,AS27000
2018-03-01,13.043984198918269,BOCANDA,AS27000
2018-04-01,16.296610852638974,BOCANDA,AS27000
2018-05-01,15.402235047656976,BOCANDA,AS27000
2018-06-01,15.387461702887695,BOCANDA,AS27000
2018-07-01,18.040885867468884,BOCANDA,AS27000
2018-08-01,19.979843057705654,BOCANDA,AS27000
2018-09-01,15.42966279146162,BOCANDA,AS27000
2018-10-01,15.431929105597288,BOCANDA,AS27000
2018-11-01,14.730220461576794,BOCANDA,AS27000
2018-12-01,19.065912745370433,BOCANDA,AS27000
2019-01-01,20.11091458962889,BOCANDA,AS27000
2019-02-01,13.280927090832359,BOCANDA,AS27000
2019-03-01,30.27735324757397,BOCANDA,AS27000
2019-04-01,12.15841982819642,BOCANDA,AS27000
2019-05-01,30.27735324757397,BOCANDA,AS27000
2019-06-01,16.73886077166689,BOCANDA,AS27000
2019-07-01,15.413527777659361,BOCANDA,AS27000
2019-08-01,18.180244232326494,BOCANDA,AS27000
2019-09-01,14.64116274615173,BOCANDA,AS27000
2019-10-01,15.431929105597614,BOCANDA,AS27000
2019-11-01,14.730220461576986,BOCANDA,AS27000
2019-12-01,19.0659127453705,BOCANDA,AS27000
2016-01-01,0.6630027707702506,BOCANDA,AS27132
2016-02-01,0.9585867424272331,BOCANDA,AS27132
2016-03-01,0.36932176492322033,BOCANDA,AS27132
2016-04-01,0.44518200809611397,BOCANDA,AS27132
2016-05-01,0.767352040793403,BOCANDA,AS27132
2016-06-01,0.1825344554835755,BOCANDA,AS27132
2016-07-01,0.1705964287002218,BOCANDA,AS27132
2016-08-01,0.20350161063348263,BOCANDA,AS27132
2016-09-01,-0.3233673956681656,BOCANDA,AS27132
2016-10-01,0.2841517167439169,BOCANDA,AS27132
2016-11-01,2.3653809264869508,BOCANDA,AS27132
2016-12-01,0.31472161837704016,BOCANDA,AS27132
2017-01-01,0.393957026675996,BOCANDA,AS27132
2017-02-01,0.5349088278457123,BOCANDA,AS27132
2017-03-01,0.05964418274181049,BOCANDA,AS27132
2017-04-01,-0.30393527370208073,BOCANDA,AS27132
2017-05-01,0.1701468091009692,BOCANDA,AS27132
2017-06-01,0.42152717438606924,BOCANDA,AS27132
2017-07-01,0.13309705370506963,BOCANDA,AS27132
2017-08-01,-0.07211681701666703,BOCANDA,AS27132
2017-09-01,0.08181820312029442,BOCANDA,AS27132
2017-10-01,0.0626285068915085,BOCANDA,AS27132
2017-11-01,0.06822383235948137,BOCANDA,AS27132
2017-12-01,-0.26579751921719125,BOCANDA,AS27132
2018-01-01,0.24213547251346734,BOCANDA,AS27132
2018-02-01,0.3341389671156463,BOCANDA,AS27132
2018-03-01,0.26570440662556627,BOCANDA,AS27132
2018-04-01,-0.16326752476227596,BOCANDA,AS27132
2018-05-01,0.11805603858539654,BOCANDA,AS27132
2018-06-01,-0.02556495919597515,BOCANDA,AS27132
2018-07-01,0.02111807337945576,BOCANDA,AS27132
2018-08-01,0.3402953915724412,BOCANDA,AS27132
2018-09-01,-0.37098186443226283,BOCANDA,AS27132
2018-10-01,-0.23032326301846892,BOCANDA,AS27132
2018-11-01,-0.049886923888624035,BOCANDA,AS27132
2018-12-01,0.2038943418971263,BOCANDA,AS27132
2019-01-01,0.4303197409636829,BOCANDA,AS27132
2019-02-01,0.13934831435596645,BOCANDA,AS27132
2019-03-01,0.27911622481981857,BOCANDA,AS27132
2019-04-01,0.015962687403620945,BOCANDA,AS27132
2019-05-01,0.27911622481981857,BOCANDA,AS27132
2019-06-01,0.060686967301467665,BOCANDA,AS27132
2019-07-01,-0.1345345785393665,BOCANDA,AS27132
2019-08-01,-0.2725848844102301,BOCANDA,AS27132
2019-09-01,-0.42950151255134694,BOCANDA,AS27132
2019-10-01,-0.2303232630184727,BOCANDA,AS27132
2019-11-01,-0.049886923888623154,BOCANDA,AS27132
2019-12-01,0.20389434189713074,BOCANDA,AS27132
2016-01-01,-20.7519459897379,BOCANDA,AS27133
2016-02-01,-2.6481758385581813,BOCANDA,AS27133
2016-03-01,-17.170739517479767,BOCANDA,AS27133
2016-04-01,10.60187923867678,BOCANDA,AS27133
2016-05-01,28.800877553740655,BOCANDA,AS27133
2016-06-01,10.055476922071389,BOCANDA,AS27133
2016-07-01,4.301342776361211,BOCANDA,AS27133
2016-08-01,30.186048093102222,BOCANDA,AS27133
2016-09-01,27.131869150595385,BOCANDA,AS27133
2016-10-01,34.05686262561868,BOCANDA,AS27133
2016-11-01,1.939519891254907,BOCANDA,AS27133
2016-12-01,13.690119814370474,BOCANDA,AS27133
2017-01-01,17.611722660946405,BOCANDA,AS27133
2017-02-01,17.724826792285327,BOCANDA,AS27133
2017-03-01,-24.50093773057234,BOCANDA,AS27133
2017-04-01,10.517850976652056,BOCANDA,AS27133
2017-05-01,18.702485231357038,BOCANDA,AS27133
2017-06-01,77.4776642037597,BOCANDA,AS27133
2017-07-01,1.1666777317079777,BOCANDA,AS27133
2017-08-01,14.030557673534984,BOCANDA,AS27133
2017-09-01,13.9438595264029,BOCANDA,AS27133
2017-10-01,7.826579721432317,BOCANDA,AS27133
2017-11-01,9.364801510855937,BOCANDA,AS27133
2017-12-01,17.363005229524518,BOCANDA,AS27133
2018-01-01,7.925301132578992,BOCANDA,AS27133
2018-02-01,25.169685479198698,BOCANDA,AS27133
2018-03-01,38.63866715959592,BOCANDA,AS27133
2018-04-01,10.14284834642391,BOCANDA,AS27133
2018-05-01,25.758765273877575,BOCANDA,AS27133
2018-06-01,25.982701973117194,BOCANDA,AS27133
2018-07-01,20.59015574692038,BOCANDA,AS27133
2018-08-01,31.201144778109107,BOCANDA,AS27133
2018-09-01,25.55228491375136,BOCANDA,AS27133
2018-10-01,12.303952305693928,BOCANDA,AS27133
2018-11-01,16.750417281125795,BOCANDA,AS27133
2018-12-01,18.33428865536104,BOCANDA,AS27133
2019-01-01,4.46109103307268,BOCANDA,AS27133
2019-02-01,26.64082261667956,BOCANDA,AS27133
2019-03-01,46.730630532550855,BOCANDA,AS27133
2019-04-01,39.841560598971945,BOCANDA,AS27133
2019-05-01,46.730630532550855,BOCANDA,AS27133
2019-06-01,25.59197410759269,BOCANDA,AS27133
2019-07-01,37.52435458127181,BOCANDA,AS27133
2019-08-01,22.574623853160993,BOCANDA,AS27133
2019-09-01,25.692921625954547,BOCANDA,AS27133
2019-10-01,12.303952305694255,BOCANDA,AS27133
2019-11-01,16.750417281126023,BOCANDA,AS27133
2019-12-01,18.33428865536135,BOCANDA,AS27133
2016-01-01,11.660627307516727,BOCANDA,AS27134
2016-02-01,11.315105482551068,BOCANDA,AS27134
2016-03-01,6.531326528599132,BOCANDA,AS27134
2016-04-01,5.857382384441319,BOCANDA,AS27134
2016-05-01,7.281966485009704,BOCANDA,AS27134
2016-06-01,7.980166777358934,BOCANDA,AS27134
2016-07-01,3.4950269592966494,BOCANDA,AS27134
2016-08-01,6.112891981073378,BOCANDA,AS27134
2016-09-01,5.862250677876964,BOCANDA,AS27134
2016-10-01,2.4338340854608154,BOCANDA,AS27134
2016-11-01,10.887537832573997,BOCANDA,AS27134
2016-12-01,3.2091489782373457,BOCANDA,AS27134
2017-01-01,4.0462182997835585,BOCANDA,AS27134
2017-02-01,4.5079729273075655,BOCANDA,AS27134
2017-03-01,3.8382481734762806,BOCANDA,AS27134
2017-04-01,3.849382201042261,BOCANDA,AS27134
2017-05-01,5.290661407948646,BOCANDA,AS27134
2017-06-01,4.225270939453403,BOCANDA,AS27134
2017-07-01,4.135309524086429,BOCANDA,AS27134
2017-08-01,5.286578989139431,BOCANDA,AS27134
2017-09-01,3.325825509742859,BOCANDA,AS27134
2017-10-01,3.726609476444309,BOCANDA,AS27134
2017-11-01,1.222415258678856,BOCANDA,AS27134
2017-12-01,10.29445040188246,BOCANDA,AS27134
2018-01-01,5.118999559594758,BOCANDA,AS27134
2018-02-01,5.050813442358332,BOCANDA,AS27134
2018-03-01,2.4043143170918415,BOCANDA,AS27134
2018-04-01,3.9065706333804977,BOCANDA,AS27134
2018-05-01,1.9365677721006413,BOCANDA,AS27134
2018-06-01,4.174923425491044,BOCANDA,AS27134
2018-07-01,1.8367708059749213,BOCANDA,AS27134
2018-08-01,0.6688078111475182,BOCANDA,AS27134
2018-09-01,-1.4968717999357348,BOCANDA,AS27134
2018-10-01,-0.9837146451379908,BOCANDA,AS27134
2018-11-01,-0.19497144549629403,BOCANDA,AS27134
2018-12-01,1.1817186672695745,BOCANDA,AS27134
2019-01-01,5.1772050138345485,BOCANDA,AS27134
2019-02-01,1.5695720078753004,BOCANDA,AS27134
2019-03-01,0.09423086754768384,BOCANDA,AS27134
2019-04-01,-0.036482269457310146,BOCANDA,AS27134
2019-05-01,0.09423086754768384,BOCANDA,AS27134
2019-06-01,0.998881941085948,BOCANDA,AS27134
2019-07-01,1.4484745165722601,BOCANDA,AS27134
2019-08-01,0.6320797280053005,BOCANDA,AS27134
2019-09-01,1.895716840614924,BOCANDA,AS27134
2019-10-01,-0.9837146451379801,BOCANDA,AS27134
2019-11-01,-0.1949714454963189,BOCANDA,AS27134
2019-12-01,1.1817186672695141,BOCANDA,AS27134
2016-01-01,5.34101056069514,BOCANDA,AS27137
2016-02-01,4.5328037304851305,BOCANDA,AS27137
2016-03-01,3.3720220552372964,BOCANDA,AS27137
2016-04-01,2.6933030467358754,BOCANDA,AS27137
2016-05-01,3.0626848547544334,BOCANDA,AS27137
2016-06-01,3.0270647786264715,BOCANDA,AS27137
2016-07-01,1.5119256598815767,BOCANDA,AS27137
2016-08-01,3.178235931121309,BOCANDA,AS27137
2016-09-01,8.938481335153158,BOCANDA,AS27137
2016-10-01,4.772273846011253,BOCANDA,AS27137
2016-11-01,0.6217091019085501,BOCANDA,AS27137
2016-12-01,7.985914496900874,BOCANDA,AS27137
2017-01-01,4.937360628667815,BOCANDA,AS27137
2017-02-01,2.3577740646462275,BOCANDA,AS27137
2017-03-01,2.4175584472901153,BOCANDA,AS27137
2017-04-01,2.3958029222444095,BOCANDA,AS27137
2017-05-01,3.270023539049883,BOCANDA,AS27137
2017-06-01,2.550481531202553,BOCANDA,AS27137
2017-07-01,3.191366673780835,BOCANDA,AS27137
