,year,month,site_code,product_code,predicted_value
587,2019,11,C5015,AS27000,0.5016827901277523
588,2019,11,C5015,AS27137,1.3976437264814456
589,2019,11,C5015,AS27138,0.2866007171535225
590,2019,11,C5015,AS27133,60.339876234876236
591,2019,12,C5015,AS21126,12.296166324470418
592,2019,12,C5015,AS46000,8.896901156023963
593,2019,12,C5015,AS27000,0.5575097525625577
594,2019,12,C5015,AS27137,8.57190335583483
595,2019,12,C5015,AS27138,0.15961659016939547
596,2019,12,C5015,AS27133,70.67513072113071
597,2019,10,C2047,AS27000,5.929963369963371
598,2019,10,C2047,AS27139,0.08427033492822966
599,2019,10,C2047,AS27137,8.09480395800089
600,2019,10,C2047,AS27138,11.153169655254098
601,2019,10,C2047,AS27133,39.18037280952088
602,2019,11,C2047,AS27000,16.594971310240705
603,2019,11,C2047,AS27139,0.5943094916779128
604,2019,11,C2047,AS27137,5.488024240719422
605,2019,11,C2047,AS27138,6.708712550340001
606,2019,11,C2047,AS27133,51.1169257107415
607,2019,12,C2047,AS27000,13.188611234081824
608,2019,12,C2047,AS27139,0.0
609,2019,12,C2047,AS27137,2.2643310719781313
610,2019,12,C2047,AS27138,4.468651661204292
611,2019,12,C2047,AS27133,42.06894483885916
612,2019,10,C4056,AS21126,0.02222222222222222
613,2019,10,C4056,AS27134,36.82481416136248
614,2019,10,C4056,AS27132,0.049601919960998546
615,2019,10,C4056,AS27000,11.89672202701951
616,2019,10,C4056,AS27139,0.0
617,2019,10,C4056,AS27137,11.096419373574978
618,2019,10,C4056,AS27138,32.620489928028626
619,2019,10,C4056,AS27133,14.974833955000197
620,2019,11,C4056,AS21126,0.0
621,2019,11,C4056,AS27134,38.118570611310886
622,2019,11,C4056,AS27132,0.07864953900861758
623,2019,11,C4056,AS27000,10.999711526893114
624,2019,11,C4056,AS27139,0.0
625,2019,11,C4056,AS27137,25.28516950120626
626,2019,11,C4056,AS27138,71.54509308991663
627,2019,11,C4056,AS27133,30.905968697796872
628,2019,12,C4056,AS21126,0.0
629,2019,12,C4056,AS27134,38.719190912062764
630,2019,12,C4056,AS27132,0.27073334471183935
631,2019,12,C4056,AS27000,8.065890899224232
632,2019,12,C4056,AS27139,1.8599358974358973
633,2019,12,C4056,AS27137,42.07271663521664
634,2019,12,C4056,AS27138,41.25581508017266
635,2019,12,C4056,AS27133,49.32329195885337
636,2019,10,C5016,AS27134,22.17044634433093
637,2019,10,C5016,AS27000,4.040960875190351
638,2019,10,C5016,AS27137,14.801142276308516
639,2019,10,C5016,AS27138,17.583926761574507
640,2019,10,C5016,AS27133,81.51753304103303
641,2019,11,C5016,AS27134,4.167773849607182
642,2019,11,C5016,AS27000,9.294389514144191
643,2019,11,C5016,AS27137,19.708109740737616
644,2019,11,C5016,AS27138,20.81308260573035
645,2019,11,C5016,AS27133,34.698973487419636
646,2019,12,C5016,AS27134,4.377017733442712
647,2019,12,C5016,AS27000,2.7985135703807638
648,2019,12,C5016,AS27137,17.73614613926379
649,2019,12,C5016,AS27138,21.262010480974016
650,2019,12,C5016,AS27133,32.902834118066316
651,2019,10,C5017,AS21126,0.0
652,2019,10,C5017,AS46000,152.8483327693119
653,2019,10,C5017,AS27132,0.01425697302240512
654,2019,10,C5017,AS27000,21.915421367456453
655,2019,10,C5017,AS27137,3.850741067211655
656,2019,10,C5017,AS27138,1.8870473135204817
657,2019,10,C5017,AS27133,121.26997892385674
658,2019,11,C5017,AS21126,0.0
659,2019,11,C5017,AS46000,242.1705127948633
660,2019,11,C5017,AS27132,0.0001828989483310471
661,2019,11,C5017,AS27000,21.764253899122316
662,2019,11,C5017,AS27137,2.7514483865738266
663,2019,11,C5017,AS27138,0.7651981141303856
664,2019,11,C5017,AS27133,107.47206502779017
665,2019,12,C5017,AS21126,0.0
666,2019,12,C5017,AS46000,141.3898167755916
667,2019,12,C5017,AS27132,0.017960676726108824
668,2019,12,C5017,AS27000,22.300602370804885
669,2019,12,C5017,AS27137,0.9986984466151133
670,2019,12,C5017,AS27138,0.6888934668589358
671,2019,12,C5017,AS27133,109.84546110971547
672,2019,10,C2049,AS21126,0.0
673,2019,10,C2049,AS46000,5.308369564731794
674,2019,10,C2049,AS27134,29.97795583994534
675,2019,10,C2049,AS27132,0.04147334725624012
676,2019,10,C2049,AS27000,18.07721707511814
677,2019,10,C2049,AS27139,0.029473304473304474
678,2019,10,C2049,AS27137,12.646708243863417
679,2019,10,C2049,AS27138,6.419149029691836
680,2019,10,C2049,AS27133,59.9449590896433
681,2019,11,C2049,AS21126,0.0
682,2019,11,C2049,AS46000,9.023190080530636
683,2019,11,C2049,AS27134,29.97795583994534
684,2019,11,C2049,AS27132,0.01729034072029241
685,2019,11,C2049,AS27000,17.715601387694132
686,2019,11,C2049,AS27139,0.01836219336219336
687,2019,11,C2049,AS27137,1.065004206102208
688,2019,11,C2049,AS27138,7.9123319164495625
689,2019,11,C2049,AS27133,53.794879724563934
690,2019,12,C2049,AS21126,0.0
691,2019,12,C2049,AS46000,0.48205128205128206
692,2019,12,C2049,AS27134,28.84213499412449
693,2019,12,C2049,AS27132,0.12878787878787878
694,2019,12,C2049,AS27000,19.852835326581456
695,2019,12,C2049,AS27139,0.0
696,2019,12,C2049,AS27137,9.053063391037634
697,2019,12,C2049,AS27138,24.379829744444297
698,2019,12,C2049,AS27133,31.208570689028893
699,2019,10,C4002,AS42018,7.198188783757749
700,2019,10,C4002,AS27134,5.693421453582329
701,2019,10,C4002,AS27132,6.3750287019482075
702,2019,10,C4002,AS27000,17.764930130355825
703,2019,10,C4002,AS27137,3.077117990846891
704,2019,10,C4002,AS27138,0.6654623709867259
705,2019,10,C4002,AS27133,28.468021927554783
706,2019,11,C4002,AS42018,10.175755678941439
707,2019,11,C4002,AS27134,16.67593567423289
708,2019,11,C4002,AS27132,0.2509154720748924
709,2019,11,C4002,AS27000,11.384953966741891
710,2019,11,C4002,AS27137,3.1913751580352065
711,2019,11,C4002,AS27138,1.914243002430051
712,2019,11,C4002,AS27133,75.05980849141453
713,2019,12,C4002,AS42018,0.0
714,2019,12,C4002,AS27134,28.535920469620844
715,2019,12,C4002,AS27132,0.7236508643861583
716,2019,12,C4002,AS27000,8.493714695437731
717,2019,12,C4002,AS27137,2.9457794252730314
718,2019,12,C4002,AS27138,0.6668997867804928
719,2019,12,C4002,AS27133,25.74026605604005
720,2019,10,C4017,AS46000,0.3370295244534595
721,2019,10,C4017,AS17005,0.2028985507246377
722,2019,10,C4017,AS27134,5.920844012284963
723,2019,10,C4017,AS27132,1.0307567432567433
724,2019,10,C4017,AS27000,8.920166305429465
725,2019,10,C4017,AS27139,0.006060606060606061
726,2019,10,C4017,AS27137,0.48787878787878786
727,2019,10,C4017,AS27138,0.6126982063906184
728,2019,10,C4017,AS27133,25.161501629891728
729,2019,10,C4016,AS21126,0.0
730,2019,10,C4016,AS27134,3.6851779701779703
731,2019,10,C4016,AS27000,58.11363330511937
732,2019,10,C4016,AS27138,4.481311549914092
733,2019,10,C4016,AS27133,77.3463960318434
734,2019,10,C4054,AS21126,0.01568627450980392
735,2019,10,C4054,AS27133,16.10858254290143
736,2019,11,C4054,AS21126,0.01568627450980392
737,2019,11,C4054,AS27133,12.551218152848184
738,2019,11,C4016,AS21126,0.0
739,2019,11,C4016,AS27134,17.203762134837984
740,2019,11,C4016,AS27000,42.5033737096237
741,2019,11,C4016,AS27138,4.786461595019947
742,2019,11,C4016,AS27133,72.66744890569812
743,2019,11,C4017,AS46000,1.138074270557029
744,2019,11,C4017,AS17005,0.18874458874458874
745,2019,11,C4017,AS27134,16.177191126502606
746,2019,11,C4017,AS27132,0.2555555555555556
747,2019,11,C4017,AS27000,13.151168584318471
748,2019,11,C4017,AS27139,0.7335776942355889
749,2019,11,C4017,AS27137,1.5482052805582218
750,2019,11,C4017,AS27138,0.707315811008223
751,2019,11,C4017,AS27133,18.50824663640453
752,2019,12,C4016,AS21126,0.0
753,2019,12,C4016,AS27134,19.702480216497584
754,2019,12,C4016,AS27000,25.87480854308591
755,2019,12,C4016,AS27138,8.020388773867033
756,2019,12,C4016,AS27133,69.5264807181123
757,2019,12,C4017,AS46000,0.005555555555555555
758,2019,12,C4017,AS27134,6.318777190218141
759,2019,12,C4017,AS27132,3.244295684993827
760,2019,12,C4017,AS27000,0.23299142933414035
761,2019,12,C4017,AS27139,0.05
762,2019,12,C4017,AS27137,0.0
763,2019,12,C4017,AS27138,1.0079843713273666
764,2019,12,C4017,AS27133,12.285684214306507
765,2019,12,C4054,AS21126,0.01568627450980392
766,2019,12,C4054,AS27133,11.543783657518953
767,2019,10,C2011,AS42018,2.835590506585392
768,2019,10,C2011,AS46000,10.475243538000083
769,2019,10,C2011,AS17005,0.10800505050505049
770,2019,10,C2011,AS27134,18.88973145236182
771,2019,10,C2011,AS27000,77.25392509050404
772,2019,10,C2011,AS27139,0.22511647709016128
773,2019,10,C2011,AS27137,2.637244745851557
774,2019,10,C2011,AS27138,3.077620967252254
775,2019,10,C2011,AS27133,110.90295034699957
776,2019,10,C2002,AS42018,0.053639971139971133
777,2019,10,C2002,AS21126,32.631775903324225
778,2019,10,C2002,AS27132,3.290653324131585
779,2019,10,C2002,AS27000,16.415026069068844
780,2019,10,C2002,AS27137,4.7532589282062965
781,2019,10,C2002,AS27138,12.05094853985671
782,2019,10,C2002,AS27133,71.62092417386535
783,2019,11,C2011,AS42018,0.9891147022911729
784,2019,11,C2011,AS46000,17.4155227636317
785,2019,11,C2011,AS17005,0.47626971469076723
786,2019,11,C2011,AS27134,32.82318007919917
787,2019,11,C2011,AS27000,42.61311491889754
788,2019,11,C2011,AS27139,1.3593887729917142
789,2019,11,C2011,AS27137,14.341825684119803
790,2019,11,C2011,AS27138,51.54467102917722
791,2019,11,C2011,AS27133,147.64566610239933
792,2019,11,C2002,AS21126,34.58123124101486
793,2019,11,C2002,AS42018,0.26094794094794094
794,2019,11,C2002,AS27132,0.7465266106442578
795,2019,11,C2002,AS27000,12.286793922127256
796,2019,11,C2002,AS27137,4.379258299967683
797,2019,11,C2002,AS27138,14.000148216557387
798,2019,11,C2002,AS27133,73.40158093758093
799,2019,12,C2011,AS42018,1.7544479120150476
800,2019,12,C2011,AS46000,2.5935857743907276
801,2019,12,C2011,AS17005,9.256438943118173
802,2019,12,C2011,AS27134,27.37810381379886
803,2019,12,C2011,AS27000,55.999358507820574
804,2019,12,C2011,AS27139,0.0
805,2019,12,C2011,AS27137,15.969385697422782
806,2019,12,C2011,AS27138,29.255730291419944
807,2019,12,C2011,AS27133,90.44303288816447
808,2019,12,C2002,AS42018,0.0
809,2019,12,C2002,AS21126,32.631775903324225
810,2019,12,C2002,AS27132,0.07301135078912857
811,2019,12,C2002,AS27000,14.693033876798582
812,2019,12,C2002,AS27137,4.306914983992988
813,2019,12,C2002,AS27138,12.087408992566887
814,2019,12,C2002,AS27133,32.28134836451743
815,2019,10,C2010,AS21126,0.0
816,2019,10,C2010,AS42018,0.0
817,2019,10,C2010,AS46000,81.05013527536725
818,2019,10,C2010,AS17005,0.2571428571428572
819,2019,10,C2010,AS27134,19.83107759343054
820,2019,10,C2010,AS27132,6.030752314147119
821,2019,10,C2010,AS27000,29.809934331807394
822,2019,10,C2010,AS27139,0.0
823,2019,10,C2010,AS27137,20.078831514658752
824,2019,10,C2010,AS27138,19.3232504780483
825,2019,10,C2010,AS27133,65.98106073295594
826,2019,11,C2010,AS21126,0.0
827,2019,11,C2010,AS42018,0.0
828,2019,11,C2010,AS46000,18.53339943872309
829,2019,11,C2010,AS17005,0.18675213675213673
830,2019,11,C2010,AS27134,14.928677587844254
831,2019,11,C2010,AS27132,10.391532904392697
832,2019,11,C2010,AS27000,26.048336188560132
833,2019,11,C2010,AS27139,0.015384615384615385
834,2019,11,C2010,AS27137,26.896094635069097
835,2019,11,C2010,AS27138,15.64889120167758
836,2019,11,C2010,AS27133,49.544792959101144
837,2019,12,C2010,AS21126,0.0
838,2019,12,C2010,AS42018,0.0
839,2019,12,C2010,AS46000,15.072403557227087
840,2019,12,C2010,AS17005,0.0
841,2019,12,C2010,AS27134,19.768521385162256
842,2019,12,C2010,AS27132,5.586393869288606
843,2019,12,C2010,AS27000,33.618238111790745
844,2019,12,C2010,AS27139,0.17686609686609686
845,2019,12,C2010,AS27137,17.714224918017827
846,2019,12,C2010,AS27138,16.444834809344613
847,2019,12,C2010,AS27133,67.29929127406754
848,2019,10,C4018,AS21126,16.656612121192754
849,2019,10,C4018,AS27134,22.216981564299505
850,2019,10,C4018,AS27132,3.635859457269473
851,2019,10,C4018,AS27000,16.35800790827107
852,2019,10,C4018,AS27139,0.0
853,2019,10,C4018,AS27138,2.797796779119206
854,2019,10,C4018,AS27133,61.09720910414274
855,2019,11,C4018,AS21126,0.0
856,2019,11,C4018,AS27134,38.288593691298125
857,2019,11,C4018,AS27132,0.2285714285714286
858,2019,11,C4018,AS27000,11.857946263116538
859,2019,11,C4018,AS27139,0.0
860,2019,11,C4018,AS27138,2.0114833123453812
861,2019,11,C4018,AS27133,62.5983968424531
862,2019,12,C4018,AS21126,14.978690043270673
863,2019,12,C4018,AS27134,19.314549423595057
864,2019,12,C4018,AS27132,0.1020813287309451
865,2019,12,C4018,AS27000,7.600678471455215
866,2019,12,C4018,AS27139,0.0
867,2019,12,C4018,AS27138,0.7161893989961158
868,2019,12,C4018,AS27133,59.17038724336093
869,2019,10,C3010,AS42018,0.0
870,2019,10,C3010,AS27134,33.48003012098852
871,2019,10,C3010,AS27132,0.14744444444444446
872,2019,10,C3010,AS27000,0.013333333333333334
873,2019,10,C3010,AS27137,19.737312977699975
874,2019,10,C3010,AS27138,14.109231870466221
875,2019,10,C3010,AS27133,49.78177624033635
876,2019,10,C3014,AS27134,7.83909239453357
877,2019,10,C3014,AS27000,0.1561111111111111
878,2019,10,C3014,AS27137,9.779145800020414
879,2019,10,C3014,AS27138,3.1025441878383053
880,2019,10,C3014,AS27133,14.764450763756749
881,2019,10,C3015,AS21126,0.0044444444444444444
882,2019,10,C3015,AS27134,28.03000139236981
883,2019,10,C3015,AS27132,0.10853923853923854
884,2019,10,C3015,AS27000,1.7455023621984407
885,2019,10,C3015,AS27137,3.995634864282429
886,2019,10,C3015,AS27138,7.5753264826562035
887,2019,10,C3015,AS27133,45.71525255572315
888,2019,11,C3015,AS21126,0.0044444444444444444
889,2019,11,C3015,AS27134,25.75408565605934
890,2019,11,C3015,AS27132,0.5987264957264957
891,2019,11,C3015,AS27000,4.935243697478992
892,2019,11,C3015,AS27137,7.102025320782997
893,2019,11,C3015,AS27138,4.602827816266233
894,2019,11,C3015,AS27133,52.722919578357654
895,2019,11,C3014,AS27134,2.8387198880448303
896,2019,11,C3014,AS27000,0.034102564102564105
897,2019,11,C3014,AS27137,4.262834671864083
898,2019,11,C3014,AS27138,0.34539748778555185
899,2019,11,C3014,AS27133,20.202593390908604
900,2019,11,C3010,AS42018,0.0
901,2019,11,C3010,AS27134,16.65066782246456
902,2019,11,C3010,AS27132,1.3749301938420933
903,2019,11,C3010,AS27000,2.337117302102832
904,2019,11,C3010,AS27137,14.073945963898277
905,2019,11,C3010,AS27138,10.820431076690666
906,2019,11,C3010,AS27133,58.440023383148485
907,2019,12,C3010,AS42018,0.0
908,2019,12,C3010,AS27134,23.80545259636342
909,2019,12,C3010,AS27132,1.0801077811077808
910,2019,12,C3010,AS27000,3.045370676794825
911,2019,12,C3010,AS27137,7.885882866763895
912,2019,12,C3010,AS27138,8.933642469700821
913,2019,12,C3010,AS27133,45.09733344818999
914,2019,12,C3014,AS27134,3.088423343166366
915,2019,12,C3014,AS27000,0.16682983682983685
916,2019,12,C3014,AS27137,5.059733091044646
917,2019,12,C3014,AS27138,4.599193141519037
918,2019,12,C3014,AS27133,12.610632230209115
919,2019,12,C3015,AS21126,0.0044444444444444444
920,2019,12,C3015,AS27134,6.322299171777904
921,2019,12,C3015,AS27132,0.45346751494119913
922,2019,12,C3015,AS27000,2.1543472580624283
923,2019,12,C3015,AS27137,6.351920144599172
924,2019,12,C3015,AS27138,4.555746689957217
925,2019,12,C3015,AS27133,35.29443905188453
926,2019,10,C1399,AS27134,8.18814263528458
927,2019,10,C1399,AS27132,1.7610844469540123
928,2019,10,C1399,AS27000,13.112574285917422
929,2019,10,C1399,AS27137,2.0527442123094293
930,2019,10,C1399,AS27138,0.26256214610600576
931,2019,10,C1399,AS27133,21.432658583246816
932,2019,10,C1056,AS21126,0.07507751790036461
933,2019,10,C1056,AS46000,0.016666666666666666
934,2019,10,C1056,AS27134,5.061747461830582
935,2019,10,C1056,AS27132,1.0905511699629347
936,2019,10,C1056,AS27000,2.5878772344450094
937,2019,10,C1056,AS27137,0.09521177587844255
938,2019,10,C1056,AS27138,1.6084058682311027
939,2019,10,C1056,AS27133,43.53493950710602
940,2019,10,C1055,AS42018,0.0
941,2019,10,C1055,AS21126,0.02
942,2019,10,C1055,AS46000,0.0
943,2019,10,C1055,AS17005,0.0
944,2019,10,C1055,AS27134,0.9433061709532298
945,2019,10,C1055,AS27132,0.463632931433443
946,2019,10,C1055,AS27000,8.038859741336523
947,2019,10,C1055,AS27139,0.0
948,2019,10,C1055,AS27137,0.06522727272727273
949,2019,10,C1055,AS27138,0.2942696715049656
950,2019,10,C1055,AS27133,8.496939645697253
951,2019,10,C1144,AS46000,2.8953551846044103
952,2019,10,C1144,AS27134,2.0411126726058075
953,2019,10,C1144,AS27132,1.2185189662568177
954,2019,10,C1144,AS27000,5.078403536035114
955,2019,10,C1144,AS27138,0.2738508438500848
956,2019,10,C1144,AS27133,23.528634421134424
957,2019,10,C1086,AS27134,71.7908794311012
958,2019,10,C1086,AS27132,26.1667535024888
959,2019,10,C1086,AS27000,113.1926122893016
960,2019,10,C1086,AS27137,28.573728392285933
961,2019,10,C1086,AS27138,21.391564663195094
962,2019,10,C1086,AS27133,89.61564609464608
963,2019,10,C1029,AS46000,0.4875623728991163
964,2019,10,C1029,AS27134,63.22632040182041
965,2019,10,C1029,AS27132,2.342059542796385
966,2019,10,C1029,AS27000,26.634851720750493
967,2019,10,C1029,AS27139,0.0
968,2019,10,C1029,AS27137,5.5498282900173574
969,2019,10,C1029,AS27138,8.99846197077776
970,2019,10,C1029,AS27133,63.655699632895285
971,2019,10,C1745,AS46000,0.0
972,2019,10,C1745,AS27134,3.474611277357273
973,2019,10,C1745,AS27132,0.10797868230818422
974,2019,10,C1745,AS27000,0.030025351281389927
975,2019,10,C1745,AS27137,8.867911073981249
976,2019,10,C1745,AS27138,0.10264550264550265
977,2019,10,C1745,AS27133,12.104311967076638
978,2019,10,C1018,AS42018,1.5292438354799822
979,2019,10,C1018,AS21126,2.9421649770567897
980,2019,10,C1018,AS46000,17.43414367270505
981,2019,10,C1018,AS17005,0.0
982,2019,10,C1018,AS27134,14.339245614035086
983,2019,10,C1018,AS27132,4.095267578637143
984,2019,10,C1018,AS27000,10.991930428704423
985,2019,10,C1018,AS27139,0.09777777777777777
986,2019,10,C1018,AS27137,3.7286520021377116
987,2019,10,C1018,AS27138,8.284568048910154
988,2019,10,C1018,AS27133,38.061474446954655
989,2019,11,C1399,AS27134,4.384766049996229
990,2019,11,C1399,AS27132,4.291760282898726
991,2019,11,C1399,AS27000,4.758063480991869
992,2019,11,C1399,AS27137,1.4030785476245837
993,2019,11,C1399,AS27138,0.6524202493413019
994,2019,11,C1399,AS27133,45.62553676123385
995,2019,11,C1029,AS46000,2.0475137063372357
996,2019,11,C1029,AS27134,73.96577266954355
997,2019,11,C1029,AS27132,2.195194120016774
998,2019,11,C1029,AS27000,23.851894153852875
999,2019,11,C1029,AS27139,0.0
1000,2019,11,C1029,AS27137,0.5084184372493917
1001,2019,11,C1029,AS27138,12.88003370435953
1002,2019,11,C1029,AS27133,70.65938089370584
1003,2019,11,C1018,AS21126,0.25610204892489563
1004,2019,11,C1018,AS42018,0.08235294117647059
1005,2019,11,C1018,AS46000,22.70717662078607
1006,2019,11,C1018,AS17005,0.0
1007,2019,11,C1018,AS27134,88.26491151834904
1008,2019,11,C1018,AS27132,18.33054903082793
1009,2019,11,C1018,AS27000,44.831756776170984
1010,2019,11,C1018,AS27139,5.601262042425053
1011,2019,11,C1018,AS27137,2.0719695102761464
1012,2019,11,C1018,AS27138,26.791728056683304
1013,2019,11,C1018,AS27133,114.70380944400556
1014,2019,11,C1055,AS42018,0.0
1015,2019,11,C1055,AS21126,0.0
1016,2019,11,C1055,AS46000,0.0
1017,2019,11,C1055,AS17005,0.0
1018,2019,11,C1055,AS27134,0.4880952380952381
1019,2019,11,C1055,AS27132,2.921335293093493
1020,2019,11,C1055,AS27000,17.46147431954966
1021,2019,11,C1055,AS27139,0.0
1022,2019,11,C1055,AS27137,0.12695970695970696
1023,2019,11,C1055,AS27138,1.0622373922373922
1024,2019,11,C1055,AS27133,9.829835937419912
1025,2019,11,C1144,AS46000,0.25663482487011896
1026,2019,11,C1144,AS27134,3.266794546894098
1027,2019,11,C1144,AS27132,1.965042173692059
1028,2019,11,C1144,AS27000,4.817293663852487
1029,2019,11,C1144,AS27138,1.4023223362010337
1030,2019,11,C1144,AS27133,39.82747363278769
1031,2019,11,C1086,AS27134,103.08246746851249
1032,2019,11,C1086,AS27132,29.95039720513405
1033,2019,11,C1086,AS27000,148.458187331496
1034,2019,11,C1086,AS27137,22.13972816917258
1035,2019,11,C1086,AS27138,18.6982574752389
1036,2019,11,C1086,AS27133,93.78890942390943
1037,2019,11,C1745,AS46000,0.0
1038,2019,11,C1745,AS27134,5.908355441689673
1039,2019,11,C1745,AS27132,0.10797868230818422
1040,2019,11,C1745,AS27000,0.6723208335768721
1041,2019,11,C1745,AS27137,8.655934162004337
1042,2019,11,C1745,AS27138,0.0044444444444444444
1043,2019,11,C1745,AS27133,12.242063753951234
1044,2019,11,C1056,AS21126,0.0
1045,2019,11,C1056,AS46000,0.0
1046,2019,11,C1056,AS27134,5.3538882418738405
1047,2019,11,C1056,AS27132,0.9051052785027748
1048,2019,11,C1056,AS27000,4.225674153187613
1049,2019,11,C1056,AS27137,0.0047619047619047615
1050,2019,11,C1056,AS27138,1.5101387991093875
1051,2019,11,C1056,AS27133,56.46603538224227
1052,2019,12,C1399,AS27134,4.081885521885521
1053,2019,12,C1399,AS27132,1.8692149208815878
1054,2019,12,C1399,AS27000,4.13556348099187
1055,2019,12,C1399,AS27137,2.318552410505096
1056,2019,12,C1399,AS27138,0.17315926720961045
1057,2019,12,C1399,AS27133,10.586924774571834
1058,2019,12,C1055,AS21126,0.012121212121212121
1059,2019,12,C1055,AS42018,0.0
1060,2019,12,C1055,AS46000,0.0
1061,2019,12,C1055,AS17005,0.0
1062,2019,12,C1055,AS27134,7.992549950049949
1063,2019,12,C1055,AS27132,1.5773782979433133
1064,2019,12,C1055,AS27000,9.683024782235309
1065,2019,12,C1055,AS27139,0.0
1066,2019,12,C1055,AS27137,0.06000899685110211
1067,2019,12,C1055,AS27138,0.9321013524696389
1068,2019,12,C1055,AS27133,13.10498001431171
1069,2019,12,C1056,AS21126,0.012121212121212121
1070,2019,12,C1056,AS46000,0.0
1071,2019,12,C1056,AS27134,4.329972563668215
1072,2019,12,C1056,AS27132,1.1309054133255507
1073,2019,12,C1056,AS27000,1.7059545454545455
1074,2019,12,C1056,AS27137,0.025
1075,2019,12,C1056,AS27138,0.6766760686883448
1076,2019,12,C1056,AS27133,102.21089248356718
1077,2019,12,C1144,AS46000,0.26333333333333336
1078,2019,12,C1144,AS27134,10.46055087696467
1079,2019,12,C1144,AS27132,1.0179714877178645
1080,2019,12,C1144,AS27000,11.575519900063245
1081,2019,12,C1144,AS27138,0.12755663350710994
1082,2019,12,C1144,AS27133,26.456733338900516
1083,2019,12,C1086,AS27134,106.24721228576492
1084,2019,12,C1086,AS27132,31.027978573109895
1085,2019,12,C1086,AS27000,116.81237716845602
1086,2019,12,C1086,AS27137,14.794911117120892
1087,2019,12,C1086,AS27138,7.289386847970036
1088,2019,12,C1086,AS27133,37.28037638435808
1089,2019,12,C1029,AS46000,0.7242761239099912
1090,2019,12,C1029,AS27134,59.68408697887416
1091,2019,12,C1029,AS27132,2.917092723080519
1092,2019,12,C1029,AS27000,26.898012983748277
1093,2019,12,C1029,AS27139,0.0747008547008547
1094,2019,12,C1029,AS27137,3.035802843979562
1095,2019,12,C1029,AS27138,6.257549356961122
1096,2019,12,C1029,AS27133,43.44609212043994
1097,2019,12,C1018,AS42018,0.11666666666666667
1098,2019,12,C1018,AS21126,0.09183532150027347
1099,2019,12,C1018,AS46000,21.732662264263702
1100,2019,12,C1018,AS17005,0.0
1101,2019,12,C1018,AS27134,14.797941597904446
1102,2019,12,C1018,AS27132,7.744435194435195
1103,2019,12,C1018,AS27000,17.8594013829308
1104,2019,12,C1018,AS27139,0.049472096530920065
1105,2019,12,C1018,AS27137,10.634274384228961
1106,2019,12,C1018,AS27138,44.04808025180439
1107,2019,12,C1018,AS27133,71.74041653998175
1108,2019,12,C1745,AS46000,0.0
1109,2019,12,C1745,AS27134,15.75916108996871
1110,2019,12,C1745,AS27132,0.11780774213724404
1111,2019,12,C1745,AS27000,0.07446979572583437
1112,2019,12,C1745,AS27137,8.845091920983066
1113,2019,12,C1745,AS27138,0.0463768115942029
1114,2019,12,C1745,AS27133,12.104311967076638
1115,2019,10,C3011,AS27000,29.519192857160828
1116,2019,10,C3011,AS27137,2.4415036954507054
1117,2019,10,C3011,AS27138,9.466623313333839
1118,2019,10,C3011,AS27133,52.18951315024844
1119,2019,11,C3011,AS27000,33.422269549717115
1120,2019,11,C3011,AS27137,2.9209441876206577
1121,2019,11,C3011,AS27138,9.104818720731764
1122,2019,11,C3011,AS27133,39.14097145036505
1123,2019,12,C3011,AS27000,29.004605602553166
1124,2019,12,C3011,AS27137,2.6116100712153343
1125,2019,12,C3011,AS27138,7.344925863726284
1126,2019,12,C3011,AS27133,48.382756006520715
1127,2019,10,C1088,AS21126,13.1558549637497
1128,2019,10,C1088,AS27134,70.97045137353187
1129,2019,10,C1088,AS27132,35.47566868116404
1130,2019,10,C1088,AS27000,34.099111239831956
1131,2019,10,C1088,AS27137,12.462922393698255
1132,2019,10,C1088,AS27138,24.095447492957298
1133,2019,10,C1088,AS27133,120.74140522440521
1134,2019,11,C1088,AS21126,70.88729590734268
1135,2019,11,C1088,AS27134,24.00971556221556
1136,2019,11,C1088,AS27132,27.12625969254917
1137,2019,11,C1088,AS27000,24.680427837269942
1138,2019,11,C1088,AS27137,31.043164303027122
1139,2019,11,C1088,AS27138,22.033184104050974
1140,2019,11,C1088,AS27133,471.3476339933844
1141,2019,12,C1088,AS21126,46.37269275071906
1142,2019,12,C1088,AS27134,116.85671906806286
1143,2019,12,C1088,AS27132,34.3135479437282
1144,2019,12,C1088,AS27000,33.588839803127726
1145,2019,12,C1088,AS27137,28.967885504858675
1146,2019,12,C1088,AS27138,15.038192459390466
1147,2019,12,C1088,AS27133,305.37186733535043
1148,2019,10,C2003,AS27132,6.303986547221841
1149,2019,10,C2003,AS27000,5.034340133359742
1150,2019,10,C2003,AS27137,5.479650748699409
1151,2019,10,C2003,AS27138,7.970215776635655
1152,2019,10,C2003,AS27133,28.073549850973123
1153,2019,10,C5060,AS21126,0.0
1154,2019,10,C5060,AS27000,17.973320600720783
1155,2019,10,C5060,AS27137,10.692236671308912
1156,2019,10,C5060,AS27138,11.986716875664579
1157,2019,10,C5060,AS27133,84.47231963455648
1158,2019,11,C2003,AS27132,2.747022395754647
1159,2019,11,C2003,AS27000,10.741287629639023
1160,2019,11,C2003,AS27137,9.549575608374797
1161,2019,11,C2003,AS27138,0.5508130466025203
1162,2019,11,C2003,AS27133,13.426240074850478
1163,2019,11,C5060,AS21126,0.0
1164,2019,11,C5060,AS27000,10.031034637876742
1165,2019,11,C5060,AS27137,8.3690685087859
